,upgenes
0,AL645608.6
1,CPTP
2,GPR153
3,AL139424.3
4,FHAD1
5,NBPF1
6,LINC01355
7,ELOA-AS1
8,PNRC2
9,STMN1
10,PDIK1L
11,SESN2
12,SNHG3
13,ZFP69
14,P3H1
15,AL512353.1
16,DPH2
17,CZIB
18,HSPB11
19,ACOT11
20,MROH7
21,MYSM1
22,ITGB3BP
23,LRRC8B
24,LRRC8C
25,FNBP1L
26,ALG14
27,TRMT13
28,LRRC39
29,KCNC4
30,SLC16A4
31,ST7L
32,WARS2-AS1
33,C1orf54
34,TARS2
35,ECM1
36,ADAM15
37,MTX1
38,PIGM
39,NIT1
40,PPOX
41,HSD17B7
42,FMO4
43,KLHL20
44,AXDND1
45,RNASEL
46,LAMC1
47,UCHL5
48,PLXNA2
49,GPATCH2
50,BPNT1
51,TAF1A
52,SNAP47
53,NID1
54,AL359921.1
55,HEATR1
56,MTR
57,KIF26B
58,SH3BP5L
59,SH3YL1
60,GEN1
61,ZNF512
62,AL121652.1
63,GEMIN6
64,THADA
65,MTIF2
66,FANCL
67,WDPCP
68,NFU1
69,TGFA
70,SUCLG1
71,MAT2A
72,ST3GAL5
73,MRPL35
74,STARD7-AS1
75,IL1R1
76,ITPRID2
77,AC108047.1
78,NBEAL1
79,IDH1
80,AC007038.2
81,LINC00607
82,CNOT9
83,DNPEP
84,HDAC4
85,DUSP28
86,ING5
87,D2HGDH
88,AC077690.1
89,FGD5
90,CRTAP
91,ZNF502
92,MAP4
93,QARS
94,HYAL2
95,NEK4
96,RFT1
97,ST3GAL6-AS1
98,ZBTB11-AS1
99,LINC02085
100,SLC35A5
101,AC078785.1
102,ARHGAP31-AS1
103,TMEM39A
104,AC083798.2
105,MYLK-AS1
106,CHST13
107,PLXND1
108,ASTE1
109,MRPL3
110,CEP63
111,RASA2
112,GYG1
113,TIPARP
114,LINC00886
115,RARRES1
116,PPM1L
117,ECT2
118,MCCC1
119,RFC4
120,IL1RAP
121,MUC20
122,WDR53
123,NCBP2
124,ZNF595
125,ZNF141
126,CRIPAK
127,MSANTD1
128,QDPR
129,TMEM33
130,HELQ
131,DNAJB14
132,AC107071.1
133,CASP6
134,METTL14
135,AC073475.1
136,MFSD8
137,SCOC
138,GATB
139,EXOC3
140,CLPTM1L
141,TENT4A
142,FASTKD3
143,AC034231.1
144,CPLANE1
145,TMEM267
146,SNX18
147,MTREX
148,TRIM23
149,MRPS27
150,SERINC5
151,ATG10
152,AC114980.1
153,ST8SIA4
154,YTHDC2
155,DTWD2
156,LINC02201
157,CSNK1G3
158,PDLIM4
159,SEPTIN8
160,TIFAB
161,PROB1
162,HDAC3
163,FCHSD1
164,DELE1
165,PDGFRB
166,GEMIN5
167,THG1L
168,SPDL1
169,RPL26L1
170,ZNF354A
171,MRNIP
172,U91328.1
173,HIST1H1C
174,HIST1H2BD
175,PRR3
176,SLC39A7
177,RING1
178,FKBP5
179,C6orf226
180,POLR1C
181,NFKBIE
182,BCKDHB
183,SMIM8
184,C6orf163
185,UFL1-AS1
186,AL360227.1
187,TRAF3IP2-AS1
188,ASF1A
189,PKIB
190,AL355881.1
191,PEX7
192,CCDC28A
193,PPP1R14C
194,ZBTB2
195,ZDHHC14
196,AFDN
197,INTS1
