,upgenes
0,FAM41C
1,C1orf159
2,TNFRSF4
3,CASZ1
4,KIAA2013
5,LUZP1
6,FUCA1
7,PNRC2
8,PDIK1L
9,TMEM234
10,AL513327.1
11,AKIRIN1
12,TMEM69
13,GNG12
14,CDC7
15,FAM102B
16,RBM15
17,SRGAP2B
18,NOTCH2NLA
19,NBPF11
20,CTSK
21,VPS72
22,MRPL9
23,MNDA
24,PEX19
25,NCSTN
26,USF1
27,OLFML2B
28,KLHL20
29,RC3H1-IT1
30,ODR4
31,UCHL5
32,AC104461.1
33,SRGAP2
34,SLC30A1
35,AC092803.1
36,RAB4A
37,GALNT2
38,AL136171.2
39,WDR35
40,FAM228B
41,PREB
42,AC092164.1
43,AL133245.1
44,CRIPT
45,ARHGAP25
46,MXD1
47,WBP1
48,LBX2-AS1
49,LOXL3
50,KDM3A
51,ZNF2
52,RABL2A
53,GYPC
54,AC009951.6
55,GORASP2
56,ANKAR
57,STAT4
58,PGAP1
59,COQ10B
60,PPIL3
61,NIF3L1
62,CFLAR-AS1
63,WDR12
64,PRKAG3
65,NHEJ1
66,CAPN10
67,BHLHE40-AS1
68,C3orf20
69,FGD5-AS1
70,THRB-AS1
71,ZCWPW2
72,GORASP1
73,NKTR
74,ZNF589
75,NME6
76,TCTA
77,MANF
78,ACY1
79,STAB1
80,ACTR8
81,EOGT
82,LINC02018
83,AC084198.2
84,SPICE1
85,PARP9
86,HEG1
87,SLC12A8
88,COMMD2
89,LXN
90,ZMAT3
91,DVL3
92,TMEM44
93,TFRC
94,CEP19
95,AC105916.1
96,QDPR
97,LAP3
98,AC079921.1
99,GRSF1
100,DCK
101,NAAA
102,PRDM8
103,ENOPH1
104,METTL14
105,SLC7A11-AS1
106,TRIM61
107,AC107214.1
108,ING2
109,RWDD4
110,NADK2
111,AC025171.2
112,CENPK
113,CDK7
114,GTF2H2C
115,BDP1
116,ANKRA2
117,ZCCHC9
118,AC009126.1
119,CEP120
120,PCBD2
121,ARHGAP26-AS1
122,AC008696.2
123,RNF44
124,TBC1D7
125,TPMT
126,HFE
127,HCG17
128,C6orf136
129,DDAH2
130,ATF6B
131,GPSM3
132,TAP1
133,VPS52
134,UHRF1BP1
135,USP49
136,DNPH1
137,PM20D2
138,ATG5
139,TSPYL4
140,RNF146
141,TBPL1
142,MAP7
143,TXLNB
144,FBXO5
145,MTRF1L
146,TIAM2
147,ACAT2
148,PHF10
149,AL603783.1
150,IQCE
151,TTYH3
152,HDAC9
153,POLM
154,GRB10
155,AUTS2
156,AC004921.1
157,SLC25A40
158,GTPBP10
159,MTERF1
160,KRIT1
161,ZNF789
162,ZNF394
163,ZKSCAN1
164,CNPY4
165,SAP25
166,ALKBH4
167,RASA4B
168,ARMC10
169,NAPEPLD
170,LSM8
171,LRRC4
172,IMPDH1
173,AC016831.1
174,BPGM
175,CYREN
176,FMC1
177,AC083880.1
178,AC004908.2
179,FBXO25
180,MSR1
181,BMP1
182,AC044849.1
183,BRF2
184,SPIDR
185,AC011978.2
186,DNAJC5B
187,COPS5
188,AC012533.1
189,TRIQK
190,NDUFAF6
191,TP53INP1
192,AP002851.1
193,TRMT12
194,PLEC
195,SLC39A4
196,AL133480.1
197,SMIM27
198,RECK
199,C9orf85
200,AUH
201,ZNF484
202,WNK2
203,PHF2
204,INIP
205,NDUFA8
206,GOLGA1
207,SLC2A8
208,DNM1
209,SWI5
210,POMT1
211,C9orf139
212,NRARP
213,EXD3
214,ARRDC1-AS1
215,AL157395.1
216,AL731559.1
217,AL157392.3
218,HSPA14-1
219,AL591684.1
220,WASHC2A
221,UBE2D1
222,LINC02621
223,RUFY2
224,ADAMTS14
225,AC022400.4
226,NDST2
227,AC010997.5
228,POLR3A
229,HTR7
230,CCNJ
231,PIK3AP1
232,FRAT1
233,ZDHHC16
234,ENTPD7
235,SCD
236,LDB1
237,FAM160B1
238,TIAL1
239,WDR11
240,CHST15
241,INSYN2A
242,PIDD1
243,AP2A2
244,CDKN1C
245,TRIM22
246,AC011092.2
247,LMO2
248,NR1H3
249,KBTBD4
250,SERPING1
251,YPEL4
252,CLP1
253,STX3
254,MS4A4A
255,FEN1
256,AP003306.2
257,ASRGL1
258,TTC9C
259,SNHG1
260,RASGRP2
261,EHBP1L1
262,AP001107.1
263,BRMS1
264,CLCF1
265,TPCN2
266,ALG8
267,KCTD21
268,RAB30-DT
269,AP002433.2
270,TMPRSS5
271,BCL9L
272,CCDC84
273,AP003392.1
274,JHY
275,LPCAT3
276,CD163
277,LINC02390
278,ATF7IP
279,PYROXD1
280,C2CD5
281,ETFRF1
282,IRAK4
283,ZNF641
284,FKBP11
285,DDN-AS1
286,MCRS1
