,upgenes
0,DVL1
1,SLC35E2B
2,RERE
3,PIK3CD-AS2
4,PRDM2
5,NBPF1
6,OTUD3
7,HMGCL
8,AL513365.2
9,MED18
10,TRNAU1AP
11,KPNA6
12,AL139260.1
13,AKIRIN1
14,SVBP
15,ERMAP
16,BTBD19
17,TOE1
18,TMEM69
19,USP24
20,ALG6
21,ITGB3BP
22,LRRC40
23,GBP2
24,SLC35A3
25,AKNAD1
26,LAMTOR5-AS1
27,WNT2B
28,GDAP2
29,LIX1L
30,NBPF10
31,AC242426.2
32,NBPF9
33,ANP32E
34,AL356356.1
35,AL450992.3
36,AL450992.1
37,INTS3
38,YY1AP1
39,UBQLN4
40,HSPA6
41,NME7
42,C1orf112
43,GORAB
44,DARS2
45,LINC02803
46,AL162431.1
47,TMEM9
48,IL19
49,ANGEL2
50,TP53BP2
51,CCSAP
52,EGLN1
53,DISC1
54,NID1
55,ZNF669
56,MBOAT2
57,ITGB1BP1
58,NBAS
59,LDAH
60,CENPA
61,RMDN2-AS1
62,DHX57
63,MORN2
64,LINC01800
65,CEP68
66,RAB11FIP5
67,TTC31
68,AC022210.2
69,KANSL3
70,CNNM3
71,AC079447.1
72,MRPL30
73,MERTK
74,RABL2A
75,RALB
76,HNMT
77,SPOPL
78,TEX41
79,NMI
80,ARL6IP6
81,PDK1
82,AC016737.1
83,LNPK
84,GTF3C3
85,SGO2
86,AC007879.3
87,STK11IP
88,SCLY
89,AC012485.1
90,THAP4
91,EDEM1
92,CAPN7
93,RFTN1
94,AC112220.2
95,HIGD1A
96,SNRK
97,LZTFL1
98,ZNF589
99,IP6K1
100,IFRD2
101,RFT1
102,DENND6A
103,LRIG1
104,EIF4E3
105,LINC02018
106,LRRC58
107,AC083799.1
108,NPHP3
109,RYK
110,SMC4
111,ZMAT3
112,EIF2B5
113,TMEM128
114,CCDC96
115,ANAPC4
116,COMMD8
117,NFXL1
118,AC104806.2
119,UBA6-AS1
120,DCK
121,BMP2K
122,WDFY3-AS1
123,ADH5
124,LAMTOR3
125,PPP3CA
126,TBCK
127,CASP6
128,PLA2G12A
129,BBS7
130,TBC1D9
131,AC106865.2
132,AC105285.1
133,GALNT7
134,SLC12A7
135,SRD5A1
136,NUP155
137,AC025171.3
138,BDP1
139,MSH3
140,LYSMD3
141,ELL2
142,SLC12A2
143,FBN2
144,SEC24A
145,PKD2L2
146,FAM53C
147,APBB3
148,SLC36A1
149,EBF1
150,AC113414.1
151,MAT2B
152,RNF44
153,DDX41
154,ZNF354A
155,ZFP62
156,ECI2
157,TMEM170B
158,AL353759.1
159,GABBR1
160,ZNRD1
161,BAG6
162,HLA-DOB
163,RAB44
164,RNF8
165,GLO1
166,AL035587.1
167,RRP36
168,CUL9
169,RSPH9
170,RCAN2
171,KIAA1586
172,PGM3
173,ORC3
174,UFL1
175,FBXL4
176,AL513550.1
177,CCNC
178,AFG1L
179,CEP57L1
180,WASF1
181,CEP85L
182,RNF146
183,AKAP7
184,STX7
185,TXLNB
186,HIVEP2
187,SERAC1
188,RPA3
189,SCIN
190,AHR
191,SP4
192,ZNRF2
193,HERPUD2
194,HUS1
195,ZNF107
196,TYW1B
197,NSUN5
198,BCL7B
199,AC079760.2
200,ZSCAN25
201,AC073842.2
202,PILRB
203,ZNF277
204,UBE2H
205,AC024084.1
206,DEFB1
207,ZDHHC2
208,PPP3CC
209,NRG1
210,PCMTD1
211,LYN
212,CHCHD7
213,UBXN2B
214,NCOA2
215,STAU2
216,AC009812.4
217,SNX16
218,TP53INP1
219,RRM2B
220,UBR5
221,ZHX1
222,ATAD2
223,FBXO32
224,LY6K
225,PARP10
