,dwgenes
0,GNB1
1,PGD
2,CAPZB
3,CDC42
4,SH3BGRL3
5,LAPTM5
6,MACF1
7,PDE4DIP
8,CTSS
9,S100A10
10,S100A11
11,S100A9
12,S100A4
13,TPM3
14,FCER1G
15,NCF2
16,ARPC5
17,PTPRC
18,RTN4
19,ACTR2
20,MOB1A
21,LIMS1
22,ACTR3
23,KYNU
24,ZEB2
25,NFE2L2
26,ARPC2
27,PID1
28,LRRFIP1
29,ATG7
30,CMTM6
31,RHOA
32,ATP1B3
33,LPP
34,RBM47
35,ANXA5
36,SLC7A11
37,CTNNA1
38,CD14
39,ARHGAP26
40,DOCK2
41,RNF130
42,DEK
43,DSE
44,SOD2
45,ACTB
46,RAC1
47,PTPN12
48,BRI3
49,ARPC1B
50,PILRA
51,DOCK4
52,CAPZA2
53,ATP6V1F
54,MTPN
55,CTSB
56,LYN
57,SDCBP
58,CPQ
59,FAM49B
60,ASAP1
61,ANXA1
62,GNAQ
63,ENG
64,VIM
65,PLXDC2
66,PSAP
67,PTPRE
68,TALDO1
69,CD44
70,SPI1
71,MS4A7
72,FTH1
73,AHNAK
74,NEAT1
75,CFL1
76,APLP2
77,WNK1
78,GAPDH
79,C3AR1
80,CLEC7A
81,CD63
82,IRAK3
83,LYZ
84,OSBPL8
85,LCP1
86,DLEU2
87,LGALS3
88,NUMB
89,SERF2
90,C15orf48
91,SPPL2A
92,DMXL2
93,LACTB
94,PKM
95,ANPEP
96,IQGAP1
97,ATP6V0C
98,COTL1
99,ABR
100,SLC43A2
101,ARRB2
102,PFN1
103,RNASEK
104,GABARAP
105,PIK3R5
106,GRN
107,GRB2
108,EPB41L3
109,RAB31
110,GPX4
111,OAZ1
112,MYO1F
113,UBL5
114,MYO9B
115,IFI30
116,TYROBP
117,C5AR1
118,EMP3
119,FTL
120,FPR3
121,SIRPA
122,HCK
123,CEBPB
124,CTSZ
125,BACH1
126,LGALS1
127,TSPO
128,SAT1
129,GK
130,CYBB
131,TIMP1
132,FLNA
133,MT-ND2
