,upgenes
0,TNFRSF4
1,AL645728.1
2,SLC35E2B
3,GPR153
4,LNCTAM34A
5,UBIAD1
6,FBXO6
7,AGTRAP
8,MIIP
9,CASP9
10,MRTO4
11,HMGCL
12,UBXN11
13,AHDC1
14,FABP3
15,AK2
16,AL442071.2
17,P3H1
18,DMAP1
19,ARMH1
20,UROD
21,NASP
22,CDKN2C
23,GTF2B
24,GLMN
25,RPAP2
26,GCLM
27,EXTL2
28,LINC02785
29,AL359258.2
30,TAF13
31,SORT1
32,GSTM3
33,LRIF1
34,WNT2B
35,LINC00622
36,GPR89A
37,NBPF14
38,SLC27A3
39,GLMP
40,SLAMF7
41,UCK2
42,ATP1B1
43,SCYL3
44,MRPS14
45,CHI3L1
46,LINC01353
47,LAMB3
48,SLC30A1
49,FLVCR1-DT
50,CNIH4
51,LIN9
52,C1orf131
53,AL391832.4
54,EFCAB2
55,NLRP3
56,ZNF672
57,TTC32
58,TP53I3
59,PREB
60,FAM98A
61,CRIM1
62,MSH6
63,EHBP1
64,WDPCP
65,CEP68
66,PLEK
67,FBXO48
68,CCDC142
69,ST3GAL5
70,RNF103
71,DUSP2
72,CNNM4
73,AFF3
74,PAX8-AS1
75,AC017074.1
76,AC009303.2
77,MARCO
78,C2orf76
79,SFT2D3
80,AMMECR1L
81,PTPN18
82,CCNT2-AS1
83,ZEB2-AS1
84,ARL6IP6
85,NR4A2
86,TTN-AS1
87,FAM126B
88,CFLAR-AS1
89,NOP58
90,MREG
91,AC009974.1
92,STK16
93,DNAJB2
94,SGPP2
95,LRRFIP1
96,TRAF3IP1
97,FARP2
98,D2HGDH
99,OXNAD1
100,NR1D2
101,WDR48
102,KIF9-AS1
103,TCTA
104,DOCK3
105,PPM1M
106,BAP1
107,APPL1
108,FLNB
109,ABHD6
110,DCBLD2
111,AC078785.1
112,PLXNA1
113,GRK7
114,SIAH2
115,PPM1L
116,MAEA
117,EVC
118,MAN2B2
119,PACRGL
120,TLR6
121,IGFBP7
122,CENPC
123,MTHFD2L
124,AREG
125,THAP9-AS1
126,COQ2
127,HADH
128,GAR1
129,LARP7
130,C4orf33
131,RAB33B
132,ACSL1
133,AC084871.1
134,MIR3945HG
135,CLPTM1L
136,MTRR
137,TMEM267
138,AGGF1
139,ZCCHC9
140,TMEM161B-AS1
141,SLCO4C1
142,DCP2
143,PGGT1B
144,TMED7
145,LMNB1
146,ISOC1
147,AC109454.2
148,HBEGF
149,SLC35A4
150,DPYSL3
151,PDGFRB
152,GM2A
153,B4GALT7
154,LINC00847
155,SNRNP48
156,TBC1D7
157,AL133259.1
158,CARMIL1
159,HCG11
160,MRPS18B
161,SNHG32
162,PPT2
163,BRPF3
164,CCND3
165,ZNF318
166,ELOVL5
167,RAB23
168,PHACTR2
169,EPM2A
170,PRKAR1B
171,LFNG
172,PMS2
173,MALSU1
174,CREB5
175,MTURN
176,AVL9
177,AC068533.3
178,GTF2IRD1
179,GTF2IRD2B
180,POM121C
181,TMEM120A
182,MAGI2-AS3
183,SEMA3C
184,ZNF789
185,CNPY4
186,FIS1
187,ALKBH4
188,ARMC10
189,PUS7
190,AC007032.1
191,PNPLA8
192,TMEM168
193,POT1
194,TSPAN33
195,ZC3HC1
196,AKR1B1
197,EZH2
198,PAXIP1
199,ERI1
200,LONRF1
201,VPS37A
202,NAT1
203,PPP3CC
204,AC087854.1
205,CCAR2
206,TNFRSF10B
207,MAK16
208,GGH
209,NBN
210,TMEM64
211,ENPP2
212,THEM6
213,GSDMD
214,DGAT1
215,CPSF1
216,SLC39A4
217,RFX3-AS1
218,MLLT3
219,CDKN2B-AS1
220,NUDT2
221,TESK1
222,TOMM5
223,C9orf40
224,SLC28A3
225,S1PR3
226,NOL8
227,CENPP
228,FBP1
229,NIPSNAP3A
230,PTGR1
231,AL138756.1
232,PHF19
233,ZBTB26
234,RABEPK
235,ZNF79
236,SPTAN1
237,PTPA
238,NCS1
239,FAM78A
240,SNAPC4
241,AGPAT2
242,UAP1L1
243,ANAPC2
244,EXD3
245,AKR1E2
246,ASB13
247,RBM17
248,OTUD1
249,ARHGAP21
250,EGR2
251,NRBF2
252,ZNF503
253,HHEX
254,SLC25A28
255,COX15
256,SH3PXD2A
257,ITPRIP
258,FAM160B1
259,BCCIP
260,BNIP3
261,AL360181.1
262,FUOM
263,CDKN1C
264,SLC22A18AS
265,RRP8
266,NCR3LG1
267,MYBPC3
268,AC090559.2
269,AP003557.2
270,MS4A6E
271,TKFC
272,CSKMT
273,FERMT3
274,MAP4K2
275,ATG2A
276,CCDC85B
277,CDK2AP2
278,AP002807.1
279,PDE2A
280,KCNE3
281,INTS4
282,PCF11
283,SMCO4
284,CEP295
285,CEP57
286,MMP20
287,RAB39A
288,FDX1
289,ALG9
290,C2CD2L
291,ZBTB44
292,FBXL14
293,AC092821.3
294,CLEC12A
