,upgenes
0,C1orf159
1,B3GALT6
2,SKI
3,SPSB1
4,CELA2B
5,SLC25A34
6,NBPF1
7,SDHB
8,PINK1-AS
9,TMEM222
10,MAP3K6
11,RAB42
12,SERINC2
13,KIAA0319L
14,AL591845.1
15,SF3A3
16,ZMPSTE24
17,PPIH
18,TMEM69
19,SCP2
20,GNG12
21,IFI44L
22,IFI44
23,KYAT3
24,ABCD3
25,FRRS1
26,TRMT13
27,FAM102B
28,TMIGD3
29,ST7L
30,GDAP2
31,LIX1L
32,NBPF14
33,RPRD2
34,PYGO2
35,GPATCH4
36,ARHGEF11
37,DCAF8
38,USF1
39,FCGR2B
40,GPR161
41,TBX19
42,VAMP4
43,ZBTB37
44,AL162431.1
45,RGL1
46,ZC3H11A
47,MIR29B2CHG
48,AL360091.3
49,DUSP10
50,COQ8A
51,ZNF678
52,DISC1
53,OPN3
54,ZNF672
55,SMC6
56,WDCP
57,DTNB
58,KIF3C
59,TRMT61B
60,LRPPRC
61,PNPT1
62,AC132153.1
63,FANCL
64,KIAA1841
65,LINC02245
66,MRPL19
67,KCMF1
68,AC068279.2
69,EIF5B
70,AC009505.1
71,AC012447.1
72,POLR2D
73,MCM6
74,TEX41
75,ARL6IP6
76,WDR75
77,NAB1
78,MOB4
79,NOP58
80,FASTKD2
81,AC009226.1
82,AC007038.1
83,DIRC3
84,SLC23A3
85,RHBDD1
86,SP110
87,INPP5D
88,DGKD
89,USP40
90,UBE2F
91,THAP4
92,LINC01237
93,SEC13
94,SH3BP5-AS1
95,OXNAD1
96,SLC25A38
97,SEC22C
98,ZNF197
99,SLC26A6
100,RASSF1
101,DOCK3
102,SFMBT1
103,FLNB
104,FRMD4B
105,ZBTB11
106,CBLB
107,IQCB1
108,PARP9
109,DTX3L
110,UMPS
111,SLC41A3
112,NUDT16
113,UBA5
114,PCCB
115,HLTF
116,IFT80
117,TBL1XR1
118,GNB4
119,DVL3
120,ABCF3
121,MB21D2
122,LRCH3
123,ZNF718
124,CTBP1-AS
125,MXD4
126,LYAR
127,MRFAP1
128,MRFAP1L1
129,TBC1D14
130,AFAP1-AS1
131,SH3TC1
132,AC025539.1
133,RAB28
134,CCDC149
135,SEPSECS
136,RELL1
137,KLF3-AS1
138,GNPDA2
139,TXK
140,FRYL
141,NOA1
142,CENPC
143,COX18
144,NAAA
145,BMP2K
146,PAQR3
147,ENOPH1
148,PKD2
149,HERC6
150,HERC3
151,CCSER1
152,TRMT10A
153,CASP6
154,AP1AR
155,TMA16
156,MARCH1
157,CYP4V2
158,SLC12A7
159,NSUN2
160,ZNF622
161,CPLANE1
162,PRKAA1
163,PAIP1
164,NNT
165,SHLD3
166,NLN
167,OCLN
168,SSBP2
169,TMEM161B
170,TMEM161B-AS1
171,ST8SIA4
172,APC
173,TICAM2
174,PKD2L2
175,HSPA9
176,RNF44
177,PRR7
178,MAPK9
179,ECI2
180,RIOK1
181,HFE
182,BTN3A3
183,ABT1
184,ZNF322
185,HIST1H2BN
186,HLA-F
187,SKIV2L
188,PBX2
189,RPS10-NUDT3
190,PIM1
191,SAYSD1
192,FOXP4
193,CNPY3
194,PEX6
195,KLHDC3
196,MCM3
197,MTO1
198,AL357507.1
199,UBE3D
200,ZBTB24
201,GOPC
202,PPIL4
203,GINM1
204,LATS1
205,MTRF1L
206,TCP1
207,AFDN
208,ERMARD
209,PDCD2
210,BRAT1
