,upgenes
0,UBE2J2
1,CPTP
2,PEX14
3,MTHFR
4,KAZN
5,ATP13A2
6,SDHB
7,OTUD3
8,CDA
9,RCAN3
10,TRNAU1AP
11,KHDRBS1
12,TMEM39B
13,KPNA6
14,OSCP1
15,PPIH
16,C1orf50
17,ERMAP
18,MOB3C
19,STIL
20,KTI12
21,CPT2
22,AC119674.1
23,L1TD1
24,MIGA1
25,RBMXL1
26,RPAP2
27,DIPK1A
28,RWDD3
29,DBT
30,AHCYL1
31,STRIP1
32,NBPF26
33,SRGAP2B
34,NBPF10
35,NBPF14
36,ATP8B2
37,SYT11
38,ISG20L2
39,PRCC
40,AL592295.3
41,CACYBP
42,TRMT1L
43,SWT1
44,ELF3
45,LINC01353
46,DSTYK
47,NUAK2
48,YOD1
49,HSD11B1
50,AIDA
51,ACBD3
52,ACBD3-AS1
53,ITPKB
54,COQ8A
55,GNPAT
56,RBM34
57,KMO
58,SMYD3
59,IAH1
60,CENPA
61,PPM1G
62,FAM98A
63,CRIM1
64,EPAS1
65,CRIPT
66,C1D
67,AAK1
68,GMCL1
69,PCBP1-AS1
70,INO80B
71,MRPL53
72,TTC31
73,SNRNP200
74,LMAN2L
75,COA5
76,C2orf49
77,CCDC138
78,SOWAHC
79,CBWD2
80,C2orf76
81,PTPN4
82,PTPN18
83,MGAT5
84,PDK1
85,RBM45
86,INPP1
87,STAT1
88,SLC39A10
89,STRADB
90,CCNYL1
91,PLEKHM3
92,SNHG31
93,ZNF142
94,DNAJB2
95,LRRFIP1
96,AC026202.2
97,ZCWPW2
98,CNOT10
99,AC112220.2
100,CTDSPL
101,EXOG
102,ENTPD3-AS1
103,CCR5AS
104,PFKFB4
105,PRKAR2A
106,WDR6
107,NPRL2
108,TEX264
109,GLT8D1
110,FLNB
111,AC104162.2
112,PSMD6-AS2
113,TBC1D23
114,NFKBIZ
115,ARHGAP31
116,DTX3L
117,EEFSEC
118,RAB43
119,EPHB1
120,EIF2A
121,GOLIM4
122,MYNN
123,ATP11B
124,MCF2L2
125,ABCF3
126,BCL6
127,FBXO45
128,ZNF718
129,ADD1
130,GRK4
131,GRPEL1
132,CPEB2
133,LAP3
134,LIAS
135,TXK
136,FIP1L1
137,MOB1B
138,SEPTIN11
139,FAM13A-AS1
140,SNCA
141,SMARCAD1
142,TNIP3
143,PGRMC2
144,AC097376.3
145,ANAPC10
146,PDGFC
147,FAM198B-AS1
148,NEK1
149,TRAPPC11
150,CASP3
151,MIR3945HG
152,SDHA
153,MRPL36
154,NSUN2
155,MARCH6
156,RAD1
157,NADK2
158,HMGCS1
159,NNT
160,SLC38A9
161,TRAPPC13
162,HMGCR
163,TMEM161B
164,SEMA6A-AS1
165,PCBD2
166,DNAJC18
167,APBB3
168,WDR55
169,RBM27
170,SPINK1
171,PDE6A
172,FAM114A2
173,UBTD2
174,GRK6
175,ZNF354A
176,ZNF354B
177,MGAT4B
178,TRIM52
179,LYRM4
180,RIOK1
181,HFE
182,HIST1H2AC
183,HIST1H1E
184,HIST1H4H
185,HMGN4
186,ABT1
187,NRM
188,ABHD16A
189,SKIV2L
190,RXRB
191,FKBP5
192,FOXP4
193,PTCRA
194,AL035587.2
195,POLR1C
