,upgenes
0,LINC01128
1,AGRN
2,PUSL1
3,ATAD3B
4,AL691432.2
5,CDK11A
6,ZBTB48
7,CENPS
8,CASP9
9,SPATA21
10,LINC01772
11,CROCC
12,CLIC4
13,UBXN11
14,MED18
15,AL136115.2
16,MRPS15
17,CSF3R
18,C1orf50
19,TMEM53
20,MAST2
21,EFCAB14-AS1
22,SPATA6
23,DHCR24
24,FPGT
25,AC103591.3
26,AL078459.1
27,COL24A1
28,GBP5
29,LRRC8C-DT
30,BTBD8
31,RPAP2
32,DPH5
33,ST7L
34,AP4B1
35,DCLRE1B
36,CD101
37,LIX1L-AS1
38,ACP6
39,VPS45
40,CTSK
41,AL450992.1
42,SLC27A3
43,IQGAP3
44,NAXE
45,PIGM
46,NIT1
47,FCGR2A
48,FCGR3A
49,ALDH9A1
50,AL645568.1
51,KLHL20
52,Z99127.4
53,GLRX2
54,KIF21B
55,MIR29B2CHG
56,PPP2R5A
57,NSL1
58,FLVCR1
59,BPNT1
60,DISP1
61,CCSAP
62,TBCE
63,SMYD3
64,TRAPPC12
65,LDAH
66,GPN1
67,SLC30A6
68,NLRC4
69,GEMIN6
70,SLC8A1-AS1
71,SLC8A1
72,AC007877.1
73,ATP6V1E2
74,PIGF
75,EPCAM-DT
76,MSH6
77,ACYP2
78,FANCL
79,AC016727.1
80,SLC1A4
81,AC017083.1
82,ALMS1
83,MAT2A
84,C2orf68
85,ZNF514
86,DARS
87,DARS-AS1
88,MBD5
89,OLA1
90,RBM45
91,PRKRA
92,AC021851.1
93,AC114760.2
94,HECW2-AS1
95,AC011997.2
96,PPIL3
97,DIRC3
98,RHBDD1
99,PDE6D
100,COPS7B
101,AC012076.1
102,SCLY
103,CAPN10-DT
104,TRNT1
105,AC024060.2
106,RPUSD3
107,NKIRAS1
108,NEK10
109,AC092053.3
110,ENTPD3-AS1
111,ZNF621
112,AC099560.1
113,EXOSC7
114,LIMD1
115,PTPN23
116,NCKIPSD
117,AC104162.2
118,AC021660.4
119,CMSS1
120,FILIP1L
121,NFKBIZ
122,IQCB1
123,SLC15A2
124,CD86
125,FAM162A
126,SLC49A4
127,LINC02035
128,UMPS
129,AC010210.1
130,NUDT16
131,PCCB
132,DZIP1L
133,NMNAT3
134,ATP1B3-AS1
135,HPS3
136,COMMD2
137,DNAJC19
138,AC069213.1
139,CCDC96
140,CC2D2A
141,FAM200B
142,CLOCK
143,AREG
144,AC098818.2
145,LINC01088
146,RASGEF1B
147,AC114781.2
148,PTPN13
149,GPRIN3
150,AC018797.3
151,ALPK1
152,SPATA5
153,AC097504.2
154,INPP4B
155,SMAD1
156,C4orf45
157,CEP44
158,WWC2
159,CDKN2AIP
160,AC099343.3
161,CYP4V2
162,DROSHA
163,GHR
164,AC008875.3
165,MRPS30
166,CWC27
167,SMN1
168,GTF2H2
169,VCAN-AS1
170,CETN3
171,AC106818.2
172,POU5F2
173,AC104123.1
174,PAM
175,AC099520.1
176,FEM1C
177,TICAM2
178,AC010226.1
179,PRR16
180,PFDN1
