,dwgenes
0,LAPTM5
1,MACF1
2,DPYD
3,RAP1A
4,CTSS
5,S100A8
6,FCER1G
7,COP1
8,NCF2
9,PTPRC
10,BIRC6
11,RHOQ
12,RAB1A
13,LIMS1
14,MAP3K2
15,KYNU
16,ZEB2
17,PID1
18,ATG7
19,STAG1
20,MBNL1
21,SKIL
22,FNDC3B
23,ACAP2
24,TET2
25,TRIO
26,CD14
27,ARHGAP26
28,DOCK2
29,RNF130
30,ATXN1
31,QKI
32,PTPN12
33,DOCK4
34,MTPN
35,TBXAS1
36,KMT2C
37,CTSB
38,SARAF
39,SDCBP
40,CPQ
41,GNAQ
42,SYK
43,ENG
44,VIM
45,PLXDC2
46,CSGALNACT2
47,NCOA4
48,PSAP
49,PTPRE
50,CD44
51,SPI1
52,MS4A7
53,NEAT1
54,PICALM
55,CBL
56,WNK1
57,C3AR1
58,CLEC7A
59,ETV6
60,TMBIM4
61,ATP2B1
62,CHST11
63,KTN1
64,HIF1A
65,NUMB
66,DMXL2
67,TMOD3
68,ADAM10
69,ANPEP
70,IQGAP1
71,SLCO3A1
72,SLC43A2
73,ARRB2
74,PIK3R5
75,EVI2B
76,GRN
77,GRB2
78,EPB41L3
79,MYO1F
80,TYROBP
81,C5AR1
82,BACH1
83,MRPS6
84,MAPK1
85,GK
86,CYBB
87,FTX
