,upgenes
0,AURKAIP1
1,ATAD3B
2,ACOT7
3,THAP3
4,TNFRSF9
5,PARK7
6,CENPS
7,UBIAD1
8,KAZN
9,NBPF1
10,MRTO4
11,LUZP1
12,ID3
13,RPL11
14,PITHD1
15,STMN1
16,ZNF593
17,DHDDS
18,MED18
19,CCDC28B
20,DCDC2B
21,TMEM234
22,SMIM12
23,PSMB2
24,AL442071.2
25,AL442071.1
26,HECTD3
27,LRRC41
28,KTI12
29,ECHDC2
30,NDC1
31,ALG6
32,ROR1-AS1
33,LRRC40
34,GNG5
35,LPAR3
36,MCOLN2
37,RPL5
38,DPH5
39,S1PR1
40,PSMA5
41,INKA2
42,NRAS
43,WARS2-AS1
44,SRGAP2-AS1
45,FCGR1A
46,HIST2H2AA4
47,MRPL9
48,LOR
49,RPS27
50,HAX1
51,PBXIP1
52,EFNA4
53,SLC50A1
54,FDPS
55,GPATCH4
56,TSTD1
57,RCSD1
58,Z99572.1
59,PRRX1
60,TOR3A
61,IER5
62,LAMC2
63,NIBAN1
64,PLA2G4A
65,RGS1
66,AL136454.1
67,TNNT2
68,LAD1
69,AL606489.1
70,PPP1R15B
71,IL24
72,HSD11B1-AS1
73,G0S2
74,TRAF5
75,LINC00467
76,FLVCR1
77,RRP15
78,PARP1
79,ZNF678
80,IBA57
81,COA6
82,TBCE-1
83,GPR137B
84,ZNF670
85,ADI1
86,RNASEH1
87,LINC00298
88,LINC00299
89,ID2
90,ASAP2
91,YWHAQ
92,ODC1
93,PDIA6
94,FAM49A
95,CAD
96,FOSL2
97,WDR43
98,ATP6V1E2
99,RPS27A
100,AC068193.1
101,B3GNT2
102,TMEM17
103,SMYD5
104,BOLA3
105,AC005041.4
106,TMSB10
107,CNNM3
108,ANKRD23
109,ACTR1B
110,MFSD9
111,NCK2
112,MTLN
113,BCL2L11
114,CBWD2
115,RABL2A
116,DDX18
117,C2orf76
118,IMP4
119,GPR39
120,LYPD1
121,MCM6
122,PLA2R1
123,CYBRD1
124,MTX2
125,PLEKHA3
126,TTN-AS1
127,AC007319.1
128,CALCRL
129,TFPI
130,PMS1
131,C2orf88
132,GLS
133,STAT4
134,HSPE1
135,STRADB
136,ICA1L
137,EEF1B2
138,RPE
139,AC007038.1
140,MREG
141,AC010149.1
142,ITM2C
143,GPR55
144,NCL
145,RAMP1
146,COPS9
147,FARP2
148,CRELD1
149,TAMM41
150,CCDC174
151,CSRNP1
152,RPL14
153,ZNF620
154,NME6
155,GMPPB
156,MANF
157,KBTBD8
158,FOXP1
159,NIT2
