,upgenes
0,B3GALT6
1,MIB2
2,ICMT
3,SRM
4,TNFRSF8
5,MRTO4
6,MICOS10
7,KDM1A
8,ELOA-AS1
9,ELOA
10,MED18
11,YTHDF2
12,EIF3I
13,YARS
14,ZMYM6
15,PABPC4
16,CTPS1
17,CCDC30
18,KTI12
19,MYSM1
20,LEPR
21,FPGT
22,ZNF326
23,ABCD3
24,AGL
25,AC104506.1
26,SLC30A7
27,TAF13
28,PSMA5
29,C1orf162
30,LRIG2
31,DCLRE1B
32,BCAS2
33,CSDE1
34,PIAS3
35,LINC01138
36,PRUNE1
37,CDC42SE1
38,GABPB2
39,TNFAIP8L2
40,CHTOP
41,HAX1
42,DPM3
43,SCAMP3
44,KHDC4
45,GPATCH4
46,TSTD1
47,PFDN2
48,ALDH9A1
49,PRDX6
50,KIAA0040
51,IVNS1ABP
52,UCHL5
53,RBBP5
54,UTP25
55,PACC1
56,TATDN3
57,IARS2
58,MIA3
59,SRP9
60,GUK1
61,RNF187
62,COA6
63,COX20
64,EFCAB2
65,ACP1
66,SLC35F6
67,PREB
68,MPV17
69,TRMT61B
70,DPY30
71,CAMKMT
72,ACYP2
73,PNPT1
74,PAPOLG
75,EXOC6B
76,MRPL53
77,AUP1
78,RETSAT
79,RNF103
80,MRPS5
81,FAHD2A
82,COA5
83,AC079447.1
84,EIF5B
85,GCC2-AS1
86,CBWD2
87,MARCO
88,MAP3K2-DT
89,SFT2D3
90,RIF1
91,TTN-AS1
92,ORMDL1
93,AC006460.2
94,ALS2
95,EEF1B2
96,SMARCAL1
97,ZNF142
98,PER2
99,TRAF3IP1
100,ING5
101,D2HGDH
102,TRNT1
103,MTMR14
104,SEC13
105,AC083855.2
106,MKRN2
107,RPL32
108,NUP210
109,TMEM43
110,CCDC174
111,HACL1
112,NKIRAS1
113,SLC4A7
114,RPSA
115,HIGD1A
116,ABHD5
117,ZNF445
118,CCR2
119,TMA7
120,QARS
121,APEH
122,IFRD2
123,TMEM115
124,GNL3
125,ARF4-AS1
126,AC097634.3
127,CHMP2B
128,CGGBP1
129,C3orf38
130,ARL13B
131,CMSS1
132,ZBTB11
133,TMEM39A
134,SEC22A
135,MCM2
136,H1FX
137,CEP63
138,DBR1
139,ARMC8
140,GYG1
141,EIF2A
142,SMC4
143,PARL
144,PPP1R2
145,MFSD10
146,RGS12
147,TMEM128
148,LYAR
149,PACRGL
150,CCDC149
151,SMIM20
152,PGM2
153,NFXL1
154,TXK
155,SRP72
156,YTHDC1
157,UTP3
158,MTHFD2L
159,SMARCAD1
160,METAP1
161,ZNF330
162,ABCE1
163,CLCN3
164,AC019163.1
165,DCTD
166,ANKRD37
167,CCDC127
168,CLPTM1L
169,ICE1
170,MED10
171,NSUN2
172,TENT4A
173,MIR4458HG
174,EMB
175,GAPT
176,SMIM15
177,IPO11
178,CWC27
179,CD180
180,NSA2
181,JMY
182,WDR36
183,SRP19
184,REEP5
185,LYRM7
186,TCF7
187,SEC24A
188,KLHL3
189,BRD8
190,HSPA9
191,TAF7
192,YIPF5
193,LARS
194,RBM22
195,PWWP2A
196,MAT2B
197,RARS
198,KIAA1191
199,RNF44
200,SERPINB6
201,LY86
202,RIOK1
203,EEF1E1
204,NOL7
205,MYLIP
206,SOX4
207,GMNN
208,ABT1
209,ZNF322
210,TRIM27
211,TRIM26
212,ABCF1
213,NRM
214,DDX39B
215,LSM2
216,ATF6B
217,TAP1
218,ZNF76
219,SRPK1
220,KCTD20
221,C6orf89
222,CMTR1
223,SRF
224,TJAP1
225,XPO5
226,SLC35B2
227,NFKBIE
228,CDC5L
229,FBXO9
230,DST
231,OOEP
232,SMIM8
233,PM20D2
234,PDSS2
235,AMD1
236,TSPYL1
237,RWDD1
238,CEP85L
239,RNF217
240,ECHDC1
241,SF3B5
242,Z94721.1
243,PSMG3
244,TNRC18
245,KDELR2
246,SP4
247,STEAP1B
248,HNRNPA2B1
249,LSM5
250,NT5C3A
251,BBS9
252,ELMO1-AS1
253,YKT6
254,DTX2
255,LMTK2
256,TECPR1
257,ARPC1A
258,COPS6
259,POP7
260,SLC12A9
261,ORAI2
262,UPK3BL1
263,AC007384.1
264,AC007032.1
265,IMPDH1
266,KLHDC10
267,FMC1
268,ABCB8
269,ABCF2
270,CNOT7
271,AC087854.1
272,PDLIM2
273,ELP3
274,AC044849.1
275,MTFR1
276,CSPP1
277,LACTB2
278,MRPS28
279,IMPA1
280,ZFAND1
281,OTUD6B
282,TRIQK
283,RRM2B
284,UTP23
285,TATDN1
286,NDRG1
287,SLC45A4
288,EEF1D
289,PUF60
290,CDC37L1
291,KDM4C
292,UBAP2
293,TOMM5
294,AL512625.1
295,NMRK1
296,C9orf64
297,ISCA1
298,IPPK
299,PTPDC1
300,ZNF782
301,ANP32B
302,TEX10
303,MRPL50
304,NIPSNAP3A
305,INIP
306,AKNA
307,PTGS1
308,SLC25A25
309,C9orf16
310,URM1
311,MIGA2
312,CRAT
313,PTPA
314,GBGT1
315,TMEM250
316,SNAPC4
317,ENTR1
318,PHPT1
319,SEC61A2
320,ARHGAP21
321,APBB1IP
322,ANKRD26
323,ERCC6
324,PPA1
325,VSIR
326,MCU
327,MRPS16
328,VCL
329,AP3M1
330,HTR7
331,NOC3L
332,ALDH18A1
333,FRAT2
334,CUTC
335,PPRC1
336,SFR1
337,BBIP1
338,ZNF511
339,PNPLA2
340,CD151
341,ARFIP2
342,TIMM10B
343,AKIP1
344,SVIP
345,EIF3M
346,TRAF6
347,ARFGAP2
348,PSMC3
349,TMEM216
350,UQCC3
351,BSCL2
352,WDR74
353,SNHG1
354,PLCB3
355,MRPL49
356,ZNRD2
357,RNASEH2C
358,RPS6KB2
359,AIP
360,NDUFV1
361,PPME1
362,ANKRD42
363,CCDC90B
364,SMCO4
365,SRSF8
366,MTMR2
367,CASP1
368,ATM
369,DLAT
370,PTS
371,PCSK7
372,SORL1
373,ST14
374,SNX19
375,ADIPOR2
376,GPR162
377,EMG1
378,PLBD1
379,KRAS
380,AMN1
381,DNM1L
382,IRAK4
383,ASB8
384,NCKAP5L
385,AC074032.1
386,ATF1
387,POU6F1
388,C12orf10
389,MAP3K12
390,GPR84
391,ORMDL2
392,PYM1
393,RPL41
394,RNF41
395,CNPY2
396,ATP5F1B
397,TSFM
398,TBC1D30
399,MDM1
400,TMEM19
401,MRPL42
402,NDUFA12
403,UTP20
404,TDG
405,CMKLR1
406,SART3
407,GPN3
408,MAPKAPK5-AS1
409,ERP29
410,DDX54
411,C12orf49
412,GCN1
413,SETD1B
414,KMT5A
415,GTF2H3
416,STX2
417,MPHOSPH8
418,SAP18
419,MRPL57
420,SLC7A1
421,SLC25A15
422,WBP4
423,CPB2-AS1
424,ABHD13
425,OXA1L
426,DHRS4
427,TINF2
428,SPTSSA
429,TRAPPC6B
430,DMAC2L
431,ATL1
432,STYX
433,CNIH1
434,GMFB
435,CGRRF1
436,ATG14
437,ARID4A
438,ABCD4
439,FCF1
440,MLH3
441,IFT43
442,GPATCH2L
443,AHSA1
444,CEP128
445,GLRX5
446,ATG2B
447,GPR132
448,TUBGCP5
449,KLF13
450,DPH6
451,INAFM2
452,CHST14
453,TP53BP1
454,LYSMD2
455,FAM214A
456,SMAD6
457,COX5A
458,WHAMM
459,TM6SF1
460,LRRC28
461,MPG
462,MRPL28
463,RAB11FIP3
464,METTL26
465,METRN
466,UNKL
467,NME3
468,EME2
469,SNHG9
470,ZNF598
471,PGP
472,ECI1
473,PAQR4
474,ZNF200
475,NAA60
476,TRAP1
477,MGRN1
478,COG7
479,GTF3C1
480,ATXN2L
481,AC133550.3
482,RABEP2
483,KIF22
484,HNRNPA1P48
485,FTO
486,NUP93
487,DYNC1LI2
488,AC027682.4
489,RANBP10
490,SLC7A6
491,SLC7A6OS
492,NIP7
493,AARS
494,PSMD7
495,WDR59
496,ATMIN
497,GCSH
498,KIAA0513
499,EMC8
500,KLHDC4
501,ZFPM1
502,TRAPPC2L
503,CENPBD1
504,RFLNB
505,WDR81
506,MNT
507,METTL16
508,RPAIN
509,DHX33
510,TXNDC17
511,ELP5
512,TP53
513,NAA38
514,AC002091.1
515,ELAC2
516,ZSWIM7
517,SREBF1
518,ATPAF2
519,GID4
520,FAM83G
521,TMEM11
522,TMEM199
523,PROCA1
524,AC005562.1
525,LRRC37B
526,ZNHIT3
527,DDX52
528,MSL1
529,CASC3
530,RARA
531,NT5C3B
532,STAT5A
533,VPS25
534,PSME3
535,EFTUD2
536,AC138150.1
537,ARHGAP27
538,AC005670.3
539,CDC27
540,SNX11
541,CALCOCO2
542,NME1
543,DGKE
544,MSI2
545,SRSF1
546,CCDC47
547,NOL11
548,GGA3
549,MRPL38
550,CBX4
551,OXLD1
552,HGS
553,CENPX
554,LRRC45
555,DCXR
556,HEXD
557,GALNT1
558,MEX3C
559,TXNL1
560,PIGN
561,TMX3
562,ZNF236-DT
563,CTDP1
564,SLC66A2
565,RBFA
566,ADNP2
567,CFD
568,R3HDM4
569,ATP5F1D
570,DAZAP1
571,MBD3
572,SCAMP4
573,MKNK2
574,LSM7
575,HMG20B
576,YJU2
577,DPP9
578,MAP2K7
579,ZNF562
580,PPAN
581,EIF3G
582,ECSIT
583,ZNF791
584,MAN2B1
585,WDR83OS
586,GET3
587,FARSA
588,GADD45GIP1
589,LYL1
590,TRMT1
591,DCAF15
592,AC022098.1
593,USE1
594,BABAM1
595,ABHD8
596,PGLS
597,MAST3
598,KXD1
599,REX1BD
600,AC006504.5
601,PEPD
602,KIAA0355
603,FXYD5
604,TMEM147
605,POLR2I
606,CAPNS1
607,ZFP30
608,NFKBIB
609,ARHGEF1
610,AC010247.1
611,MARK4
612,BLOC1S3
613,NAPA
614,CARD8-AS1
615,SCAF1
616,CTU1
617,ZNF765
618,NDUFA3
619,TSEN34
620,EPN1
621,ZNF787
622,ZNF71
623,ZNF549
624,ZNF134
625,AC010642.2
626,SIRPD
627,SIRPB1
628,DDRGK1
629,MKKS
630,MGME1
631,EIF6
632,TLDC2
633,TTI1
634,SYS1
635,NCOA5
636,CD40
637,DDX27
638,UBE2V1
639,CASS4
640,RAE1
641,ARFGAP1
642,ZGPAT
643,AP001442.1
644,OLIG1
645,AP001437.1
