,dwgenes
0,PGD
1,CDC42
2,WASF2
3,JAK1
4,CAPZA1
5,PDE4DIP
6,PRRC2C
7,COP1
8,NCF2
9,ARID4B
10,HNRNPU
11,RAB10
12,CALM2
13,CYTIP
14,NFE2L2
15,ATG7
16,CMTM6
17,RAB7A
18,SKIL
19,ACAP2
20,TRIO
21,FNIP1
22,CSNK1A1
23,HLA-E
24,HLA-B
25,SEPTIN7
26,RALA
27,CAPZA2
28,SDCBP
29,RAB2A
30,CPQ
31,JMJD1C
32,CELF1
33,MS4A7
34,AHNAK
35,NEAT1
36,SCAF11
37,PTGES3
38,ATP2B1
39,TXNRD1
40,HNRNPC
41,PSMA6
42,CALM1
43,EIF5
44,SPPL2A
45,TCF12
46,ADAM10
47,PIAS1
48,YWHAE
49,PAFAH1B1
50,GABARAP
51,TAOK1
52,SUMO2
53,ROCK1
54,FPR3
55,SIRPA
56,RBM39
57,BACH1
58,MAPK1
