,upgenes
0,LINC01128
1,DVL1
2,LRRC47
3,KCNAB2
4,NOL9
5,KLHL21
6,PHF13
7,CTNNBIP1
8,CENPS
9,VPS13D
10,MUL1
11,RCAN3AS
12,RHD
13,YARS
14,AK2
15,TRIM62
16,ZMYM6
17,ADPRHL2
18,SH3D21
19,GNL2
20,ELOVL1
21,MED8
22,ATP6V0B
23,MAST2
24,LRRC41
25,PRPF38A
26,COA7
27,PATJ
28,DNAJC6
29,TYW3
30,SPATA1
31,WARS2
32,PEX11B
33,LIX1L
34,HIST2H2BE
35,MTMR11
36,ANP32E
37,HDGF
38,PIGM
39,AL121985.1
40,LY9
41,SDHC
42,OLFML2B
43,SCYL3
44,GAS5
45,DHX9
46,RGS18
47,AL390957.1
48,AL365258.1
49,PACC1
50,NVL
51,LBR
52,TMEM63A
53,ZNF678
54,TAF5L
55,NTPCR
56,LGALS8
57,ZNF672
58,LINC01376
59,CENPA
60,CEBPZOS
61,MAP4K3-DT
62,PEX13
63,C2orf42
64,MPHOSPH10
65,MRPL19
66,MAT2A
67,RNF103
68,CYTOR
69,ANKRD36C
70,CNNM3
71,RANBP2
72,ZC3H8
73,AC009303.2
74,C2orf76
75,NIFK
76,BIN1
77,AC068282.1
78,AMMECR1L
79,SMPD4
80,DHRS9
81,CHROMR
82,PRKRA
83,ASNSD1
84,NABP1
85,NBEAL1
86,ABI2
87,MARCH4
88,ASB1
89,NDUFA10
90,AC005104.3
91,TRNT1
92,SUMF1
93,THUMPD3
94,TATDN2
95,PPARG
96,NEK10
97,CMC1
98,SUSD5
99,MLH1
100,ACAA1
101,XYLB
102,ZNF445
103,TMEM158
104,LIMD1
105,RBM5
106,SEMA3B
107,TEX264
108,EOGT
109,ST3GAL6-AS1
110,CCDC58
111,KPNA1
112,DBR1
113,MRPS22
114,GYG1
115,ANKUB1
116,LINC00886
117,PPM1L
118,SEC62
119,KCNMB3
120,ACTL6A
121,LSG1
122,ZBTB49
123,TADA2B
124,CC2D2A
125,FAM184B
126,SEPSECS
127,CHIC2
128,MTHFD2L
129,SDAD1
130,BBS7
131,PALLD
132,TRAPPC11
133,CDH18
134,AC008964.1
135,C9
136,C5orf51
137,NLN
138,PIK3R1
139,GTF2H2
140,POC5
141,SCAMP1-AS1
142,ARRDC3
143,SLC12A2
144,SHROOM1
145,ZCCHC10
146,C5orf66
147,TMEM173
148,APBB3
149,AC008781.2
150,ARHGAP26-AS1
151,LARS
152,DUSP1
153,SIMC1
154,GRK6
155,DDX41
156,PXDC1
157,EEF1E1
158,TBC1D7
159,HIST1H4C
160,TNF
161,LTB
162,PBX2
163,PSMB9
164,VPS52
165,ZBTB22
166,UQCC2
167,AL354740.1
168,CMTR1
169,PEX6
170,MAD2L1BP
171,CD109
172,LYRM2
173,CCNC
174,MTRES1
175,RPF2
176,CALHM6
177,AL031772.1
178,PEX3
