,upgenes
0,B3GALT6
1,INTS11
2,KLHL21
3,LZIC
4,EXOSC10
5,TNFRSF1B
6,VPS13D
7,RCAN3AS
8,SESN2
9,KPNA6
10,TXLNA
11,SYNC
12,TRAPPC3
13,ZC3H12A
14,UTP11
15,ERMAP
16,SZT2
17,ST3GAL3
18,MRPL37
19,AK4
20,LRRC8B
21,F3
22,AC104506.1
23,ST7L
24,LINC00622
25,GPR89B
26,AC245297.3
27,SF3B4
28,GOLPH3L
29,HORMAD1
30,SNAPIN
31,SLC27A3
32,SMG5
33,CCT3
34,SLAMF7
35,TSTD1
36,PFDN2
37,B4GALT3
38,ALDH9A1
39,SCYL3
40,PLA2G4A
41,TIMM17A
42,PTPN7
43,CD55
44,G0S2
45,FLVCR1
46,SMYD2
47,FAM177B
48,TP53BP2
49,FBXO28
50,ARV1
51,C1orf131
52,AL391832.4
53,GPR137B
54,NLRP3
55,RNASEH1
56,ADAM17
57,ODC1
58,SMC6
59,AGBL5
60,FAM98A
61,AC006369.1
62,THUMPD2
63,EPAS1
64,CRIPT
65,BCL11A
66,PNO1
67,PLEK
68,GFPT1
69,MAT2A
70,EIF2AK3
71,TXNDC9
72,EIF5B
73,MAP4K4
74,ZC3H8
75,IL1A
76,IL1B
77,DDX18
78,CCDC93
79,NIFK-AS1
80,IWS1
81,POLR2D
82,AMMECR1L
83,ZEB2-AS1
84,TEX41
85,TNFAIP6
86,AC097448.1
87,CACNB4
88,NR4A2
89,SCN9A
90,PDK1
91,AC096667.1
92,ZC3H15
93,ASNSD1
94,ANKAR
95,HSPD1
96,ABI2
97,SGPP2
98,MOGAT1
99,CCL20
100,DTYMK
101,TRNT1
102,THUMPD3
103,JAGN1
104,SEC13
105,TOP2B
106,AC112220.2
107,EPM2AIP1
108,C3orf35
109,OXSR1
110,CSRNP1
111,AC092053.3
112,TCAIM
113,ZNF197
114,ZNF35
115,KIAA1143
116,DHX30
117,UQCRC1
118,RBM5
119,DENND6A-AS1
120,RPP14
121,PPP4R2
122,ST3GAL6-AS1
123,TOMM70
124,SLC35A5
125,AC078785.2
126,CD80
127,AC092910.3
128,ZXDC
129,SEC61A1
130,MRPL3
131,MRPS22
132,NMNAT3
133,DIPK2A
134,PTX3
135,NMD3
136,ACTL6A
137,NDUFB5
138,AC069431.1
139,MAP3K13
140,AC072022.2
141,LINC00884
142,FBXO45
143,LYAR
144,TADA2B
145,GRPEL1
146,PI4K2B
147,ANAPC4
148,UGDH
149,AC107068.2
150,LNX1
151,AC110792.4
152,UMLILO
153,CXCL8
154,CXCL1
155,CXCL5
156,CXCL3
157,CXCL2
158,THAP6
159,AC124016.1
160,AC114781.2
161,PYURF
162,SNCA
163,NFKB1
164,TNIP3
165,ABHD18
166,LINC00499
167,ELMOD2
168,TBC1D9
169,AC097504.2
170,MMAA
171,TMEM154
172,TMEM131L
173,PPID
174,C4orf45
175,WWC2
176,MIR3945HG
177,UFSP2
178,NSUN2
179,MTRR
180,DROSHA
181,PDZD2
182,RAD1
183,AC025171.1
184,HMGCS1
185,PELO
186,ITGA1
187,ERCC8
188,NDUFAF2
189,ANKRA2
190,JMY
191,TMEM161B
192,TMEM161B-AS1
193,ARRDC3
194,RIOK2
195,MAN2A1
196,LMNB1
197,ZCCHC10
198,VDAC1
199,PCBD2
200,FAM53C
201,HARS2
202,NR3C1
203,AC008696.2
204,UBLCP1
205,MIR3142HG
206,UBTD2
207,CLK4
208,AC008443.1
209,SERPINB9P1
210,SERPINB9
211,EDN1
212,PHACTR1
213,CD83
214,RNF144B
215,HIST1H1C
216,PRR3
217,IER3
218,TNF
219,AGPAT1
220,AL354740.1
221,OARD1
222,NFYA
223,TREML4
224,RPL7L1
225,GTPBP2
226,SLC35B2
227,PGM3
228,CEP162
229,RPF2
230,MARCKS
231,VNN3
