,dwgenes
0,PGD
1,CDC42
2,SH3BGRL3
3,MACF1
4,ATP6V0B
5,S100A10
6,S100A6
7,S100A4
8,COP1
9,CEP170
10,RTN4
11,PCBP1
12,MOB1A
13,STK17B
14,XRCC5
15,GNAI2
16,ARL6IP5
17,MBNL1
18,ACAP2
19,TRIO
20,ZSWIM6
21,ARHGAP26
22,RACK1
23,HLA-A
24,EEF1A1
25,DSE
26,ACTB
27,SEPTIN7
28,TBXAS1
29,SARAF
30,YWHAZ
31,RPS6
32,HNRNPK
33,ENG
34,RPL7A
35,VIM
36,PLXDC2
37,JMJD1C
38,PSAP
39,GSTO1
40,KDM2A
41,PTGES3
42,CHST11
43,FOXN3
44,PIAS1
45,COX4I1
46,GABARAP
47,TAOK1
48,SSH2
49,GRN
50,MYL12B
51,IFI30
52,JUND
53,COX6B1
54,TYROBP
55,C5AR1
56,FPR3
57,GNAS
58,MRPS6
59,MAPK1
60,TYMP
61,SAT1
62,FTX
63,MT-CO2
64,MT-ATP6
65,MT-ND4
66,MT-ND5
