,upgenes
0,ISG15
1,KAZN
2,LINC01772
3,CDC42-IT1
4,C1QA
5,C1QB
6,ZNF436
7,CNR2
8,RHD
9,MAN1C1
10,TMEM222
11,IFI6
12,AL031602.2
13,AGO1
14,MEAF6
15,ZNF684
16,EIF2B3
17,IPP
18,SPATA6
19,IFI44
20,C1orf52
21,COL24A1
22,ODF2L
23,LRRC8B
24,LRRC8D
25,DR1
26,ABCD3
27,ALG14
28,DBT
29,WDR47
30,SARS
31,AL365361.1
32,SLC16A1-AS1
33,CD101
34,WDR3
35,DENND4B
36,FCGR3A
37,DUSP12
38,UAP1
39,TIPRL
40,F5
41,CENPL
42,ZBTB37
43,RALGPS2
44,TOR3A
45,AL355999.1
46,SMG7
47,IVNS1ABP
48,RGS18
49,RGS2
50,KIF14
51,AL606489.1
52,ELK4
53,TRAF3IP3
54,CENPF
55,LYPLAL1
56,AL512343.2
57,PARP1
58,TAF5L
59,AL136988.2
60,EXOC8
61,NTPCR
62,AL391832.2
63,AL390728.6
64,FAM228B
65,MPV17
66,TRMT61B
67,LRPPRC
68,AC012358.3
69,FANCL
70,WDPCP
71,CEP68
72,APLF
73,C2orf42
74,GCFC2
75,KDM3A
76,EIF2AK3
77,STARD7-AS1
78,CNNM3
79,AC068282.1
80,MAP3K2-DT
81,MZT2B
82,CCNT2-AS1
83,ZRANB3
84,R3HDM1
85,AC079163.2
86,AC097448.1
87,IFIH1
88,METTL8
89,AC006460.1
90,AC114760.2
91,PLCL1
92,CASP10
93,FAM117B
94,PTH2R
95,AAMP
96,CATIP
97,ZNF142
98,ANKZF1
99,DNPEP
100,AP1S3
101,SP110
102,INPP5D
103,RAMP1
104,EDEM1
105,SATB1
106,ZCWPW2
107,AC096921.2
108,TRANK1
109,ACAA1
110,MYD88
111,ACVR2B
112,WDR48
113,TTC21A
114,ULK4
115,RBM5
116,HEMK1
117,ALAS1
118,STIMATE
119,RFT1
120,ACTR8
121,PSMD6-AS2
122,LRIG1
123,NIT2
124,AC084198.2
125,AC020651.2
126,ZBTB20
127,ZBTB20-AS3
128,IQCB1
129,FAM162A
130,RAB43
131,AC010210.1
132,TOPBP1
133,ANAPC13
134,NCK1
135,NME9
136,GK5
137,KCNMB3
138,LPP
139,LSG1
140,CEP19
141,TMEM175
142,SLC2A9
143,ZCCHC4
144,ARAP2
145,ATP8A1
146,SRD5A3
147,AC009570.1
148,AC053527.2
149,AC110795.1
150,MRPL1
151,COQ2
152,HELQ
153,ABRAXAS1
154,MAPK10
155,GPRIN3
156,TBCK
157,ALPK1
158,CAMK2D
159,LINC02432
160,IL15
161,SMAD1
162,MMAA
163,SH3D19
164,GATB
165,TMEM131L
166,AC106865.2
167,CTSO
168,DDX60
169,FBXO8
170,WWC2
171,ZNF622
172,PDZD2
173,FYB1
174,TMEM267
175,LINC01948
176,CENPK
177,AGGF1
178,ATG10
179,ATP6AP1L
180,TMEM167A
181,XRCC4
182,RASA1
183,CCNH
184,ARSK
185,LNPEP
186,LINC02062
187,FAM174A
188,ST8SIA4
189,GIN1
190,PPIP5K2
191,ATG12
192,COMMD10
193,PRR16
194,SNX24
195,MARCH3
196,C5orf56
197,JADE2
198,TAF7
199,AC005618.4
200,FBXO38
201,RBM22
202,CCNG1
203,INSYN2B
204,SIMC1
205,RMND5B
206,TRIM52
207,TUBB2A
208,MAK
209,NEDD9
210,DTNBP1
211,GMPR
212,AL133268.4
213,HIST1H2BD
214,HIST1H1D
215,HIST1H2AL
216,HIST1H2AM
217,HLA-F
218,LTB
219,AIF1
220,HLA-DRB5
221,PSMB8-AS1
222,WDR46
223,BTBD9
224,FOXP4
225,BICRAL
226,AL035587.1
227,CUL9
228,POLR1C
229,GTPBP2
230,TRAM2
231,LMBRD1
232,FAM135A
233,DOP1A
234,MMS22L
235,FBXL4
236,PDSS2
237,TSPYL4
238,CALHM6
239,AL078600.1
240,SMPDL3A
241,TRMT11
242,L3MBTL3
243,PEX3
244,UTRN
245,FBXO30
246,NUP43
247,MTHFD1L
248,RMND1
249,MTRF1L
250,IPCEF1
251,SERAC1
252,MAD1L1
253,FBXL18
254,USP42
255,GLCCI1
256,TMEM106B
257,CREB5
258,WIPF3
259,BBS9
260,AOAH
261,RFC2
262,TMEM120A
263,FGL2
264,PHTF2
265,SEMA3C
266,KRIT1
267,CDK6
268,SAMD9L
269,ZSCAN25
270,ZCWPW1
271,PRKRIP1
272,NAPEPLD
273,PIK3CG
274,COG5
275,DOCK4-AS1
276,ING3
277,AC090114.2
278,ZC3HAV1
279,AC004918.1
280,KEL
281,GSTK1
282,ZNF212
283,GIMAP1
284,ANGPT2
285,AGPAT5
286,PPP1R3B
287,MTMR9
288,NAT1
289,INTS10
290,AC120193.1
291,PPP2R2A
292,PTK2B
293,PLPBP
294,AP3M2
295,PLAT
296,POLB
297,HOOK3
298,CSPP1
299,LRRC69
300,TRIQK
301,PDP1
302,TAF2
303,AC104316.1
304,TBC1D31
305,AC022973.4
306,AC131568.1
307,ZFAT
308,LY6E
309,AC067930.8
310,ZNF623
311,WDR97
312,SLC52A2
313,CPSF1
314,ZNF16
315,WASHC1
316,DOCK8
317,AL162253.2
318,RIC1
319,SMIM27
320,SLC25A51
