,upgenes
0,NOC2L
1,TNFRSF18
2,ATAD3B
3,MIB2
4,LRRC47
5,ICMT
6,SPSB1
7,FBXO6
8,MAD2L2
9,DDI2
10,BX284668.5
11,MRTO4
12,LDLRAP1
13,CD52
14,RPS6KA1
15,AHDC1
16,FGR
17,DNAJC8
18,MED18
19,RAB42
20,AL451070.1
21,EIF3I
22,C1orf216
23,COL8A2
24,NDUFS5
25,MFSD2A
26,CCDC17
27,MRPL37
28,AK4
29,TYW3
30,ADGRL4
31,AL359762.1
32,DNTTIP2
33,AC104506.1
34,SORT1
35,CSF1
36,AHCYL1
37,RHOC
38,ATP1A1
39,POLR3GL
40,C1orf56
41,IL6R
42,MRPL24
43,B4GALT3
44,ATP1B1
45,Z99127.1
46,GLRX2
47,SNRPE
48,UTP25
49,ATF3
50,RRP15
51,LINC01705
52,TP53BP2
53,EPHX1
54,SNAP47
55,URB2
56,C1orf198
57,FAM89A
58,COA6
59,HEATR1
60,SCCPDH
61,MPV17
62,PPM1G
63,WDR43
64,CEBPZ
65,C2orf74
66,CCT4
67,B3GNT2
68,HTRA2
69,MRPL19
70,SUCLG1
71,MAT2A
72,MRPL35
73,ACTR1B
74,IL1R2
75,UXS1
76,RANBP2
77,MTLN
78,AC009404.1
79,BIN1
80,AC009506.1
81,AC010894.3
82,NABP1
83,HSPD1
84,C2orf69
85,BZW1
86,NOP58
87,WDR12
88,NRP2
89,NDUFS1
90,PNKD
91,COPS7B
92,PER2
93,HDAC4
94,FARP2
95,D2HGDH
96,BRPF1
97,SH3BP5
98,ZNF197
99,EXOSC7
100,TMEM158
101,LZTFL1
102,CCRL2
103,CCDC12
104,DOCK3
105,ALAS1
106,ABHD6
107,KCTD6
108,KBTBD8
109,SHQ1
110,ST3GAL6-AS1
111,B4GALT4
112,LRRC58
113,PDIA5
114,SLC12A8
115,AC108673.3
116,AC083799.1
117,RYK
118,CEP70
119,FAIM
120,EIF2A
121,PSMD2
122,TFRC
123,TCTEX1D2
124,TM4SF19
125,HAUS3
126,AC006160.1
127,UGDH
128,UBA6-AS1
129,CXCL6
130,ABCG2
131,PYURF
132,ADH5
133,MFSD8
134,AC078850.1
135,OTUD4
136,FNIP2
137,HPF1
138,PTGER4
139,SETD9
140,GTF2H2C
141,ZNF366
142,IQGAP2
143,MTX3
144,ZFYVE16
145,AC008771.1
146,GLRX
147,CDKL3
148,SAR1B
149,C5orf66
150,SNHG4
151,GPX3
152,GM2A
153,MED7
154,SLU7
155,BOD1
156,HK3
157,SQSTM1
158,PSMG4
159,EEF1E1
160,CD83
161,MBOAT1
162,HCG18
163,GPANK1
164,VARS
165,HSPA1A
166,AGPAT1
167,HMGA1
168,SMIM29
169,PIM1
170,TMEM217
171,BYSL
172,MRPL2
173,POLR1C
174,AKIRIN2
175,RPF2
176,CENPW
177,LINC01010
178,ZBTB2
179,PHF10
180,PDCD2
181,DNAAF5
182,INTS1
183,MRM2
184,NUDT1
185,TTYH3
186,AMZ1
187,AP5Z1
188,RBAK
189,AIMP2
190,ZNF12
191,AC005082.1
192,CYCS
193,FKBP14
194,TRG-AS1
195,AC004988.1
196,POLD2
197,SNHG15
198,ERV3-1
199,BCL7B
200,RCC1L
201,CCL24
202,TMEM243
203,AC002456.1
204,MAP11
205,MOSPD3
206,SPDYE2
207,UPK3BL1
208,NAPEPLD
209,RINT1
210,FAM71F2
211,CALU
212,ZC3HC1
213,CEP41
214,BPGM
215,ZNF398
216,NCAPG2
217,AC100800.1
218,HR
219,BMP1
220,SORBS3
221,AC090739.1
222,LINC01301
223,MSC
224,PEX2
225,FABP5
226,OTUD6B-AS1
227,ZNF706
228,DCSTAMP
229,LRP12
230,MYC
231,EXOSC4
232,PUM3
233,AK3
