,upgenes
0,NOC2L
1,MRPL20-AS1
2,NADK
3,PEX10
4,GPR153
5,FBXO44
6,FBXO6
7,CASP9
8,OTUD3
9,TAF12
10,ZSCAN20
11,CLSPN
12,AL603839.3
13,IPO13
14,ARMH1
15,MUTYH
16,TOE1
17,ACOT11
18,MROH7
19,DAB1
20,AK4
21,LEPR
22,DNAJB4
23,GBP5
24,LRRC8B
25,GLMN
26,DBT
27,HENMT1
28,LAMTOR5-AS1
29,KCNA3
30,LRIG2
31,SIKE1
32,FCGR1B
33,HIST2H2BF
34,HIST2H2AC
35,GOLPH3L
36,HORMAD1
37,FAM189B
38,SMG5
39,MNDA
40,AL138930.1
41,RASAL2
42,NIBAN1
43,HSD11B1-AS1
44,HSD11B1
45,TAF1A
46,C1orf35
47,IBA57
48,RNF187
49,MTR
50,TRAPPC12
51,CPSF3
52,SLC66A3
53,DNAJC27
54,DNMT3A
55,AGBL5
56,AL133243.3
57,TTC27
58,CRIM1
59,DHX57
60,CDKL4
61,MAP4K3-DT
62,AC007877.1
63,THADA
64,RHOQ
65,AC018682.1
66,BCL11A
67,REL
68,COMMD1
69,GFPT1
70,FAM136A
71,MCEE
72,MRPL53
73,PCGF1
74,POLR1A
75,ANKRD39
76,POLR1B
77,AC012442.2
78,AC009951.6
79,ORC4
80,ACVR1
81,AC009313.1
82,DCAF17
83,HSPE1
84,KCTD18
85,AC009974.2
86,AC067956.1
87,SGPP2
88,SP110
89,SP140L
90,DIS3L2
91,SETMAR
92,ITPR1
93,TAMM41
94,SH3BP5-AS1
95,SGO1-AS1
96,ENTPD3-AS1
97,SEC22C
98,KIF9
99,ELP6
100,NME6
101,SHISA5
102,RNF123
103,U73166.1
104,IFRD2
105,SFMBT1
106,PDHB
107,FHIT
108,AC078785.1
109,ZBTB20
110,CCDC58
111,MYLK-AS1
112,CPNE4
113,DNAJC13
114,PCCB
115,FAIM
116,HLTF
117,SSR3
118,PLD1
119,MCCC1
120,KLHL6
121,AC092574.2
122,PIGG
123,SH3TC1
124,CPEB2-DT
125,ARAP2
126,APBB2
127,UCHL1
128,AC110611.1
129,CCNG2
130,GPAT3
131,MAPK10
132,C4orf33
133,NAA15
134,SCOC-AS1
135,TMEM184C
136,LRP2BP
137,PTGER4
138,NDUFAF2
139,IQGAP2
140,CMYA5
141,POU5F2
142,RHOBTB3
143,ISOC1
144,HDAC3
145,AC005740.3
146,GRPEL2
147,PPARGC1B
148,MFAP3
149,MIR3142HG
150,BOD1
151,THOC3
152,ZNF354A
153,TUBB2A
154,LYRM4
155,GCNT2
156,TMEM14B
157,GFOD1
158,MBOAT1
159,CDKAL1
160,AL513188.1
161,HIST1H4J
162,HIST1H2AL
