,upgenes
0,MIB2
1,C1orf174
2,LZIC
3,RCAN3AS
4,RHD
5,MACO1
6,SELENON
7,SNHG12
8,BSDC1
9,ZMYM6
10,C1orf216
11,SVBP
12,KDM4A
13,MUTYH
14,CDKN2C
15,AC119674.1
16,GCLM
17,F3
18,LINC02785
19,RBM15
20,AL355816.2
21,LIX1L-AS1
22,NOTCH2NLA
23,HORMAD1
24,ARNT
25,SETDB1
26,CERS2
27,GABPB2
28,VPS72
29,SLC27A3
30,FAM189B
31,LY9
32,AL592295.4
33,GPR161
34,AC096677.1
35,ADIPOR1
36,TMEM183A
37,LINC01353
38,RBBP5
39,IL19
40,IL24
41,FCMR
42,RCOR3
43,AC092803.1
44,AL392172.1
45,DISP1
46,TLR5
47,ITPKB
48,C1orf35
49,ARV1
50,GGPS1
51,TBCE
52,OPN3
53,SCCPDH
54,AL390728.5
55,PGBD2
56,SH3YL1
57,TMEM18
58,ADI1
59,TTC32
60,DNMT3A
61,TMEM214
62,ZNF513
63,PLB1
64,RASGRP3
65,PRKCE
66,AC012368.1
67,SPRED2
68,LBX2
69,C2orf68
70,LINC01943
71,IL1RL2
72,ZC3H6
73,GTDC1
74,CYBRD1
75,ITPRID2
76,HECW2-AS1
77,CASP10
78,WDR12
79,METTL21A
80,CRBN
81,AC022382.2
82,TADA3
83,SATB1
84,SATB1-AS1
85,SGO1-AS1
86,NKTR
87,SACM1L
88,SMARCC1
89,LAMB2
90,C3orf62
91,NISCH
92,ACTR8
93,FLNB
94,RPP14
95,EIF4E3
96,LINC02018
97,IMPG2
98,SEC22A
99,MYLK-AS1
100,ISY1
101,ACPP
102,ARMC8
103,MLF1
104,TRIM59
105,MYNN
106,PIGG
107,DGKQ
108,S100P
109,MRFAP1L1
110,CPEB2
111,AC079921.1
112,UGDH-AS1
113,CORIN
114,AC104806.2
115,CXCL2
116,TRMT10A
117,PPA2
118,GSTCD
119,TIFA
120,AC018680.1
121,AC097376.3
122,SETD7
123,LINC01095
124,HMGB2
125,DCTD
126,SLC12A7
127,DROSHA
128,PRLR
129,NUP155
130,C9
131,CARD6
132,NNT-AS1
133,AC008937.2
134,MIER3
135,ELOVL7
136,SGTB
137,HMGCR
138,ARSB
139,EPB41L4A-AS1
140,MARCH3
141,AC109454.2
142,PURA
143,SRA1
144,GM2A
145,SFXN1
146,SIMC1
147,AC146507.3
148,MAML1
149,AC008443.1
150,IRF4
151,TUBB2A
152,ADTRP
153,SOX4
154,KIAA0319
155,HIST1H2BC
156,HIST1H1D
157,ZKSCAN8
158,NKAPL
159,ZKSCAN3
160,PBX2
161,NOTCH4
162,PHF1
163,FANCE
164,MAPK13
165,C6orf89
166,PRPH2
167,PPP2R5D
168,TJAP1
