,upgenes
0,LINC01128
1,AGRN
2,ATAD3A
3,SLC35E2B
4,WRAP73
5,LRRC47
6,PHF13
7,PEX14
8,MTHFR
9,VPS13D
10,EMC1-AS1
11,MRPS15
12,LINC01137
13,SNIP1
14,C1orf122
15,SF3A3
16,CITED4
17,CCDC30
18,PPIH
19,P3H1
20,IPO13
21,GPBP1L1
22,MOB3C
23,LRP8
24,HSPB11
25,ACOT11
26,MROH7
27,FGGY
28,GADD45A
29,LRRC39
30,AC095032.1
31,AMY2B
32,STXBP3
33,SORT1
34,ATXN7L2
35,SLC22A15
36,FCGR1A
37,HIST2H2BE
38,PRPF3
39,AL450992.1
40,MTX1
41,MNDA
42,SLAMF8
43,PEX19
44,NCSTN
45,F11R
46,SLC19A2
47,MFSD4A
48,MIR29B2CHG
49,HLX-AS1
50,CNIH4
51,AL391832.3
52,AL390728.6
53,CENPA
54,QPCT
55,HNRNPLL
56,AC008074.2
57,UNC50
58,TGFBRAP1
59,CCDC138
60,AC079922.2
61,MAP3K2-DT
62,AC009506.1
63,AC009961.1
64,GCA
65,METTL5
66,ASNSD1
67,CASP8
68,FASTKD2
69,AC009226.1
70,SNHG31
71,SLC11A1
72,AC009974.2
73,SP140L
74,EIF4E2
75,UBE2F
76,ZCWPW2
77,OSBPL10
78,STAC
79,TRANK1
80,ITGA9-AS1
81,ZNF35
82,CCR2
83,CCRL2
84,NCKIPSD
85,QRICH1
86,CISH
87,RBM15B
88,BAP1
89,GLT8D1
90,RPP14
91,AC135507.1
92,THOC7
93,SAMMSON
94,FOXP1-IT1
95,TIMMDC1
96,EAF2
97,SLC15A2
98,PARP15
99,HMCES
100,FAIM
101,SLC25A36
102,SHOX2
103,DNAJC19
104,KLHL6
105,LINC00884
106,AC124944.3
107,ZNF595
108,FGFRL1
109,CTBP1
110,UVSSA
111,AC105415.1
112,BST1
113,SEL1L3
114,GNPDA2
115,UBA6-AS1
116,DCK
117,KLHL8
118,ADH5
119,AP001816.1
120,FAT4
121,AC106865.2
122,ETFDH
123,MSMO1
124,LINC02236
125,PTGER4
126,NIM1K
127,NNT-AS1
128,NNT
129,AC022126.1
130,TRAPPC13
131,LINC02242
132,ZBED3
133,ZBED3-AS1
134,JMY
135,GIN1
136,FBXL17
137,LINC01184
138,PFDN1
139,TAF7
140,DELE1
141,ARHGAP26-AS1
142,SMIM3
143,GM2A
144,HK3
145,AC139795.2
146,ZNF354B
147,GFOD1
148,HLA-F
149,NRM
150,MICA
151,RPS10-NUDT3
152,TBCC
153,BICRAL
154,KLC4
155,KIAA1586
156,PRIM2
157,OOEP
158,CASP8AP2
159,MMS22L
160,AL022067.1
161,WASF1
162,CALHM6
163,ZUP1
164,DCBLD1
165,RNF146
166,CITED2
167,MTHFD1L
168,C6orf120
169,MICALL2
170,WIPI2
171,GSDME
172,MTURN
173,NOD1
174,RP9
175,ANLN
176,ZNF107
177,GTF2IRD2B
178,TMEM120A
179,ZKSCAN1
180,LRCH4
181,AC105052.4
182,ORC5
183,KMT2E-AS1
184,LINC01393
