,upgenes
0,ACAP3
1,DVL1
2,TPRG1L
3,PLOD1
4,FHAD1
5,SLC25A34
6,CROCC
7,ATP13A2
8,SELENON
9,PEF1
10,TMEM39B
11,BSDC1
12,SYNC
13,AK2
14,TRIM62
15,C1orf216
16,SCMH1
17,PPIH
18,DMAP1
19,TOE1
20,AK4
21,TTLL7
22,AC095032.1
23,SLC25A24
24,SARS
25,ATXN7L2
26,CYB561D1
27,SLC16A1-AS1
28,SYT6
29,NRAS
30,LINC01762
31,NBPF9
32,VPS72
33,AL450992.1
34,ZBTB7B
35,SLC50A1
36,CLK2
37,ETV3L
38,ETV3
39,PEX19
40,NIT1
41,MRPS14
42,FAM20B
43,C1orf21
44,DDX59
45,NAV1
46,ARL8A
47,NUCKS1
48,IL19
49,C1orf35
50,LINC00954
51,TTC32
52,AGBL5
53,GPN1
54,FOSL2
55,AC092164.1
56,ALMS1
57,PCGF1
58,MRPL19
59,C2orf68
60,RNF103
61,RGPD2
62,RFX8
63,IL1R1
64,IL1B
65,PAX8-AS1
66,BIN1
67,WDR33
68,IMP4
69,C2orf27A
70,CCNT2-AS1
71,MCM6
72,AC009951.5
73,ACVR1
74,AC009506.1
75,PSMD14
76,LINC01473
77,ASNSD1
78,NHEJ1
79,CNPPD1
80,AP1S3
81,CCL20
82,DNER
83,NDUFA10
84,NEK10
85,SLC4A7
86,GLB1
87,UBP1
88,C3orf35
89,SEC22C
90,ANO10
91,ZNF197
92,KLHL18
93,ATRIP
94,IP6K2
95,NISCH
96,LMOD3
97,CBLB
98,ITGB5
99,TPRA1
100,PLXND1
101,MRAS
102,KCNMB3
103,B3GNT5
104,MAP6D1
105,BCL6
106,AC072022.2
107,TPRG1
108,FGF12
109,XXYLT1
110,PPP1R2
111,NCBP2AS2
112,PCGF3
113,FGFRL1
114,HAUS3
115,BLOC1S4
116,ZNF518B
117,SEPSECS
118,AC108471.3
119,DANCR
120,LNX1
121,AASDH
122,CXCL1
123,CXCL2
124,AC124016.2
125,WDFY3-AS2
126,SPATA5
