,upgenes
0,B3GALT6
1,TPRG1L
2,SPSB1
3,UBIAD1
4,AGTRAP
5,MFN2
6,ZBTB17
7,NECAP2
8,NBPF1
9,IFFO2
10,NBL1
11,MUL1
12,PINK1-AS
13,AL031428.1
14,AL033528.2
15,PDIK1L
16,CEP85
17,SLC9A1
18,IFI6
19,TMEM234
20,THRAP3
21,LSM10
22,FHL3
23,UTP11
24,PPCS
25,C1orf50
26,EBNA1BP2
27,ERI3
28,PLK3
29,SPATA6
30,YIPF1
31,JUN
32,NEXN
33,HFM1
34,CCDC18
35,DNTTIP2
36,SLC35A3
37,SASS6
38,CLCC1
39,CYB561D1
40,LAMTOR5-AS1
41,INKA2
42,RHOC
43,NBPF26
44,PMVK
45,SHC1
46,GBA
47,SYT11
48,FCGR2A
49,OLFML2B
50,SLC19A2
51,VAMP4
52,CENPL
53,SERPINC1
54,QSOX1
55,UCHL5
56,LINC01353
57,ELK4
58,PLXNA2
59,UTP25
60,INTS7
61,AC092803.1
62,ZNF678
63,RNF187
64,PGBD2
65,RN7SL832P
66,MRPL33
67,AC104695.3
68,ALK
69,DPY30
70,SLC30A6
71,FAM98A
72,KCNG3
73,ATP6V1E2
74,AC018682.1
75,LINC02245
76,PCGF1
77,DOK1
78,POLR1A
79,KDM3A
80,LMAN2L
81,TGFBRAP1
82,MARCO
83,SFT2D3
84,CXCR4
85,AC092620.1
86,MMADHC
87,CD302
88,PGAP1
89,TYW5
90,NIF3L1
91,CFLAR-AS1
92,NBEAL1
93,FASTKD2
94,AC006994.2
95,PNKD
96,ZFAND2B
97,ATG9A
98,MRPL44
99,TRNT1
100,BRPF1
101,OGG1
102,FANCD2
103,BRK1
104,FGD5-AS1
105,KAT2B
106,MYD88
107,SEC22C
108,SS18L2
109,DALRD3
110,CYB561D2
111,RBM15B
112,SELENOK
113,CCDC66
114,TASOR
115,PDHB
116,AC097634.3
117,TRMT10C
118,NEPRO
119,SPICE1
120,QTRT2
121,HSPBAP1
122,PIK3R4
123,ACAD11
124,NCK1-DT
125,MCCC1
126,SENP2
127,MAN2B2
128,AC093323.1
129,TADA2B
130,SEPSECS
131,SMIM20
132,GUF1
133,UBA6-AS1
134,MOB1B
135,CXCL5
136,CXCL2
137,NUDT9
138,EIF4E
139,BBS7
140,PGRMC2
141,NOCT
142,NDUFC1
143,TBC1D9
144,ZNF330
145,ARFIP1
146,CTNND2
147,RETREG1
148,C5orf22
149,BRIX1
150,LMBRD2
151,NNT-AS1
152,C5orf56
153,C5orf15
154,PCBD2
155,PKD2L2
156,CDC23
157,SPATA24
158,APBB3
159,GRPEL2
160,UIMC1
161,TMED9
162,B4GALT7
163,PHYKPL
164,MAML1
165,TBC1D9B
166,DUSP22
167,ECI2
168,BMP6
169,MAK
170,HIST1H4H
171,HCG11
172,ZSCAN9
173,HCG18
174,HCP5
175,PFDN6
176,CUTA
177,ZNF76
178,TREM1
179,FOXP4
180,TAF8
181,C6orf226
182,TJAP1
183,XPO5
184,AL109615.2
185,OOEP
186,PDSS2
187,MICAL1
188,FAM184A
189,SMPDL3A
190,TBPL1
191,MAP7
192,MAP3K5
193,AL024508.1
194,AL121933.2
195,HEBP2
196,CITED2
197,AL355304.1
198,ZC3H12D
199,GINM1
200,PPP1R14C
201,MTRF1L
202,ZDHHC14
203,RSPH3
204,MAP3K4
205,PDCD2
206,ZFAND2A
207,PHF14
208,ITGB8
209,GSDME
210,SKAP2
211,COA1
212,DDX56
213,H2AFV
214,MYO1G
215,GRB10
216,SUMF2
217,TMEM248
218,YWHAG
219,AC004921.1
220,DBF4
221,FZD1
222,GNG11
223,AC003092.1
224,ZKSCAN1
225,AP4M1
226,SLC12A9
227,SPDYE2
228,POLR2J2
229,PUS7
230,AC002467.1
231,DOCK4-AS1
232,TMEM168
233,NOM1
234,BIN3
235,TNFRSF10B
236,ADAMDEC1
237,AC007991.3
238,HGSNAT
239,PDP1
240,DPY19L4
241,POP1
242,BAALC
243,SLC25A32
244,EMC2
245,NUDCD1
246,MRPL13
247,WASHC5
248,ST3GAL1
249,AC067930.3
250,AL162253.2
251,ERMP1
252,FOCAD
253,CAAP1
254,NFX1
255,TESK1
256,SMC5
257,CARNMT1
258,RMI1
259,TUT7
260,SECISBP2
261,AUH
262,AL390760.1
263,ZNF169
264,NCBP1
265,TMEM38B
266,KIAA1958
267,NDUFA8
268,ODF2
269,GBGT1
270,BRD3
