,upgenes
0,MRPL20-AS1
1,H6PD
2,EXOSC10
3,AL109811.1
4,FBXO6
5,MTHFR
6,NPPA
7,C1orf195
8,CASP9
9,CROCC
10,PADI2
11,RCC2
12,CDA
13,CDC42-IT1
14,C1QA
15,PAFAH2
16,CD52
17,ZDHHC18
18,IFI6
19,AL136115.2
20,YARS
21,AL031602.2
22,RNF19B
23,CLSPN
24,CSF3R
25,INPP5B
26,KDM4A-AS1
27,ATPAF1
28,FAF1
29,OSBPL9
30,AL445685.1
31,PRPF38A
32,TTC4
33,AC096536.3
34,FPGT
35,TYW3
36,AL359762.1
37,COL24A1
38,PKN2-AS1
39,GBP3
40,GLMN
41,CCDC18-AS1
42,ALG14
43,RNPC3
44,FAM102B
45,GPSM2
46,SORT1
47,LRIF1
48,C1orf162
49,ST7L
50,SLC16A1-AS1
51,CD101
52,FCGR1B
53,POLR3C
54,NBPF10
55,FCGR1A
56,TARS2
57,ADAMTSL4
58,GABPB2
59,RFX5
60,POGZ
61,AL391335.1
62,AL162258.2
63,FAM189B
64,RUSC1
65,PMF1
66,NAXE
67,MNDA
68,PIGM
69,FCGR3A
70,ZBTB37
71,TSEN15
72,HMCN1
73,AL390957.1
74,RGS2
75,KIF21B
76,AC096677.1
77,BTG2
78,YOD1
79,AL360091.3
80,FLVCR1-DT
81,ANGEL2
82,HLX-AS1
83,MIA3
84,AIDA
85,ZNF678
86,MRPL55
87,SMYD3
88,ZNF672
89,SLC66A3
90,AC104695.2
91,LCLAT1
92,SLC8A1-AS1
93,SLC8A1
94,ZFP36L2
95,ACYP2
96,AC012358.3
97,AC015982.2
98,PUS10
99,COMMD1
100,MCEE
101,AC073046.1
102,HTRA2
103,DOK1
104,MRPL19
105,GGCX
106,AC079447.1
107,C2orf49
108,MTLN
109,CBWD2
110,CXCR4
111,ARHGAP15
112,AC016910.1
113,MBD5
114,MMADHC
115,AC013731.1
116,AC078883.1
117,GPR155
118,MTX2
119,AC017101.1
120,ORC2
121,SP100
122,HDAC4-AS1
123,MTERF4
124,TADA3
125,HDAC11-AS1
126,BTD
127,STAC
128,ITGA9-AS1
129,GORASP1
130,TCAIM
131,CCR5
132,ZNF589
133,MON1A
134,DOCK3
135,ABHD14B
136,DENND6A-AS1
137,PSMD6-AS2
138,LMOD3
139,FOXP1-IT1
140,LINC02018
141,DCBLD2
142,AC084198.2
143,ABHD10
144,LSAMP
145,CSTA
146,AC083798.2
147,PARP14
148,UMPS
149,AC010210.1
150,ECT2
151,MCCC1
152,B3GNT5
153,TMEM44-AS1
154,MRFAP1L1
155,AC006230.1
156,AC025539.1
157,CC2D2A
158,QDPR
159,SEPSECS
160,STIM2
161,SCFD2
162,EXOC1
163,PARM1
164,CCNG2
165,MAPK10
166,PTPN13
167,PYURF
168,UBE2D3-AS1
169,INTS12
170,ALPK1
171,CAMK2D
172,SNHG8
173,EXOSC9
174,BBS7
175,C4orf33
176,NOCT
177,ELMOD2
178,LINC02432
179,SMAD1
180,AC023424.3
181,CTSO
182,ETFDH
183,MSMO1
184,NEIL3
185,AC012629.2
186,ANKH
187,AC008957.2
188,C9
189,TTC33
190,FBXO4
191,AC025171.1
192,TMEM267
193,AC026704.1
194,CENPK
195,AC010359.3
196,CDK7
197,CCDC125
198,SERF1B
199,ZCCHC9
200,ATG10
201,XRCC4
202,AC109492.1
203,RASA1
204,EPB41L4A-AS1
205,CEP120
206,MARCH3
207,MEIKIN
208,AC011405.1
209,PFDN1
210,HBEGF
211,WDR55
212,HARS
213,PPARGC1B
214,THG1L
215,TSPAN17
216,RAB24
217,MXD3
218,MAPK9
219,AL031123.1
220,TMEM14C
221,HIST1H4C
222,HIST1H2BE
223,BTN3A1
224,HCG17
225,PRR3
226,NRM
227,HCG27
228,LST1
229,ABHD16A
230,HLA-DMB
231,HLA-DMA
232,HLA-DPA1
233,HLA-DPB1
234,DEF6
235,C6orf89
236,TREM2
237,BICRAL
238,TRAM2
239,KIAA1586
240,EYS
241,FAM135A
242,B3GAT2
243,SMIM8
244,TSTD3
245,PREP
246,PDSS2
247,FIG4
248,SLC35F1
249,AL078600.1
250,PKIB
251,CENPW
252,LINC00271
253,PDE7B
254,AL356599.1
255,ARMT1
256,CCDC170
257,TAGAP
258,CYTH3
259,AC011287.1
260,AC004540.1
261,WIPF3
262,SPDYE1
263,POLM
264,ZPBP
265,LANCL2
266,MRPS17
267,AC027644.3
268,ABHD11
269,RUNDC3B
