,upgenes
0,PANK4
1,SMIM1
2,ERRFI1
3,EXOSC10
4,GALE
5,CEP85
6,UBXN11
7,TRNAU1AP
8,TRIM62
9,SF3A3
10,ZNF684
11,NSUN4
12,FAAH
13,STIL
14,OSBPL9
15,LRRC42
16,WLS
17,PIGK
18,MIGA1
19,DNAJB4
20,GIPC2
21,SELENOF
22,RBMXL1
23,LRRC8B
24,RPAP2
25,SASS6
26,MAGI3
27,AP4B1
28,HORMAD1
29,DCST2
30,THBS3
31,PEX19
32,CCDC190
33,RCSD1
34,MIR181A1HG
35,KLHL12
36,CDK18
37,EIF2D
38,PLXNA2
39,LPGAT1
40,EPRS
41,DISP1
42,TMEM63A
43,ACBD3
44,C1orf198
45,EXOC8
46,CHML
47,ZNF692
48,EIPR1
49,RRM2
50,NBAS
51,TTC32
52,ATAD2B
53,FAM228B
54,IFT172
55,EIF2AK2
56,LINC01126
57,FANCL
58,WDPCP
59,PCYOX1
60,SPR
61,SLC4A5
62,ANKRD36C
63,STARD7-AS1
64,KANSL3
65,CNNM4
66,ANKRD36
67,AC092683.1
68,MRPS9
69,MTLN
70,BCL2L11
71,AC012442.2
72,PAX8-AS1
73,LIMS2
74,CCNT2
75,MBD5
76,ARL6IP6
77,CERS6
78,METTL5
79,UBR3
80,NABP1
81,GTF3C3
82,MARS2
83,MAIP1
84,CASP10
85,ABI2
86,PLEKHM3
87,SNHG31
88,CNOT9
89,AC012510.1
90,AC009974.2
91,AC009974.1
92,SLC23A3
93,SNORC
94,SCLY
95,AC012485.1
96,TAMM41
97,ZCWPW2
98,STAC
99,PLCD1
100,ZNF621
101,ZBTB47
102,KIAA1143
103,NME6
104,NEK4
105,AC097634.1
106,EIF4E3
107,ARL6
108,PARP14
109,HEG1
110,AC055733.2
111,NEK11
112,ACAD11
113,PCCB
114,NCK1
115,NME9
116,RASA2
117,GRK7
118,GMPS
119,PPM1L
120,ECT2
121,EHHADH
122,TBCCD1
123,RTP4
124,CCDC50
125,OPA1
126,TFRC
127,ZFYVE28
128,AC098829.1
129,AC006160.1
130,GRSF1
131,THAP9-AS1
132,HERC6
133,METTL14
134,EXOSC9
135,RAB33B
136,MMAA
137,MARCH1
138,DDX60
139,ANKRD37
140,LMBRD2
141,AC008957.2
142,ARL15
143,AC026704.1
144,LINC01948
145,AC008937.2
146,CD180
147,RAD17
148,ZNF366
149,ZBED3-AS1
150,AC012636.1
151,ATG10
152,LYSMD3
153,FAM81B
154,GIN1
155,NUDT12
156,FBXL17
157,DMXL1
158,HSD17B4
159,SRFBP1
160,LMNB1
161,CDKN2AIPNL
162,HDAC3
163,FCHSD1
164,GEMIN5
165,LSM11
166,SIMC1
167,AC010285.3
168,LINC00847
169,TRIM52
170,EXOC2
171,MYLK4
172,CDYL
173,LY86
174,TXNDC5
175,AL139807.1
176,AL021978.1
177,HIST1H2BG
178,HCG11
179,MSH5
180,MAPK14
181,CMTR1
182,FOXP4
183,USP49
184,GUCA1B
185,MCM3
186,SLC17A5
187,LINC02542
188,MMS22L
189,PREP
190,QRSL1
191,AL359711.2
192,RPF2
193,MFSD4B
194,MAN1A1
195,TRMT11
196,EPB41L2
197,AL138828.1
198,AL356599.1
199,KATNA1
200,TFB1M
201,AC093627.4
202,AC093627.3
203,ZFAND2A
204,SNX8
205,AC073343.2
206,ANKMY2
207,BZW2
208,GSDME
209,NT5C3A
210,TRG-AS1
211,AC004951.1
212,LINC00957
213,NUDCD3
214,ZNF273
215,ZNF117
216,ERV3-1
217,TRIM73
218,ABCB1
219,TRRAP
220,SAP25
221,MOSPD3
222,SPDYE6
223,LSMEM1
224,BMT2
225,WDR91
226,PDIA4
227,KRBA1
228,LINC01006
229,NCAPG2
230,SORBS3
231,ADAM32
232,AP3M2
233,SMIM19
234,ST18
235,AC055822.1
236,DNAJC5B
237,ADHFE1
238,AC022893.1
239,AC087627.1
240,GDAP1
241,EMC2
242,EXT1
243,SNTB1
244,TOP1MT
245,GSDMD
246,ZNF707
247,HGH1
248,ADCK5
249,AL162253.2
250,ZDHHC21
251,FOCAD
252,MTAP
253,IFT74
254,MOB3B
255,DCAF10
256,LERFS
257,RFK
258,SPIN1
259,AOPEP
260,ERCC6L2
261,TDRD7
262,XPA
263,LINC01505
264,LPAR1
265,PTGR1
266,TNFSF8
267,RALGPS1
268,SLC2A8
269,DOLK
270,ASB6
271,GTF3C5
272,REXO4
273,BRD3OS
274,CARD9
275,TPRN
276,SFMBT2
277,SUV39H2
278,HACD1
279,MRC1
280,AC069023.1
281,TIMM23B-AGAP6
