,upgenes
0,GNB1
1,SKI
2,CEP104
3,NOL9
4,PHF13
5,THAP3
6,DNAJC11
7,VAMP3
8,CLSTN1
9,RBP7
10,KIAA2013
11,ATP13A2
12,SDHB
13,ARHGEF10L
14,EMC1
15,DDOST
16,LYPLA2
17,RCAN3
18,ZNF593
19,UBXN11
20,FAM76A
21,PPP1R8
22,PSMB2
23,AKIRIN1
24,SZT2
25,TESK2
26,ACOT11
27,TTC4
28,AC119674.1
29,FUBP1
30,MTF2
31,DPYD-AS1
32,GSTM3
33,DENND2D
34,BCAS2
35,CHTOP
36,HAX1
37,PMF1
38,GLMP
39,ISG20L2
40,ARHGEF11
41,USF1
42,UAP1
43,ALDH9A1
44,RALGPS2
45,SOAT1
46,TOR1AIP2
47,AL355999.1
48,ZNF281
49,CSRP1
50,ARL8A
51,KLHL12
52,ADIPOR1
53,PACC1
54,TLR5
55,NVL
56,CNIH4
57,ITPKB
58,C1orf35
59,RNF187
60,FAM89A
61,NID1
62,LGALS8
63,AL359921.1
64,KLF11
65,LPIN1
66,DDX1
67,LAPTM4A
68,DNMT3A
69,DTNB
70,PREB
71,THUMPD2
72,PIGF
73,SOCS5
74,CFAP36
75,BCL11A
76,KIAA1841
77,B3GNT2
78,SLC1A4
79,FAM136A
80,RAB11FIP5
81,MAT2A
82,CHMP3
83,STARD7
84,LMAN2L
85,MITD1
86,TBC1D8
87,IL1R1
88,TGFBRAP1
89,IWS1
90,HS6ST1
91,AC009961.1
92,TTC21B
93,COQ10B
94,CFLAR-AS1
95,NRP2
96,KLF7
97,CCNYL1
98,FZD5
99,AC007038.1
100,CATIP
101,SLC11A1
102,CTDSP1
103,ATG9A
104,DGKD
105,ARL4C
106,CAPN10
107,FARP2
108,JAGN1
109,SLC6A6
110,EAF1
111,XCR1
112,CCR3
113,CCRL2
114,KIF9-AS1
115,SCAP
116,CCDC51
117,DALRD3
118,RNF123
119,TMEM115
120,RBM15B
121,NT5DC2
122,PDE12
123,ROBO2
124,CBLB
125,ATP6V1A
126,HACD2
127,CHST13
128,MGLL
129,ACAD9
130,AC108673.3
131,RAP2B
132,SLC33A1
133,PTX3
134,PLD1
135,AC069431.1
136,IGF2BP2
137,TMEM175
138,LETM1
139,HAUS3
140,ZFYVE28
141,MAN2B2
142,TADA2B
143,ANAPC4
144,FAM114A1
145,N4BP2
146,NUDT9
147,METAP1
148,ADH5
149,INTS12
150,C4orf3
151,LINC01091
152,ANKRD50
153,ELMOD2
154,FAM198B-AS1
155,ETFDH
156,GALNT7
157,HMGB2
158,FBXO8
159,NEIL3
160,RWDD4
161,TRAPPC11
162,FRG1-DT
163,LPCAT1
164,MRPL36
165,SRD5A1
166,SLC1A3
167,AC008875.3
168,EMB
169,PPWD1
170,CERT1
171,JMY
172,TTC37
173,ELL2
174,GIN1
175,PJA2
176,SLC25A46
177,PGGT1B
178,TMED7
179,MARCH3
180,ISOC1
181,KLHL3
182,DELE1
183,GNPDA1
184,DCTN4
185,SMIM3
186,SAP30L
187,HAVCR2
188,CCNG1
