,dwgenes
0,ARID4B
1,CEP170
2,BIRC6
3,CYTIP
4,NFE2L2
5,LRRFIP1
6,RPL32
7,CMTM6
8,ARL6IP5
9,MBNL1
10,UBE2K
11,RPS3A
12,NIPBL
13,RPS23
14,COX7C
15,TNFAIP8
16,ARHGAP26
17,CSNK1A1
18,RACK1
19,ATXN1
20,SEPTIN7
21,KMT2E
22,TBXAS1
23,CPQ
24,PABPC1
25,RAPGEF1
26,PLXDC2
27,SIK3
28,CLEC7A
29,PFDN5
30,TAOK3
31,HNRNPC
32,KTN1
33,USP3
34,AKAP13
35,RPS2
36,CYBA
37,RPL26
38,VMP1
39,UBA52
40,COX6B1
41,FPR3
42,RPS21
43,MT-ND2
44,MT-CO1
45,MT-CO2
46,MT-CO3
47,MT-ND3
48,MT-ND4
49,MT-CYB
