,upgenes
0,NOC2L
1,TNFRSF18
2,TNFRSF4
3,B3GALT6
4,ACAP3
5,AURKAIP1
6,AL139246.5
7,TNFRSF14
8,CENPS
9,AL109811.2
10,PDPN
11,TMEM51-AS1
12,SLC25A34
13,AKR7A2
14,ELOA
15,LDLRAP1
16,WDTC1
17,FGR
18,FABP3
19,AL445248.1
20,KIAA1522
21,MEAF6
22,PRDX1
23,MROH7
24,TM2D1
25,L1TD1
26,GNG12
27,RPF1
28,AL359762.1
29,GFI1
30,CCDC18-AS1
31,ALG14
32,CSF1
33,AL390066.1
34,RBM8A
35,POLR3GL
36,NBPF11
37,HIST2H2BE
38,ADAMTSL4
39,MINDY1
40,AL450992.3
41,SLC27A3
42,FLAD1
43,DAP3
44,GLMP
45,DCAF8
46,SLAMF7
47,ATP1B1
48,CHI3L1
49,LINC01353
50,AL606489.1
51,HSD11B1
52,TRAF5
53,ATF3
54,HLX
55,PSEN2
56,EXOC8
57,PREB
58,RBKS
59,CRIM1
60,AC012368.2
61,SLC1A4
62,C1D
63,PNO1
64,BOLA3
65,MRPL19
66,ELMOD3
67,GGCX
68,TMEM150A
69,REEP1
70,FAHD2A
71,ACTR1B
72,MITD1
73,IL1R2
74,IL1RN
75,AC009303.2
76,C2orf76
77,IMP4
78,AC114763.1
79,ZEB2-AS1
80,TEX41
81,NMI
82,AC009961.1
83,PLA2R1
84,PDK1
85,NUP35
86,FTCDNL1
87,SPATS2L
88,KCTD18
89,FAM117B
90,PLEKHM3
91,CATIP-AS1
92,BCS1L
93,ATG9A
94,GMPPA
95,SP140L
96,ARMC9
97,ILKAP
98,D2HGDH
99,NEU4
100,CRELD1
101,CHCHD4
102,CCDC174
103,CCDC13
104,LINC02158
105,HIGD1A
106,TMEM158
107,TCTA
108,GMPPB
109,NPRL2
110,DOCK3
111,PDHB
112,LMOD3
113,NSUN3
114,DCBLD2
115,HHLA2
116,AC078785.1
117,GTF2E1
118,HEG1
119,MGLL
120,RAB43
121,HMCES
122,NCK1-DT
123,FAIM
124,SLC25A36
125,FXR1
126,TFRC
127,LETM1
128,ZFYVE28
129,AC108519.1
130,GUF1
131,AC110611.2
132,CXCL3
133,CXCL2
134,PRDM8
135,TIGD2
136,UBE2D3-AS1
137,GAR1
138,HSPA4L
139,SLC7A11-AS1
140,LINC00499
141,ELMOD2
142,IL15
143,ARHGAP10
144,SH3RF1
145,HMGB2
146,SNX25
147,CYP4V2
148,CCDC127
149,ITGA1
150,PDE4D
151,SMIM15-AS1
152,AK6
153,AC035140.1
154,TNPO1
155,POC5
156,AGGF1
157,SCAMP1-AS1
158,CKMT2-AS1
159,TMEM161B
160,ISOC1
161,TCF7
162,HARS2
163,FCHSD1
164,JAKMIP2-AS1
165,PPARGC1B
166,GM2A
167,CYFIP2
168,MIR3142HG
169,AC022217.3
170,ZNF354B
171,MGAT4B
172,MGAT1
173,TRIM52-AS1
174,GMDS-DT
175,ADTRP
176,MRS2
177,ACOT13
178,GMNN
179,ZNRD1
180,RGL2
181,SYNGAP1-AS1
182,AL354740.1
183,BRPF3
184,PIM1
185,TREM2
186,USP49
187,TDRD6
188,ICK
189,AL078600.1
190,LINC01010
191,STX11
192,PPP1R14C
193,SNX9
194,AL035634.1
195,C6orf99
196,PDCD2
197,ZFAND2A
198,PSMG3
199,TWISTNB
200,INHBA
201,MRPL32
202,DBNL
203,POM121
204,NSUN5
205,POR
206,CDK6
207,CPSF4
208,AP4M1
209,PUS7
210,AC006387.1
211,DNAJB9
212,CALU
213,FLNC-AS1
214,TSPAN33
215,LRGUK
216,TMEM140
217,PARP12
218,SLC37A3
219,ZNF282
220,ZNF783
221,ACTR3B
222,UBE3C
223,PINX1
224,MTUS1
225,LPL
