,upgenes
0,AL162741.1
1,C1orf174
2,NPHP4
3,RERE
4,MAD2L2
5,CASP9
6,CROCC
7,CDA
8,PINK1
9,NBPF3
10,AL031428.1
11,PNRC2
12,SELENON
13,AL033528.2
14,PAFAH2
15,ZDHHC18
16,IFI6
17,XKR8
18,EPB41
19,ZCCHC17
20,AL136115.2
21,TMEM39B
22,TRIM62
23,AL513327.1
24,AL138787.2
25,CSF3R
26,AL139260.1
27,P3H1
28,CCDC17
29,ATPAF1
30,ZYG11B
31,LINC02777
32,FGGY
33,L1TD1
34,SLC35D1
35,ANKRD13C
36,RBMXL1
37,LRRC8C
38,RWDD3
39,DPYD-AS1
40,FAM102B
41,GPSM2
42,WDR47
43,SARS
44,NOTCH2NLA
45,APH1A
46,AL356356.1
47,VPS72
48,THEM4
49,NUP210L
50,AL451085.2
51,C1orf61
52,RRNAD1
53,PRCC
54,TSTD1
55,FCGR3A
56,HSD17B7
57,AL645568.1
58,RABGAP1L
59,RABGAP1L-IT1
60,RO60
61,SLC30A1
62,BPNT1
63,WDR26
64,CATSPERE
65,SCCPDH
66,GEN1
67,RHOB
68,DNMT3A
69,AGBL5
70,RBKS
71,AC092164.1
72,CLIP4
73,AL133243.3
74,SLC8A1
75,AC007877.1
76,ATP6V1E2
77,STPG4
78,C2orf74
79,LINC02245
80,CEP68
81,NFU1
82,MXD1
83,VAMP5
84,LINC01943
85,RPIA
86,CNNM4
87,UNC50
88,MITD1
89,MRPL30
90,RNF149
91,ANAPC1
92,RGPD8
93,MAP3K2-DT
94,NR4A2
95,COBLL1
96,GPR155
97,HECW2-AS1
98,ANKRD44-IT1
99,PLCL1
100,PPIL3
101,ORC2
102,AC005037.1
103,AC021016.2
104,CNPPD1
105,GLB1L
106,TUBA4A
107,COPS7B
108,DIS3L2
109,SNED1
110,MKRN2
111,AC144521.1
112,SATB1-AS1
113,CMTM7
114,ZNF852
115,LARS2
116,TCTA
117,RASSF1
118,RASSF1-AS1
119,CYB561D2
120,MANF
121,ABHD6
122,RPP14
123,C3orf14
124,AC078828.1
125,AC107029.1
126,TFG
127,ABHD10
128,CD80
129,ADPRH
130,EAF2
131,AC083799.1
132,DZIP1L
133,DBR1
134,NMNAT3
135,GK5
136,AC106707.1
137,AC007620.2
138,TTC14
139,ABCF3
140,AC024560.5
141,NOP14-AS1
142,TAPT1
143,SEPSECS
144,TBC1D19
145,PGM2
146,TLR6
147,NAAA
148,PDE5A
149,LINC01095
150,LRBA
151,ANKRD37
152,ATPSCKMT
153,LINC02211
154,PDZD2
155,AC025178.1
156,TTC33
157,PTGER4
158,AC025171.2
159,MAP3K1
160,AC008937.2
161,PDE4D
162,ERCC8
163,CENPK
164,SREK1
165,RASA1
166,ARRDC3-AS1
167,LNPEP
168,STARD4
169,CCDC112
170,MEIKIN
171,MIR3936HG
172,FAM53C
173,SIL1
174,PURA
175,HBEGF
176,FBXO38
177,ARHGEF37
178,TCOF1
179,NDST1
180,KCNMB1
181,BOD1
182,AC136604.2
183,EXOC2
184,TMEM170B
185,AL513188.1
186,TRIM38
187,HIST1H2BF
188,MICA
189,HSPA1L
190,FKBPL
191,AGER
192,HLA-DQA2
193,B3GALT4
194,SAYSD1
195,TAF8
196,AL035587.2
197,DNPH1
198,TDRD6
199,SLC17A5
200,PGM3
201,RWDD2A
202,SMIM8
203,UFL1-AS1
204,MMS22L
205,CDC40
206,SLC16A10
207,RNF217
208,AL355581.1
209,LINC01010
210,PDE7B
211,IFNGR1
212,CCDC28A
213,AL356599.1
214,LATS1
215,CCDC170
216,AL035530.2
217,MPC1
218,TBP
219,CHST12
220,AC092171.4
221,AIMP2
222,C1GALT1
223,OSBPL3
224,AC004540.1
225,FKBP14
226,INHBA
227,ERV3-1
228,LAT2
229,RFC2
230,PHTF2
231,GTPBP10
232,FZD1
233,ZNF394
234,ZNF655
235,ZNF3
236,DNAJC2
237,EFCAB10
238,THAP5
239,DOCK4-AS1
240,IFRD1
241,AC006333.2
242,GCC1
243,METTL2B
244,AC090114.2
245,LINC00513
246,AC016831.5
247,TMEM140
248,AC083862.3
249,MGAM
250,EPHB6
251,GIMAP8
252,TMEM176A
253,CLDN23
254,XKR6
255,CCAR2
256,ELP3
257,SMIM19
258,RNF170
259,HGSNAT
260,CHCHD7
261,UBXN2B
262,CA3
263,POLR2K
264,UBR5-AS1
265,CTHRC1
266,MTBP
267,TBC1D31
268,ATAD2
269,AC067930.8
270,PARP10
271,SPATC1
272,GPAA1
273,ADCK5
274,SLC39A4
275,ZNF7
276,DOCK8
277,AK3
278,AL451123.1
279,AL162390.1
280,RMI1
281,CENPP
282,MFSD14C
283,AL499604.1
284,CORO2A
285,MRPL50
286,CNTRL
287,NDUFA8
288,AL162724.2
289,MIR181A2HG
290,SCAI
291,ASB6
292,SURF2
293,ARL5B
294,AC069549.2
295,ANKRD26
296,PARG
297,TFAM
298,PBLD
299,RUFY2
300,UNC5B
301,SLC29A3
302,AC022400.4
303,AP3M1
304,MINPP1
305,CH25H
306,KIF20B
307,MARCH5
308,KIF11
309,EXOC6
310,CCNJ
311,EXOSC1
312,UBTD1
313,AL353719.1
314,CWF19L1
315,NHLRC2
316,SLC18A2
317,CACUL1
318,IFITM3
319,AC104389.5
320,TRIM22
321,APBB1
322,AC107884.1
323,AKIP1
324,AC011092.3
325,ZBED5
326,PDE3B
327,C11orf74
328,SLC35C1
329,AP001636.3
