,upgenes
0,MIB2
1,SLC35E2B
2,AL139246.5
3,WRAP73
4,LRRC47
5,NPHP4
6,RERE
7,GPR157
8,CTNNBIP1
9,PRDM2
10,ATP13A2
11,LUZP1
12,TMEM222
13,PHACTR4
14,RCC1
15,TAF12
16,TMEM39B
17,BSDC1
18,SH3D21
19,C1orf109
20,UTP11
21,AL442071.2
22,MFSD2A
23,CCDC30
24,P3H1
25,EBNA1BP2
26,ELOVL1
27,ST3GAL3
28,LRP8
29,LRRC42
30,MYSM1
31,FGGY
32,PATJ
33,LEPR
34,ST6GALNAC3
35,CCDC18-AS1
36,SLC35A3
37,AC093019.2
38,EXTL2
39,ATXN7L2
40,STRIP1
41,INKA2
42,SLC16A1
43,AL137856.1
44,PTPN22
45,BCAS2
46,PTGFRN
47,TTF2
48,LINC00624
49,C1orf56
50,CHTOP
51,UBQLN4
52,SMG5
53,NAXE
54,ISG20L2
55,PIGM
56,ARHGAP30
57,B4GALT3
58,UCK2
59,METTL18
60,PIGC
61,FAM20B
62,TOR3A
63,ACBD6
64,STX6
65,MIR181A1HG
66,NAV1
67,IPO9
68,ATP2B4
69,MIR29B2CHG
70,C1orf74
71,ZC3H11B
72,CNIH3
73,AL162595.1
74,COG2
75,IRF2BP2
76,TBCE
77,HEATR1
78,MTR
79,FH
80,CNST
81,SH3BP5L
82,SH3YL1
83,RNF144A
84,DNAJC27
85,SELENOI
86,GTF3C2
87,AC074117.1
88,SUPT7L
89,TRMT61B
90,WDR43
91,THADA
92,CAMKMT
93,EHBP1
94,ETAA1
95,PNO1
96,EXOC6B
97,FBXO41
98,ALMS1
99,INO80B
100,MRPL35
101,RPIA
102,LMAN2L
103,CNNM3
104,MGAT4A
105,TSGA10
106,PDCL3
107,MIR4435-2HG
108,AC017002.5
109,RABL2A
110,TMEM163
111,CCNT2
112,R3HDM1
113,ORC4
114,AC007364.1
115,PKP4
116,LY75
117,SSB
118,AC078883.1
119,OLA1
120,AGPS
121,DNAJC10
122,AC096667.1
123,PMS1
124,GLS
125,HSPD1
126,MAIP1
127,FAM117B
128,FASTKD2
129,ATIC
130,FN1
131,LINC00607
132,RETREG2
133,ABCB6
134,DIS3L2
135,DGKD
136,USP40
137,UBE2F
138,PER2
139,ASB1
140,THAP4
141,ATG4B
142,VGLL4
143,CHCHD4
144,MRPS25
145,SLC4A7
146,CNOT10
147,TMPPE
148,EPM2AIP1
149,HIGD1A
150,TCAIM
151,TMEM158
152,LIMD1-AS1
153,FYCO1
154,CCR2
155,SMARCC1
156,RBM15B
157,ABHD14B
158,RFT1
159,CCDC66
160,ARF4-AS1
161,ABHD6
162,RPP14
163,EBLN2
164,CMSS1
165,TBC1D23
166,IFT57
167,TIMMDC1
168,SLC15A2
169,AC083798.2
170,UMPS
171,RUVBL1
172,RAB43
173,ASTE1
174,MSL2
