,upgenes
0,TPRG1L
1,KLHL21
2,H6PD
3,SLC25A33
4,LZIC
5,UBE4B
6,PEX14
7,MTOR
8,MTHFR
9,SZRD1
10,SPATA21
11,SLC66A1
12,HNRNPR
13,HMGCL
14,RCAN3
15,CEP85
16,DHDDS
17,PPP1R8
18,YTHDF2
19,S100PBP
20,AK2
21,ZMYM4
22,YRDC
23,MYCBP
24,PLK3
25,OSBPL9
26,ZYG11B
27,MYSM1
28,LRRC40
29,RPF1
30,PKN2
31,MTF2
32,GCLM
33,ABCD3
34,VAV3
35,GPSM2
36,LAMTOR5-AS1
37,ST7L
38,LRIG2
39,HIPK1
40,NBPF12
41,NBPF14
42,CTSK
43,CDC42SE1
44,EFNA4
45,MPC2
46,NME7
47,SCYL3
48,GORAB
49,PIGC
50,PRDX6
51,CENPL
52,ZBTB37
53,RALGPS2
54,ACBD6
55,RNF2
56,ODR4
57,RGS1
58,RO60
59,CDC73
60,KIF14
61,DDX59
62,RAB29
63,LAMB3
64,LPGAT1
65,CAPN2
66,CCSAP
67,ERO1B
68,CEP170
69,ZBTB18
70,AL645465.1
71,PGBD2
72,TRAPPC12
73,YWHAQ
74,TAF1B
75,NOL10
76,UBXN2A
77,SELENOI
78,EIF2B4
79,SPAST
80,GPATCH11
81,RMDN2
82,EPAS1
83,PPP1R21
84,XPO1
85,C1D
86,MPHOSPH10
87,DUSP11
88,CCDC142
89,MAT2A
90,RNF103
91,EIF2AK3
92,STARD7-AS1
93,UNC50
94,CNOT11
95,ZC3H6
96,TTL
97,SLC20A1
98,IL1B
99,IL1RN
100,AMMECR1L
101,FAM168B
102,CCNT2
103,R3HDM1
104,TEX41
105,ACVR2A
106,EPC2
107,FMNL2
108,NR4A2
109,CERS6
110,DCAF17
111,HAT1
112,DNAJC10
113,HECW2
114,GTF3C3
115,CASP8
116,STRADB
117,USP37
118,CNOT9
119,TTLL4
120,ATG9A
121,GLB1L
122,DOCK10
123,MFF
124,DNER
125,DGKD
126,PER2
127,TRAF3IP1
128,RNPEPL1
129,CRBN
130,EDEM1
131,MTMR14
132,IRAK2
133,HRH1
134,PPARG
135,XPC
136,WDR48
137,TRAK1
138,ANO10
139,CDCP1
140,TMEM158
141,SCAP
142,MAP4
143,TCTA
144,CISH
145,RFT1
146,KCTD6
147,EIF4E3
148,TOMM70
149,RABL3
150,EAF2
151,LINC02035
152,ZXDC
153,TPRA1
154,RPN1
155,RAB43
156,COPG1
157,IFT122
158,PIK3CB
159,SLC25A36
160,DIPK2A
161,HPS3
162,TSC22D2
163,PPM1L
164,PRKCI
165,TNIK
166,DCUN1D1
167,YEATS2
168,EIF2B5
169,FAM131A
170,VPS8
171,XXYLT1
172,TCTEX1D2
173,DLG1
174,LYAR
175,MAN2B2
176,TBC1D14
177,CPEB2
178,DCAF16
179,KLF3
180,AC079921.1
181,RHOH
182,APBB2
183,TXK
184,FRYL
185,CHIC2
186,CLOCK
187,CENPC
188,UBA6
189,ANKRD17
190,CXCL5
191,AC097709.1
192,CNOT6L
193,ANTXR2
194,SGMS2
195,MCUB
196,METTL14
197,SCLT1
198,IL15
199,PLRG1
200,RAPGEF2
201,HMGB2
202,WWC2
203,SRD5A1
204,ZNF622
205,ZFR
206,AC025171.1
207,PAIP1
208,ITGA2
209,NDUFS4
210,SLC38A9
211,NDUFAF2
212,SLC30A5
213,GFM2
214,JMY
215,ZCCHC9
216,TMEM161B
217,ELL2
218,FER
219,PGGT1B
220,PHAX
221,LINC01184
222,C5orf15
223,AC008438.1
224,DELE1
225,RBM27
226,PDGFRB
227,LSM11
228,MAT2B
229,KIAA1191
230,COL23A1
231,HNRNPH1
232,LYRM4
233,JARID2
234,RNF144B
235,HIST1H2BG
236,HIST1H4H
237,AL121944.1
238,TRIM27
239,HCG17
240,DHX16
241,MICB
242,RING1
243,TEAD3
244,SRPK1
245,MRPS10
246,TBCC
247,MRPL2
248,RSPH9
249,VEGFA
250,SUPT3H
251,PHIP
252,TENT5A
253,CEP162
254,ORC3
255,SEC63
256,SESN1
257,MICAL1
258,WASF1
259,CDK19
260,ZUP1
261,RNF217
262,REPS1
263,ABRACL
264,AL592429.2
265,FBXO30
266,TAB2
267,KATNA1
268,ARMT1
269,MTRF1L
270,SNX9
271,SYNJ2
272,RSPH3
273,AMZ1
274,CYTH3
275,RPA3
276,KLHL7
277,MALSU1
278,CCDC126
279,GGCT
280,NT5C3A
281,HUS1
282,BAZ1B
283,RFC2
284,CASTOR2
285,AC079781.5
286,COPS6
287,PILRB
288,RASA4B
289,PSMC2
290,AC007384.1
291,LINC01004
292,PUS7
293,ATXN7L1
294,WASL
295,ZC3HC1
296,CHCHD3
297,SLC35B4
298,LUC7L2
299,SLC37A3
300,CASP2
301,AGAP3
302,PAXIP1
303,LMBR1
304,ESYT2
305,LONRF1
306,PSD3
307,AC100849.1
308,CCAR2
309,TNFRSF10D
310,SLC25A37
311,DOCK5
312,BNIP3L
313,ELP3
314,PPP2CB
315,ASH2L
316,IKBKB
317,TGS1
318,MSC
319,MRPS28
320,WWP1
321,RBM12B
322,DCAF13
323,SNTB1
324,MTSS1
325,TRIB1
326,EFR3A
327,PHF20L1
328,ZC3H3
329,PUF60
330,HSF1
331,CBWD1
332,GLIS3
333,PLAA
334,GNE
335,ABHD17B
336,NMRK1
337,PCSK5
338,VPS13A
339,TUT7
340,SECISBP2
341,AUH
342,SPTLC1
343,PHF2
344,FANCC
345,ERCC6L2
346,SLC35D2
347,XPA
348,PALM2-AKAP2
349,KIAA1958
350,CDC26
351,TLR4
352,MRRF
353,DENND1A
354,PTRH1
355,ST6GALNAC4
356,PKN3
357,NTMT1
358,PRRC2B
359,RAPGEF1
360,SURF1
361,AGPAT2
362,AL359878.1
363,FAM107B
364,DCLRE1C
365,VIM-AS1
366,DNAJC1
367,SVIL
368,ZNF438
369,MAPK8
370,TIMM23B
371,RUFY2
372,SUPV3L1
373,GLUD1
374,HTR7
375,EXOC6
376,CUTC
377,CHUK
378,SH3PXD2A
379,ITPRIP
380,BBIP1
381,ACSL5
382,TCF7L2
383,DENND10
384,MCMBP
385,FAM24B
386,AL731577.2
387,INPP5A
388,AC131934.1
389,PNPLA2
390,RRM1
391,TRIM5
392,PPFIBP2
393,NAV2
394,SVIP
395,LIN7C
396,TCP11L1
397,CSTF3
398,PDHX
399,AL133330.1
400,LDLRAD3
401,CD82
402,TP53I11
403,DGKZ
404,C11orf49
405,ARFGAP2
406,PSMC3
407,KBTBD4
408,CTNND1
409,AP003557.1
410,POLR2G
411,FKBP2
412,DPF2
413,SLC25A45
414,LTBP3
415,SART1
416,GRK2
417,RPS6KB2
418,KMT5B
419,CLPB
420,STARD10
421,POLD3
422,GAB2
423,AP003086.1
424,FAM76B
425,JRKL
426,SDHD
427,PTS
428,USP28
429,HYOU1
430,OAF
431,TBRG1
432,LINC02725
433,ARHGAP32
434,APLP2
435,ST14
436,ACAD8
437,TSPAN9
438,NDUFA9
439,PHB2
440,NECAP1
441,FAR2
442,ERGIC2
443,SENP1
444,KANSL2
445,RAB5B
446,SMARCC2
447,MBD6
448,TSPAN31
449,AC048341.1
450,TBK1
451,CPSF6
452,RAB3IP
453,CNOT2
454,RAB21
455,TBC1D15
456,LINC01619
457,CRADD
458,NEDD1
459,APPL2
460,CRY1
461,TCHP
462,GPN3
463,NAA25
464,RAB35
465,PXN
466,VPS33A
467,MPHOSPH9
468,CCDC92
469,GOLGA3
470,ZNF26
471,SPATA13
472,NUP58
473,PAN3
474,UBL3
475,ALOX5AP
476,BRCA2
477,SPART
478,SUPT20H
479,NUFIP1
480,TPT1-AS1
481,RUBCNL
482,PHF11
483,TDRD3
484,TPP2
485,LIG4
486,ABHD13
487,C13orf46
488,RALGAPA1
489,SEC23A
490,PRPF39
491,VCPKMT
492,DMAC2L
493,PSMC6
494,CNIH1
495,ATG14
496,NAA30
497,PRKCH
498,SNAPC1
499,SGPP1
