,dwgenes
0,CAP1
1,CD53
2,RAP1A
3,CTSS
4,ARPC5
5,ARID4B
6,HNRNPU
7,CCDC88A
8,MOB1A
9,TMSB10
10,ACTR3
11,WIPF1
12,XRCC5
13,ARL8B
14,SERP1
15,SKIL
16,CCNI
17,NFKB1
18,RPS3A
19,FNIP1
20,RPS14
21,EEF1A1
22,TNS3
23,CAPZA2
24,SARAF
25,LYN
26,MTDH
27,PABPC1
28,RPL8
29,SYK
30,KLF6
31,NCOA4
32,TALDO1
33,EIF4G2
34,AHNAK
35,COX8A
36,RPS25
37,CLEC7A
38,PTGES3
39,NACA
40,RAP1B
41,ITM2B
42,RPL36AL
43,LGALS3
44,KTN1
45,PDIA3
46,ATP6V0C
47,RPS15A
48,COX4I1
49,CYBA
50,CD68
51,SSH2
52,H3F3B
53,GPX4
54,RPS15
55,UBL5
56,COX6B1
57,FTL
58,RPL13A
59,RPL28
60,CSTB
61,LGALS1
62,DDX17
63,TSPO
64,TMSB4X
65,RPS4X
66,FTX
67,FLNA
