,upgenes
0,FAM41C
1,CCNL2
2,MRPL20-AS1
3,MRPL20
4,AL645728.1
5,SLC35E2A
6,FAAP20
7,LRRC47
8,C1orf174
9,PLEKHG5
10,THAP3
11,ERRFI1
12,CTNNBIP1
13,MRTO4
14,AKR7A2
15,MICOS10
16,E2F2
17,ELOA
18,MTFR1L
19,ZNF593
20,SLC9A1
21,TMEM222
22,RPA2
23,MED18
24,AK2
25,C1orf216
26,MYCBP
27,CITED4
28,ZNF691
29,AL139289.2
30,ERI3
31,TTC4
32,RABGGTB
33,SPATA1
34,GLMN
35,MTF2
36,ABCD3
37,RWDD3
38,SLC35A3
39,AL445928.2
40,TAF13
41,SLC16A4
42,LRIF1
43,SLC16A1
44,BCAS2
45,LINC01762
46,TTF2
47,WDR3
48,GPR89A
49,NOTCH2NLB
50,HIST2H2AA4
51,MTMR11
52,ADAMTSL4
53,SNAPIN
54,SLC50A1
55,RUSC1
56,GPATCH4
57,AL590714.1
58,DUSP12
59,UAP1
60,UCK2
61,PRDX6
62,DDX59
63,FLVCR1
64,GPATCH2
65,TMEM63A
66,C1orf35
67,PGBD5
68,GNPAT
69,COA6
70,GGPS1
71,HEATR1
72,ZBTB18
73,DESI2
74,CNST
75,CPSF3
76,KLF11
77,HADHA
78,PLB1
79,WDR43
80,MEMO1
81,HNRNPLL
82,SRSF7
83,THUMPD2
84,MCFD2
85,MSH6
86,PNO1
87,CNRIP1
88,ALMS1
89,STAMBP
90,WBP1
91,GCFC2
92,STARD7
93,LMAN2L
94,CNNM4
95,AC009505.1
96,RANBP2
97,AC068491.2
98,ZC3H8
99,SLC20A1
100,DDX18
101,AC068282.1
102,SMPD4
103,IMP4
104,PTPN18
105,ZRANB3
106,AC092620.1
107,AC009951.5
108,ACVR2A
109,ITGA4
110,DNAJC10
111,LINC01473
112,AC114760.2
113,TYW5
114,MAIP1
115,KCTD18
116,ABI2
117,RPE
118,ATIC
119,FN1
120,AC012668.3
121,LINC00607
122,IGFBP2
123,MRPL44
124,AC019130.1
125,TRAF3IP1
126,PPP1R7
127,D2HGDH
128,CRBN
129,AC018816.1
130,OGG1
131,TADA3
132,TATDN2
133,SEC13
134,HDAC11-AS1
135,MRPS25
136,NEK10
137,UBP1
138,EXOG
139,ZNF620
140,AC006059.1
141,EXOSC7
142,TMEM158
143,KIF9
144,ELP6
145,TMA7
146,ARIH2OS
147,SEMA3F-AS1
148,GNL3
149,ACTR8
150,PSMD6-AS2
151,NIT2
152,LSAMP
153,PARP15
154,MRPL3
155,DBR1
156,GYG1
157,DHX36
158,GFM1
159,RPL22L1
160,EIF2B5
161,TMEM41A
162,MYL5
163,CTBP1-DT
164,NOP14
165,ACOX3
166,PACRGL
167,TLR6
168,USP46
169,AC053527.2
170,HNRNPDL
171,ENOPH1
172,TRMT10A
173,TBCK
174,CYP2U1
175,OSTC
176,CASP6
177,LARP1B
178,AC078850.1
179,MAML3
180,LSM6
181,WWC2
182,AC107214.1
183,UFSP2
184,EXOC3
185,CLPTM1L
186,NSUN2
187,ATPSCKMT
188,BRIX1
189,LMBRD2
190,NUP155
191,MOCS2
192,SNX18
193,SREK1IP1
194,SLC30A5
195,GTF2H2C
196,GTF2H2
197,BDP1
198,MCCC2
199,BTF3
200,GFM2
201,WDR41
202,AC012636.1
203,TMEM161B-AS1
204,RHOBTB3
205,SRP19
206,ISOC1
207,AC109454.2
208,SMAD5
209,FAM53C
210,AC008438.1
211,EIF4EBP3
212,ZMAT2
213,GNPDA1
214,PRELID2
215,PLAC8L1
216,LARS
217,SMIM3
218,SAP30L
