,upgenes
0,KLHL21
1,PHF13
2,PIK3CD
3,FHAD1
4,IFFO2
5,LUZP1
6,HNRNPR
7,RCAN3
8,SYF2
9,SELENON
10,MTFR1L
11,FAM76A
12,RCC1
13,SNRNP40
14,AL031602.2
15,C1orf216
16,AGO1
17,ADPRHL2
18,TRAPPC3
19,AKIRIN1
20,BTBD19
21,EIF2B3
22,UROD
23,TESK2
24,KTI12
25,LRRC42
26,SLC35D1
27,TYW3
28,AL359762.1
29,SH3GLB1
30,LMO4
31,RTCA
32,SLC30A7
33,SLC16A1
34,GDAP2
35,RNF115
36,NBPF12
37,CHTOP
38,SNAPIN
39,CRTC2
40,MTX1
41,RUSC1
42,SLC25A44
43,TAGLN2
44,MRPS14
45,FAM20B
46,GLRX2
47,PTPN7
48,ELK4
49,RAB7B
50,AL360091.3
51,DEGS1
52,PARP1
53,SF3B6
54,KIF3C
55,MAPRE3
56,SUPT7L
57,NLRC4
58,CEBPZOS
59,CDKL4
60,FANCL
61,NFU1
62,TEX261
63,EXOC6B
64,POLE4
65,VAMP5
66,KDM3A
67,RNF103
68,IGKC
69,ZNF514
70,TMEM87B
71,AC017074.1
72,AC092484.1
73,TNFAIP6
74,ARL6IP6
75,LNPK
76,AC017101.1
77,MAIP1
78,CFLAR-AS1
79,AC012668.3
80,LINC00607
81,CTDSP1
82,STK16
83,MRPL44
84,AGFG1
85,MTERF4
86,EDEM1
87,THUMPD3-AS1
88,TATDN2
89,CHCHD4
90,AC093495.1
91,XPC
92,SH3BP5-AS1
93,SATB1
94,MLH1
95,SS18L2
96,NKTR
97,APEH
98,U73166.1
99,CYB561D2
100,TMEM115
101,TWF2
102,STAB1
103,SFMBT1
104,AC012467.2
105,AC104162.2
106,LINC02018
107,DHFR2
108,AC107029.1
109,CSTA
110,ITGB5
111,TMCC1
112,NPHP3
113,NPHP3-AS1
114,SRPRB
115,RASA2
116,RNF7
117,TFDP2
118,GYG1
119,LINC00886
120,NMD3
121,PIK3CA
122,YEATS2
123,IGF2BP2-AS1
124,EIF4A2
125,TACC3
126,EVC
127,MRFAP1L1
128,AC006230.1
129,PI4K2B
130,UGDH-AS1
131,AC021148.2
132,AC107068.2
133,NFXL1
134,AASDH
135,COX18
136,PAPSS1
137,AP1AR
138,SH3RF1
139,DCTD
140,MARCH6
141,C5orf22
142,ZNF131
143,MOCS2
144,FCHO2
145,JMY
146,RHOBTB3
147,SLC25A46
148,SEMA6A-AS1
149,SEC24A
150,C5orf24
151,BRD8
152,FAM53C
153,SLC35A4
154,HARS2
155,ZMAT2
156,MRPL22
157,RAB24
158,MXD3
159,FAM193B
160,CLK4
161,ZNF354B
162,TRIM41
163,GABBR1
164,HLA-F
165,NRM
166,ABHD16A
167,STK19
168,AGPAT1
169,AGER
170,PSMB8-AS1
171,SLC39A7
172,RING1
173,GLO1
174,NFYA
175,FOXP4
176,TBCC
177,TSTD3
178,AL022067.1
179,AK9
180,TSPYL1
181,CALHM6
182,ZUP1
183,RNF217
184,NCOA7
185,STX7
186,AL121933.2
187,CITED2
188,MTRF1L
189,FGFR1OP
190,TBP
191,PSMG3
192,AC092428.1
193,KDELR2
194,RPA3
195,GARS
196,LSM5
197,EEPD1
198,AC004951.1
199,ZNF92
200,RFC2
201,RBM48
202,FAM133B
203,LMTK2
204,GAL3ST4
205,PMPCB
206,CBLL1
207,DOCK4-AS1
208,MKRN1
209,GSTK1
210,ZNF862
211,CHPF2
212,ERI1
213,VPS37A
214,CCAR2
215,TNFRSF10B
216,CCDC25
217,DCTN6
218,TTI2
219,AP3M2
220,SMIM19
221,MSC
222,NBN
223,TP53INP1
224,VPS13B-DT
225,EMC2
226,ASAP1-IT2
227,PHF20L1
228,TSTA3
229,ZNF707
230,GPAA1
231,MAF1
232,MROH1
233,LRRC14
234,LRRC24
235,AL162253.2
236,RRAGA
237,DENND4C
238,HACD4
239,KLHL9
240,TESK1
241,SLC25A51
242,ZNF658
243,RFK
244,RMI1
245,ZNF169
246,AKNA
247,PDCL
248,TOR2A
249,SPTAN1
250,ENDOG
251,TSC1
252,PPP1R26
253,FBXW5
254,UAP1L1
255,BX255925.3
256,ATP5F1C
257,NUDT5
258,SEPHS1
259,PTER
260,DNAJC1
261,CUL2
262,TMEM273
263,PBLD
264,DNAJB12
265,MCU
266,FAM149B1
267,PPP3CB
268,AL135925.1
269,ARHGAP19
270,FRAT2
271,EXOSC1
272,FBXL15
273,ARL3
274,ZDHHC6
275,FAM53B
276,AL162274.2
277,MRPL23
278,TRIM5
279,TMEM41B
280,AC011092.2
281,ADM
282,PLEKHA7
283,APIP
284,NDUFS3
285,SELENOH
286,DDB1
287,TKFC
288,BEST1
289,MTA2
290,STX5
291,ATL3
292,OTUB1
293,PPP1R14B-AS1
294,MRPL49
295,FRMD8
296,SCYL1
297,SIPA1
298,AP002807.1
299,TPCN2
300,ANAPC15
301,UCP2
302,PGM2L1
303,PCF11
304,FUT4
305,AP000779.1
306,BIRC2
307,ZW10
308,BCL9L
309,HYOU1
310,TBCEL
311,NRGN
312,MSANTD2
313,FEZ1
314,TMEM45B
315,IFFO1
316,FOXJ2
317,H2AFJ
318,AC023157.3
319,HDAC7
320,CCNT1
321,ARF3
322,LMBR1L
323,AC011603.2
324,BCDIN3D
325,RACGAP1
326,SMARCD1
327,AC068888.1
328,SPRYD3
329,ZNF385A
330,RNF41
331,ANKRD52
332,ARHGAP9
333,AC025159.1
334,TMTC3
335,POC1B
336,MRPL42
337,FGD6
338,TCHP
339,C12orf76
340,MAPKAPK5
341,TPCN1
342,PRKAB1
343,ACADS
344,CAMKK2
345,RNF34
346,C12orf65
347,CCDC92
348,GOLGA3
349,CPB2-AS1
350,INTS6-AS1
351,DIS3
352,ABCC4
353,OSGEP
354,RNASE6
355,C14orf119
356,RNF31
357,TINF2
