,upgenes
0,DFFB
1,THAP3
2,TNFRSF9
3,SPSB1
4,PEX14
5,MTOR
6,UBIAD1
7,MAD2L2
8,SLC25A34
9,IFFO2
10,USP48
11,ID3
12,GPN2
13,NUDC
14,AL020997.4
15,SESN2
16,EPB41
17,AL031602.2
18,TRIM62
19,PHC2
20,C1orf216
21,GNL2
22,NFYC
23,KDM4A-AS1
24,TOE1
25,DNAJB4
26,LINC01364
27,GLMN
28,FAM102B
29,STRIP1
30,RAP1A
31,RSBN1
32,SLC22A15
33,AL365318.1
34,FAM72B
35,PEX11B
36,CHD1L
37,BCL9
38,NBPF11
39,NOTCH2NLC
40,ARNT
41,CCT3
42,RRNAD1
43,PRCC
44,LY9
45,TADA1
46,VAMP4
47,EEF1AKNMT
48,AL645568.1
49,KLHL20
50,RALGPS2
51,IVNS1ABP
52,LINC00862
53,TMEM9
54,ADIPOR1
55,ZBED6
56,ELK4
57,PLXNA2
58,RCOR3
59,PPP2R5A
60,DUSP10
61,TP53BP2
62,AL512343.2
63,GNPAT
64,NID1
65,SDCCAG8
66,SCCPDH
67,RDH14
68,MAPRE3
69,CAD
70,SPAST
71,TTC7A
72,STPG4
73,SPRED2
74,NFU1
75,MXD1
76,C2orf42
77,LOXL3
78,HK2
79,AC022210.2
80,ZNF514
81,KANSL3
82,CNNM3
83,TSGA10
84,TBC1D8
85,MERTK
86,IL1A
87,AC009303.2
88,AC009951.6
89,WDSUB1
90,DCAF17
91,AC078883.1
92,NAB1
93,HECW2
94,GTF3C3
95,PGAP1
96,PLCL1
97,CASP8
98,IDH1
99,TNS1
100,STK16
101,CCL20
102,CMTM8
103,CRTAP
104,ACAA1
105,TTC21A
106,ZNF621
107,AC006059.1
108,IP6K2
109,QRICH1
110,U73169.1
111,GLYCTK
112,ACTR8
113,C3orf14
114,KBTBD8
115,ST3GAL6-AS1
116,SPICE1
117,ACAD9
118,HMCES
119,PIK3R4
120,AC010210.1
121,PLSCR1
122,COMMD2
123,SIAH2-AS1
124,AC079943.2
125,MCCC1
126,KLHL6
127,KLHL24
128,FAM131A
129,SENP2
130,LINC02043
131,IL1RAP
132,HES1
133,FYTTD1
134,RGS12
135,ACOX3
136,FAM200B
137,MED28
138,ANAPC4
139,STIM2
140,MOB1B
141,CCNG2
142,CNOT6L
143,PKD2
144,GSTCD
145,RPL34-AS1
146,LINC00499
147,NOCT
148,IL15
149,INPP4B
150,C4orf45
151,KLHL2
152,CBR4
153,SH3RF1
154,LRP2BP
155,AC113386.1
156,NIPBL-DT
157,ZNF131
158,ANKRA2
159,ENC1
160,DHFR
161,SEMA6A-AS1
162,SLC22A4
163,PURA
164,ARAP3
165,TIGD6
166,FAM114A2
167,CNOT8
168,CYFIP2
169,SIMC1
170,UIMC1
171,RGS14
172,DDX41
173,AC008443.1
174,AL031123.5
175,HIST1H2AD
176,HIST1H2BK
177,GABBR1
178,AL645939.5
179,HCP5
180,ZBTB22
181,RNF8
182,C6orf132
183,AL035587.1
184,TJAP1
185,LMBRD1
186,PHIP
187,PGM3
188,AL353135.2
189,PNISR
190,CCNC
191,SLC16A10
192,TRAF3IP2
193,KPNA5
194,MAN1A1
195,TRMT11
196,ECHDC1
197,MAP3K5
198,NHSL1
199,AL031772.1
200,AL355304.1
201,STXBP5
202,KATNA1
203,RMND1
204,SYTL3
205,RSPH3
206,AGPAT4
207,AL603783.1
208,TBP
209,AC093627.3
210,IQCE
211,AP5Z1
212,RNF216
213,CPVL
214,DPY19L1
215,ELMO1-AS1
216,MRPS24
217,UBE2D4
218,ZNF713
219,BCL7B
220,SLC25A40
221,DBF4
222,PEX1
