,upgenes
0,AGRN
1,CCNL2
2,NOL9
3,RERE
4,UBIAD1
5,AL450998.2
6,DDOST
7,NBPF3
8,ZBTB40
9,EPHB2
10,MTFR1L
11,PPP1R8
12,SNHG3
13,LSM10
14,NDUFS5
15,AL603839.3
16,ERMAP
17,AL512353.1
18,DMAP1
19,EIF2B3
20,TOE1
21,ATPAF1
22,DNAJC6
23,AL359762.1
24,AL596214.1
25,CCDC18
26,TAF13
27,RBM15
28,LRIF1
29,DENND2D
30,TTF2
31,CTSK
32,SNAPIN
33,SLC39A1
34,DPM3
35,MTX1
36,GBA
37,LAMTOR2
38,GPATCH4
39,MNDA
40,IFI16
41,DUSP23
42,MPC2
43,TIPRL
44,CACYBP
45,TOR1AIP2
46,NEK7
47,CSRP1
48,IL19
49,LINC00467
50,EPHX1
51,ARF1
52,TTC13
53,SPRTN
54,PCNX2
55,B3GALNT2
56,MTR
57,SMYD3
58,ZNF124
59,SH3BP5L
60,CPSF3
61,PDIA6
62,ROCK2
63,E2F6
64,HS1BP3
65,PTRHD1
66,DNMT3A
67,HADHA
68,SNX17
69,PLB1
70,DPY30
71,SLC30A6
72,HEATR5B
73,CEBPZ
74,AC007390.2
75,ATL2
76,ZFP36L2
77,AC018682.1
78,MCFD2
79,STPG4
80,ERLEC1
81,MTIF2
82,B3GNT2
83,MDH1
84,LINC02245
85,ARHGAP25
86,SNRPG
87,DOK1
88,MRPL19
89,RNF181
90,TMEM150A
91,ANKRD39
92,MFSD9
93,BCL2L11
94,CHCHD5
95,INSIG2
96,IMP4
97,TEX41
98,AC007364.1
99,CD302
100,CYBRD1
101,AC078883.1
102,OLA1
103,LNPK
104,NFE2L2
105,AC017101.1
106,ASNSD1
107,PMS1
108,AC114760.2
109,CFLAR-AS1
110,IDH1
111,SMARCAL1
112,CNOT9
113,ZFAND2B
114,ATG9A
115,STK16
116,AP1S3
117,SP110
118,COPS7B
119,HDAC4
120,MTERF4
121,STK25
122,THAP4
123,DTYMK
124,THUMPD3
125,JAGN1
126,VGLL4
127,TAMM41
128,XPC
129,LSM3
130,RAB5A
131,NKIRAS1
132,NEK10
133,GLB1
134,CRTAP
135,MYD88
136,SS18L2
137,LARS2
138,XCR1
139,ZNF589
140,SHISA5
141,TEX264
142,NISCH
143,STAB1
144,DENND6A-AS1
145,CRYBG3
146,TOMM70
147,ABHD10
148,TMEM39A
149,AC108673.2
150,PIK3R4
151,NUDT16
152,UBA5
153,NPHP3
154,U2SURP
155,SLC9A9
156,GMPS
157,CCNL1
158,SEC62
159,RPL22L1
160,TMEM41A
161,FBXO45
162,PCGF3
163,AC139887.2
164,HAUS3
165,LRPAP1
166,EVC
167,AC006230.1
168,MED28
169,TXK
170,USP46-AS1
171,DANCR
172,COX18
173,NUP54
174,MRPS18C
175,SNCA
176,H2AFZ
177,LARP7
178,NAA15
179,ARFIP1
180,TMA16
181,NSUN2
182,ZNF622
183,NADK2
184,MRPS30
185,MTREX
186,PLPP1
187,TRAPPC13
188,CD180
189,GFM2
190,TMEM161B
191,TMEM161B-AS1
192,TTC37
193,AC008906.2
194,LNPEP
195,GIN1
196,YTHDC2
197,SEMA6A-AS1
198,CSNK1G3
199,SLC12A2
200,HSPA4
201,BRD8
202,SIL1
203,EIF4EBP3
204,HDAC3
205,TCOF1
206,ATOX1
207,MFAP3
208,RPL26L1
209,BNIP1
210,BOD1
211,TMED9
212,GMDS
213,WRNIP1
214,FARS2
215,RANBP9
216,GMPR
217,AL513188.1
218,HIST1H4B
219,HIST1H1E
220,BTN3A2
221,HMGN4
222,ABT1
223,HIST1H2BK
224,GABBR1
225,LINC00243
226,GTF2H4
227,AL645933.2
228,C6orf47
229,ABHD16A
230,LSM2
231,ATF6B
232,AGPAT1
233,PSMB9
234,NUDT3
235,ZNF76
236,C6orf89
237,TAF8
238,TBCC
239,PEX6
240,PRIM2
241,DOP1A
242,ORC3
243,ZUP1
244,TBC1D32
245,HBS1L
246,AHI1
247,CCDC170
248,TIAM2
249,GTF2H5
250,TMEM181
251,RSPH3
252,ACAT2
253,AC093627.1
254,NUDT1
255,BRAT1
256,EIF2AK1
257,TWISTNB
258,NUP42
259,AC003093.1
260,OSBPL3
261,NFE2L3
262,RP9
263,AOAH
264,BLVRA
265,URGCP
266,KCTD7
267,AC006001.2
268,TYW1
269,RFC2
270,RCC1L
271,HSPB1
272,TMEM60
273,SRI
274,SAMD9L
275,SEM1
276,ZNF789
277,ZNF3
278,AP4M1
279,LRCH4
280,ZNHIT1
281,SYPL1
282,THAP5
283,IMPDH1
284,SLC35B4
285,ZC3HAV1
286,DOK2
287,TTI2
288,MAK16
289,DDHD2
290,YTHDF3-AS1
291,DNAJC5B
292,VCPIP1
293,LACTB2
294,LY96
295,AC087672.2
296,ZNF704
297,AC079209.1
298,DECR1
299,NUDCD1
300,RNF139
301,NDRG1
