,upgenes
0,DVL1
1,ATAD3B
2,MORN1
3,WRAP73
4,TNFRSF8
5,TMCO4
6,OTUD3
7,USP48
8,LDLRAP1
9,UBXN11
10,XKR8
11,SERINC2
12,AL136115.2
13,S100PBP
14,A3GALT2
15,MRPS15
16,ZFP69
17,AL603839.3
18,KDM4A
19,ST3GAL3
20,OSBPL9
21,LRRC42
22,GNG12
23,PIGK
24,LINC01725
25,BTBD8
26,SASS6
27,AL445928.2
28,VAV3-AS1
29,LRIG2
30,WARS2
31,NOTCH2NLA
32,HIST2H2AA4
33,VPS45
34,RFX5
35,INTS3
36,MEF2D
37,IGSF8
38,AL359541.1
39,NME7
40,AL645568.1
41,RGS18
42,SHISA4
43,PLXNA2
44,HHAT
45,INTS7
46,OBSCN
47,COG2
48,UBXN2A
49,CENPO
50,ADCY3
51,POMC
52,ZNF512
53,AC092164.1
54,AL133245.1
55,THADA
56,PREPL
57,ATP6V1E2
58,PPP1R21
59,CLHC1
60,FANCL
61,EHBP1
62,LINC01800
63,ETAA1
64,PPP3R1
65,TACR1
66,GCFC2
67,POLR1A
68,RPIA
69,ZNF514
70,ANKRD36C
71,MGAT4A
72,BCL2L11
73,MARCO
74,STEAP3-AS1
75,IMP4
76,AC009951.6
77,AC097448.1
78,AC019186.1
79,HECW2-AS1
80,AC008269.1
81,METTL21A
82,FN1
83,LINC00607
84,STK36
85,DNER
86,SNORC
87,DGKD
88,USP40
89,ARL4C
90,CAPN10
91,PRRT3-AS1
92,VGLL4
93,THRB
94,SLC4A7
95,UBP1
96,ULK4
97,LINC02158
98,ZNF852
99,CCR3
100,RAD54L2
101,TEX264
102,LRIG1
103,AC097634.1
104,SHQ1
105,EBLN2
106,ARL13B
107,CEP97
108,NME9
109,ATR
110,SLC9A9
111,EIF2A
112,VEPH1
113,SERPINI1
114,TP63
115,CEP19
116,IQCG
117,ZNF718
118,PIGG
119,IDUA
120,FGFRL1
121,NOP14-AS1
122,RELL1
123,AC107068.2
124,NFXL1
125,NIPAL1
126,TXK
127,SRD5A3
128,PAICS
129,LAMTOR3
130,AC107071.1
131,SNHG8
132,MAML3
133,TMEM144
134,HPF1
135,SNX25
136,UFSP2
137,AC025178.1
138,MTMR12
139,CPLANE1
140,AC008875.2
141,AC025171.2
142,NIM1K
143,SETD9
144,ERCC8
145,AC025442.2
146,CDK7
147,AC010623.1
148,SSBP2
149,VCAN-AS1
150,TMEM161B
151,LYSMD3
152,AC008906.1
153,AC008467.1
154,SRFBP1
155,SLC36A1
156,MRPL22
157,THG1L
158,PWWP2A
159,KIAA1191
160,ARL10
161,FAM193B
162,MAML1
163,MRNIP
164,AL365272.1
165,FARS2
166,BLOC1S5
167,MAK
168,HIST1H2BE
169,HCG17
170,PRR3
171,TNF
172,PBX2
173,HLA-DQA2
174,WDR46
175,CUTA
176,SYNGAP1
177,PNPLA1
178,TJAP1
179,GTPBP2
180,QRSL1
181,ARMC2
182,SESN1
183,CEP57L1
184,AL360227.1
185,TSPYL4
186,DCBLD1
187,LAMA2
188,MED23
189,AL360178.1
190,MAP7
191,VTA1
192,SHPRH
193,UST
194,TFB1M
195,AL022069.3
196,C1GALT1
197,PHF14
198,AC004130.2
199,FAM126A
200,ZNF273
201,AC007566.1
202,CASD1
203,ZNF394
204,CASTOR3
205,IFT22
206,AC003077.1
207,AC006333.2
208,AC090114.2
209,LINC00513
210,AC016831.1
211,ZNF775
212,FBXO25
213,PRAG1
214,FAM160B2
215,BMP1
216,CCDC25
217,AC044849.1
218,NRG1
219,RNF122
220,NSD3
221,LETM2
222,TCEA1
223,LYPLA1
224,AC087752.4
225,TP53INP1
226,BAALC-AS1
227,FZD6
228,EBAG9
229,AC016074.2
230,TMEM71
231,SLC45A4
232,FBXL6
233,KIFC2
234,PTPRD
235,PRSS3
236,SIGMAR1
237,EBLN3P
238,TRMT10B
239,VPS13A
240,CEP78
241,NAA35
242,AL158071.3
243,AUH
244,ERCC6L2
245,CAVIN4
246,AL591506.1
247,FKTN
248,LINC01505
249,TMEM268
250,TNFSF8
251,TRIM32
252,PTGS1
253,AL359636.2
254,RC3H2
255,CDK9
256,TRUB2
257,CRAT
258,ABL1
259,BRD3
260,BX255925.3
261,NSMF
262,LINC02669
263,AKR1E2
264,AL157392.3
265,LINC02680
266,BMS1
267,ZNF487
268,ZNF32
269,LNCAROD
270,ZWINT
271,ARID5B
272,DNA2
273,DDIT4
274,PPP3CB-AS1
275,AC010997.3
276,POLR3A
277,PRXL2A
278,FAS
279,SLIT1
280,FBXW4
281,PLEKHA1
282,ACADSB
283,OAT
284,EDRF1-AS1
285,AL162274.2
286,TUBGCP2
287,BET1L
288,LDHAL6A
289,APIP
290,PDHX
291,C11orf49
292,PRG2
293,TMEM216
294,INCENP
295,ZBTB3
296,GPR137
297,AP001462.1
298,POLA2
299,SIPA1
300,KAT5
301,AP002490.1
302,CLNS1A
303,HIKESHI
304,ANKRD49
305,ALKBH8
306,AP003307.1
307,PTS
308,RBM7
309,SIDT2
310,H2AFX
311,DPAGT1
312,AP001977.1
313,AP000926.2
314,ROBO3
315,PUS3
316,TIRAP
317,NFRKB
318,THYN1
319,ACAD8
320,DCP1B
321,LTBR
322,VAMP1
323,SPSB2
324,PEX5
325,SLC2A3
326,DUSP16
327,AC010168.2
328,SOX5
329,SOX5-AS1
330,PPFIBP1
331,CCDC91
332,KIF21A
333,PUS7L
334,HDAC7
335,ZNF641
336,FKBP11
337,RACGAP1
338,ZNF740
339,AC078923.1
340,POC1B-AS1
341,CRADD
342,AC008119.1
343,ACAD10
344,AC004551.1
345,TESC
346,ACADS
347,DIABLO
348,HCAR3
349,AC073593.2
350,NOC4L
351,ZNF268
352,RFC3
353,SUPT20H
354,LINC00571
355,MRPS31
356,KBTBD7
357,SUCLA2
358,TDRD3
359,EDNRB
360,PCCA-DT
361,PCCA
362,TMTC4
363,AL139384.1
364,TTC5
365,APEX1
366,METTL17
367,LINC00641
368,CHD8
369,PRMT5
370,PPP1R3E
371,NRL
372,REC8
373,AL049830.3
374,AL049828.1
375,MAP4K5
376,DNAL1
377,AC005520.3
378,BBOF1
379,LIN52
380,AC005479.2
381,AC007376.2
382,VIPAS39
383,LINC02328
384,DGLUCY
385,CRIP2
386,SNRPN
387,SNHG14
388,AC037198.1
389,FSIP1
390,OIP5-AS1
391,NUSAP1
392,UBR1
393,ADAL
394,ELL3
395,GALK2
396,AC100830.1
397,AC069368.2
398,UBAP1L
399,AAGAB
400,THAP10
401,GRAMD2A
402,EDC3
403,AC068338.3
404,UBE2Q2
405,FBXO22
406,ZSCAN2
407,ALPK3
408,DET1
409,FANCI
410,BLM
411,MCTP2
412,RNPS1
413,KNOP1
414,LYRM1
415,TMEM159
416,NPIPB3
417,POLR3E
418,AC008731.1
419,EIF3C
420,ASPHD1
421,AC135050.6
422,AC007728.2
423,LRRC29
424,DUS2
425,PLA2G15
426,HAS3
427,SF3B3
428,TXNL4B
429,AC009054.2
430,AC025287.4
431,FBXO31
432,AC090617.5
433,EMC6
434,TNFSF12
435,CNTROB
436,SCO1
437,ZSWIM7
438,PEMT
439,SMCR5
440,SARM1
441,PIPOX
442,NLE1
443,TADA2A
444,CASC3
445,DUSP3
446,DCAKD
447,AC007114.1
448,YPEL2
449,MAP3K3
450,AC005332.6
451,AC005332.3
452,MRPL58
453,SLC16A5
454,TMEM94
455,LINC02080
456,AC087645.2
457,CBX4
458,TBC1D16
459,RPTOR
460,CHMP6
461,EPB41L3
462,CABLES1
463,AC090229.1
464,LINC00907
465,CFAP53
466,AC104365.1
467,AC036176.1
468,CD226
469,RBFA
470,LINC01002
471,MEX3D
472,SPPL2B
473,AC005264.1
474,C19orf71
475,ARRDC5
476,AC011444.1
477,PEX11G
478,MARCH2
479,ZNF317
480,ZNF266
481,KRI1
482,KANK2
483,DOCK6
484,AC011472.2
485,ZNF69
486,ZNF20
487,ZNF791
488,DCAF15
489,GIPC1
490,WIZ
491,RASAL3
492,BISPR
493,MAST3
494,ZNF486
495,ZNF737
496,ZNF708
497,ZNF493
498,ZNF429
499,ZNF43
500,ZNF181
501,LSR
502,SDHAF1
503,ZNF260
504,ZNF382
505,ZNF585A
506,PLEKHG2
507,MAP3K10
508,NUMBL
509,ZNF526
510,PINLYP
511,ZNF224
512,ZNF225
513,ZNF227
514,TMEM143
515,CA11
516,BCL2L12
517,MED25
518,ZNF614
519,ZNF480
520,ZNF808
521,ZNF813
522,CNOT3
523,LILRA5
524,HSPBP1
525,ZNF784
526,ZNF548
527,ZNF551
528,ZNF587B
529,ZNF324B
530,JAG1
531,ZNF133
532,NFS1
533,DLGAP4
534,AL391095.1
535,TTPAL
536,ZSWIM3
537,ZNF335
538,MOCS3
539,PPP1R3D
540,SLC17A9
541,SLC2A4RG
542,FP565260.6
543,GABPA
544,PAXBP1-AS1
545,ITSN1
546,DSCAM
547,PRDM15
548,HIRA
549,C22orf39
550,ASPHD2
551,MN1
552,TTC28-AS1
553,HSCB
554,SEC14L2
555,EIF4ENIF1
556,IFT27
557,ANKRD54
558,BX890604.2
559,PNPLA4
560,AC079142.1
561,CA5B
562,SCML1
563,EFHC2
564,MIR222HG
565,ZNF182
566,GNL3L
567,PJA1
568,TAF9B
569,TCEAL1
570,TMEM185A
571,HMGB3
572,TMEM187
573,FAM3A
574,VBP1
575,MT-ND6
