,upgenes
0,ISG15
1,PANK4
2,MIR34AHG
3,FBXO44
4,DNAJC16
5,AL450998.2
6,ALDH4A1
7,AKR7A2
8,LYPLA2
9,PDIK1L
10,CEP85
11,UBXN11
12,ZDHHC18
13,GPATCH3
14,IFI6
15,PPP1R8
16,RAB42
17,SNRNP40
18,FABP3
19,SMIM12
20,ADPRHL2
21,AKIRIN1
22,PABPC4
23,MFSD2A
24,MAST2
25,CMPK1
26,HSPB11
27,SLC35D1
28,AL359762.1
29,DIPK1A
30,BCAR3
31,DNTTIP2
32,ABCD3
33,RTCA
34,SARS
35,DENND2D
36,CTTNBP2NL
37,APH1A
38,ADAMTSL4
39,CHTOP
40,UBAP2L
41,HAX1
42,YY1AP1
43,DAP3
44,NAXE
45,DCAF8
46,USF1
47,DEDD
48,SDHC
49,OLFML2B
50,HSD17B7
51,CREG1
52,TIPRL
53,PTPN7
54,ATP2B4
55,PLXNA2
56,RCOR3
57,NENF
58,AC092803.2
59,ZNF678
60,NUP133
61,FAM89A
62,NTPCR
63,ZBTB18
64,E2F6
65,GPN1
66,SLC30A6
67,LINC00486
68,CYP1B1-AS1
69,MTA3
70,EPAS1
71,PIGF
72,AC079807.1
73,PEX13
74,COMMD1
75,C2orf42
76,KANSL3
77,C2orf49
78,AC108058.1
79,LINC01191
80,NIFK-AS1
81,HS6ST1
82,TMEM163
83,UBXN4
84,DARS
85,MMADHC
86,AC078883.1
87,CHROMR
88,STAT1
89,AC114760.2
90,IDH1
91,SMARCAL1
92,AAMP
93,CTDSP1
94,ZFAND2B
95,ATG9A
96,TUBA4A
97,GMPPA
98,ARL4C
99,COPS8
100,CAPN10-DT
101,FARP2
102,TRNT1
103,BRPF1
104,OGG1
105,CAMK1
106,SH3BP5-AS1
107,BTD
108,CNOT10
109,CTDSPL
110,SEC22C
111,AC006059.1
112,KIAA1143
113,LARS2
114,CCR5AS
115,USP19
116,DAG1
117,PBRM1
118,APPL1
119,PDHB
120,CBLB
121,NEPRO
122,PARP9
123,PIK3R4
124,DNAJC13
125,XRN1
126,MCCC1
127,MCF2L2
128,B3GNT5
129,ALG3
130,WDR53
131,CCDC149
132,ADGRL3
133,DCK
134,SEPTIN11
135,CCNG2
136,LINC01094
137,ENOPH1
138,HERC6
139,SMARCAD1
140,INTS12
141,AC073475.1
142,ELMOD2
143,GASK1B
144,FAM198B-AS1
145,HPF1
146,AC084871.1
147,UFSP2
148,EXOC3
149,SLC12A7
150,PDZD2
151,NUP155
152,PPWD1
153,NAIP
154,AC008771.1
155,ARRDC3-AS1
156,PAM
157,AP3S1
158,SNX24
159,APBB3
160,HARS
161,ARAP3
162,AC005740.3
163,HAVCR2
164,UBLCP1
165,RNF44
166,GRK6
167,ZNF354A
168,MGAT4B
169,MGAT1
170,LINC00847
171,TRIM41
172,SERPINB9
173,PXDC1
174,TXNDC5
175,RANBP9
176,C6orf62
177,HIST1H4E
178,BTN2A2
179,HIST1H4J
180,TRIM27
181,GNL1
182,BAG6
183,NEU1
184,TAP2
185,VPS52
186,RGL2
187,ZBTB22
188,PHF1
189,AL354740.1
190,LHFPL5
191,SRPK1
192,PIM1
193,CCDC167
194,TAF8
195,MRPS10
196,MEA1
197,CD2AP
198,ZNF451
199,SENP6
200,MTRES1
201,NT5DC1
202,SERINC1
203,PEX3
204,FBXO30
205,MAP3K4
206,BX322234.1
207,PHF10
208,MAFK
209,IQCE
210,CARD11
211,FAM126A
212,FAM221A
213,GARS
214,AC004951.1
215,YKT6
216,NSUN5
217,LIMK1
218,RCC1L
219,POM121C
220,SRI
221,CYP51A1
222,AC007566.1
223,AC079781.5
224,SLC12A9
225,AP1S1
226,LRWD1
227,NAPEPLD
228,PSMC2
229,CAPZA2
230,KLHDC10
231,LINC00513
232,AC016831.1
233,WDR91
234,CASP2
235,ZYX
236,EZH2
237,ABCB8
238,SLC4A2
239,LINC01006
240,CLN8
241,MTMR9
242,CTSB
243,LONRF1
244,AC100849.1
245,SORBS3
246,CCAR2
247,TNFRSF10D
248,SARAF
249,AC026979.2
250,ASPH
251,DNAJC5B
252,STAU2
253,TMEM70
254,MRPS28
255,ZBTB10
256,PDP1
257,INTS8
258,AC104316.1
259,SLC45A4
260,LY6E
261,DGAT1
262,KIFC2
263,TESK1
264,TRMT10B
265,C9orf85
266,GDA
267,AL158152.1
268,ZNF169
269,NANS
270,SLC44A1
271,KLF4
272,TNFSF8
273,STOM
274,TOR2A
275,ZDHHC12
276,BRD3
277,UAP1L1
278,DPP7
279,IDI1
280,SEPHS1
281,HSPA14
282,HSPA14-1
283,MRC1
284,AL353147.1
285,ACBD5
286,WAC-AS1
287,CREM
288,CSGALNACT2
289,HNRNPF
290,WASHC2C
291,PARG
292,WASHC2A
293,ADO
294,SUPV3L1
295,SGPL1
296,MSS51
297,CHCHD1
298,PLAU
299,ADIRF-AS1
300,RRP12
301,MMS19
302,ANKRD2
303,MARVELD1
304,HPS1
305,DNMBP
306,ACTR1A
307,SLK
308,TIAL1
309,BET1L
310,IFITM3
311,DEAF1
312,GATD1
313,MOB2
314,IFITM10
315,TSPAN32
316,TRIM21
317,TRIM22
318,SMPD1
319,PPFIBP2
320,GTF2H1
321,SPTY2D1
322,PDHX
323,MTCH2
324,MS4A6A
325,SDHAF2
326,DAGLA
327,ASRGL1
328,AP003064.2
329,C11orf98
330,NUDT22
331,VEGFB
332,PLCB3
333,PRDX5
334,SART1
335,AP002748.4
336,RAD9A
337,NDUFV1
338,IL18BP
339,INPPL1
340,PPME1
341,SLCO2B1
342,CTSC
343,C11orf54
344,FUT4
345,ARHGAP20
346,IL18
347,LINC00900
348,IL10RA
349,ARHGEF12
350,AC007406.5
351,TULP3
352,PTMS
353,GPR162
354,ATN1
355,CD163
356,SLC2A3
357,FOXJ2
358,PHC1
359,FGFR1OP2
360,DENND5B
361,LRRK2
362,PCED1B
363,LARP4
364,CSAD
365,SMUG1
366,DGKA
367,RAB5B
368,MYL6B
369,NAB2
370,DDIT3
371,PIP4K2C
372,HELB
373,ANKS1B
374,UBE3B
375,GIT2
376,FAM216A
377,HVCN1
378,CUX2
379,FBXO21
380,LINC01089
381,HIP1R
382,AACS
383,ULK1
384,HSPH1
385,STARD13
386,MTRF1
387,ITM2B
388,SETDB2
389,OBI1
390,RNASE1
391,METTL17
392,RAB2B
393,RBM23
394,NRL
395,REC8
396,KHNYN
397,MAP4K5
398,DDHD1
399,MAX
400,AC005480.1
401,LIN52
402,BATF
403,LGMN
404,CCNK
405,AL049840.5
406,NUDT14
407,ATP10A
408,MTMR10
409,AC037198.1
410,BMF
411,EHD4-AS1
412,AC018362.1
413,ALDH1A2
414,LIPC
415,MYO1E
416,USP3-AS1
417,AC069368.2
418,CALML4
419,BBS4
420,SNUPN
421,IL16
422,UNC45A
423,ARRDC4
424,FAHD1
425,GFER
426,TRAF7
427,IL32
428,ZSCAN32
429,CORO7
430,ATF7IP2
431,SOCS1
432,PDXDC1
433,MYH11
434,KNOP1
435,RBBP6
436,IL4R
437,APOBR
438,MAZ
439,INO80E
440,MAPK3
441,DCTPP1
442,PRR14
443,RNF40
444,FBXL19
445,PRSS53
446,ZNF720
447,TENT4B
448,CFAP20
449,NAE1
450,AC009061.2
451,THAP11
452,ZFP90
453,COG8
454,CENPN
455,HSDL1
456,ZC3H18
457,RNF166
458,PIEZO1
459,SPATA33
460,SPATA2L
461,RPA1
462,CAMKK1
463,PLD2
464,GPS2
465,PMP22
466,RAI1
467,SREBF1
468,ALKBH5
469,TVP23B
470,AC004448.2
471,TMEM11
472,FLOT2
473,PSMD11
474,CCL13
475,SLFN11
476,AC006449.6
477,NT5C3B
478,CNP
479,NAGLU
480,TUBG1
481,LINC00910
482,DUSP3
483,ARHGAP27
484,LRRC37A
485,SP2
486,TRIM25
487,LIMD2
488,COG1
489,JPT1
490,TRIM47
491,UBALD2
492,USP36
493,CBX4
494,ASPSCR1
495,NDUFV2
496,IMPA2
497,CABLES1
498,EPG5
499,CXXC1
500,ME2
501,ATP8B1
502,TMX3
503,CNDP2
504,NFATC1
505,CNN2
506,SCAMP4
507,BTBD2
508,SGTA
509,FZR1
510,MPND
511,TICAM1
512,ACSBG2
513,FCER2
514,CERS4
515,PIN1
516,KEAP1
517,TMED1
518,KANK2
519,ZNF490
520,WDR83
521,LYL1
522,CCDC130
523,SAMD1
524,ZNF333
525,HAUS8
526,USE1
527,BST2
528,PIK3R2
529,HOMER3-AS1
530,YJEFN3
531,ATP13A1
532,POP4
533,CEBPG
534,USF2
535,U2AF1L4
536,LIN37
537,PROSER3
538,PAK4
539,PAF1
540,MAP3K10
541,PLD3
542,NUMBL
543,EGLN2
544,CIC
545,ETHE1
546,AC243964.3
547,FBXO46
548,CALM3
549,STRN4
550,SLC1A5
551,C5AR2
552,SELENOW
553,NUCB1
554,BAX
555,TRPM4
556,SCAF1
557,AKT1S1
558,KCNC3
559,EMC10
560,ZNF880
561,ZNF701
562,ZNF28
563,ZNF468
564,LENG1
565,LENG8
566,TMEM150B
567,ZNF628
568,ZNF865
569,ZNF552
570,CHMP2A
571,SLC23A2
572,MKKS
573,TP53INP2
574,NDRG3
575,SERINC3
576,STMN3
577,EVA1C
578,IL10RB-DT
579,ATP5PO
580,PIGP
581,SLC37A1
582,PKNOX1
583,CHCHD10
584,GUCD1
585,HPS4
586,DUSP18
587,TUG1
588,APOBEC3A
589,MIEF1
590,RRP7A
591,MIRLET7BHG
592,ZBED4
593,CHKB
594,PRKX
595,TRAPPC2
596,LINC01283
597,MAOA
598,SLC9A7
599,ARAF
600,ELK1
601,WDR13
602,EFNB1
603,CHM
604,SLC25A53
605,ZBTB33
606,PHF6
607,RTL8C
608,SLC6A8
609,ABCD1
610,RENBP
611,UBL4A
612,SLC10A3
613,DKC1
614,BRCC3
615,MT-ATP8
616,AL592183.1
