,upgenes
0,ISG15
1,DVL1
2,CAMTA1-DT
3,C1QA
4,C1QC
5,C1QB
6,RHD
7,PAFAH2
8,DHDDS
9,IFI6
10,AL136115.2
11,ZSCAN20
12,ZMYM1
13,OSCP1
14,BTBD19
15,TESK2
16,CDKN2C
17,LINC01358
18,NFIA
19,IFI44L
20,IFI44
21,GBP3
22,GBP5
23,PTBP2
24,AGL
25,VAV3-AS1
26,CLCC1
27,BCL9
28,RFX5
29,ADAR
30,DCST2
31,POU2F1
32,NME7
33,KIAA0040
34,RNASEL
35,ELF3-AS1
36,KLHL12
37,LINC01136
38,IL19
39,SLC30A1
40,PPP2R5A
41,BPNT1
42,MIA3
43,LGALS8
44,MAP1LC3C
45,AL390728.6
46,AC010969.2
47,MAPRE3
48,AGBL5
49,AC104695.2
50,EIF2AK2
51,RMDN2
52,SLC8A1
53,ACYP2
54,AC016747.1
55,SLC1A4
56,STAMBP
57,RPIA
58,ZNF514
59,COA5
60,TBC1D8
61,PTPN4
62,WDR33
63,AC012306.3
64,CCNT2
65,AC009951.6
66,AC007364.1
67,IFIH1
68,GPR155
69,NABP1
70,AC114760.2
71,PLCL1
72,KCTD18
73,DIRC3
74,LINC01807
75,DUSP28
76,AC034193.1
77,PPARG
78,ZCWPW2
79,AC112220.2
80,STAC
81,TRANK1
82,MYD88
83,NCKIPSD
84,UBA7
85,MANF
86,FHIT
87,DHFR2
88,AC107029.1
89,CD80
90,PARP9
91,ITGB5
92,AC083799.1
93,ATP2C1
94,NEK11
95,ARMC8
96,AC117383.1
97,GK5
98,WWTR1
99,COMMD2
100,SUCNR1
101,USP13
102,MCF2L2
103,TMEM41A
104,AC072022.2
105,TMEM44-AS1
106,AC139887.2
107,IDUA
108,HTT-AS
109,SMIM14
110,NSUN7
111,ATP10D
112,NOA1
113,RCHY1
114,USO1
115,AC021127.1
116,AC021192.1
117,HSD17B11
118,HERC5
119,BANK1
120,NFKB1
121,UBE2D3-AS1
122,MCUB
123,LINC00498
124,MIR4453HG
125,DDX60L
126,CLCN3
127,ATPSCKMT
128,AC012640.2
129,FBXO4
130,SETD9
131,PART1
132,AC025442.2
133,GCNT4
134,POC5
135,RASGRF2
136,ERAP2
137,MAN2A1
138,TICAM2
139,PRR16
140,MEIKIN
141,C5orf66
142,GPX3
143,HAVCR2
144,PTTG1
145,ADAMTS2
146,AC008610.1
147,GMDS-DT
148,AL136309.2
149,GCNT2
150,AL139807.1
151,NEDD9
152,GMPR
153,RNF144B
154,AL132775.1
155,RIPOR2
156,HFE
157,AL358933.1
158,C6orf47
159,HLA-DRB5
160,HLA-DMB
161,RNF8
162,B3GAT2
163,SLC17A5
164,AL513550.1
165,CRYBG1
166,ZUP1
167,STXBP5-AS1
168,SASH1
169,SUMO4
170,CCDC170
171,AL356417.3
172,PRKN
173,RAMACL
174,AC073957.3
175,AC092428.1
176,FBXL18
177,AC073343.2
178,ARL4A
179,AC011287.1
180,AC003093.1
181,C7orf31
182,AOAH
183,MRPS17
184,AC211433.1
185,CCL24
186,FGL2
187,PHTF2
188,SEMA3C
189,SAMD9L
190,MCM7
191,SLC12A9
192,CLDN15
193,ARMC10
194,AC005050.3
195,DNAJB9
196,BMT2
197,MDFIC
198,TFEC
199,STRIP2
200,AC058791.1
201,SLC35B4
202,AGBL3
203,AC024084.1
204,CREB3L2
205,SLC37A3
206,AGK
207,EPHB6
208,KEL
209,EPHA1-AS1
210,GIMAP1
211,GIMAP5
212,FBXO25
213,LONRF1
214,MSR1
215,INTS10
216,C8orf58
217,AC044849.1
218,GDAP1
219,AC079209.2
220,AP001330.4
221,LY6E
222,SPATC1
223,LRRC14
224,HACD4
225,CDKN2B
226,MOB3B
227,PIP5K1B
228,CEMIP2
229,DAPK1
230,NIPSNAP3A
231,HSPA5
232,ASB6
233,KLF6
234,AC025822.2
235,PTER
236,STAM-AS1
237,TMEM236
238,AL512603.2
239,LINC02680
240,SVIL
241,CCDC7
242,ZNF248
243,AC069547.2
244,PRKG1
245,TMEM26
246,ARID5B
247,FAM149B1
248,SAMD8
249,EIF5AL1
250,PAPSS2
251,CH25H
252,LIPA
253,IFIT2
254,IFIT3
255,MARCH5
256,ENTPD1-AS1
257,ERLIN1
258,SFR1
259,SLC18A2
260,AC023282.1
261,WDR11-AS1
262,IFITM3
263,DEAF1
