,upgenes
0,ACAP3
1,AL139246.3
2,H6PD
3,FHAD1
4,CTRC
5,SPATA21
6,NBPF1
7,OTUD3
8,NBPF3
9,HMGCL
10,CNR2
11,RUNX3
12,AL513365.2
13,SESN2
14,TMEM234
15,KIAA1522
16,TRIM62
17,ZMYM6
18,AL139286.2
19,YRDC
20,INPP5B
21,RLF
22,RIMS3
23,FOXJ3
24,PPIH
25,TMEM53
26,ATPAF1
27,CPT2
28,CZIB
29,FGGY
30,NFIA
31,AC103923.1
32,LEPR
33,PIGK
34,AC118549.1
35,RBMXL1
36,GBP1
37,SASS6
38,RHOC
39,DCLRE1B
40,AL445231.1
41,LINC00623
42,LINC02798
43,RNF115
44,AC242426.2
45,LINC01138
46,PRPF3
47,PMVK
48,RUSC1
49,MNDA
50,AL645568.1
51,SLC45A3
52,PLXNA2
53,VASH2
54,BPNT1
55,CNIH3
56,AL596330.2
57,PSEN2
58,SPRTN
59,PCNX2
60,MAP3K21
61,AL391832.4
62,ATRAID
63,AC074117.1
64,SUPT7L
65,YPEL5
66,GPATCH11
67,PRKD3
68,CAMKMT
69,STPG4
70,SPTBN1
71,CLHC1
72,LINC02245
73,PCYOX1
74,INO80B
75,MRPL53
76,RPIA
77,COA5
78,LYG1
79,AC104653.1
80,PROC
81,CCDC115
82,C2orf27A
83,ORC4
84,NR4A2
85,IFIH1
86,ITGA6
87,PDK1
88,SCRN3
89,GPR155
90,AC010894.3
91,TTN-AS1
92,ITGAV
93,AC017101.1
94,HIBCH
95,STAT4
96,GTF3C3
97,KCTD18
98,PPIL3
99,CASP10
100,CASP8
101,TRAK2
102,KLF7
103,BARD1
104,LINC00607
105,PNKD
106,ZNF142
107,STK11IP
108,COPS7B
109,ATG16L1
110,SH3BP4
111,UBE2F
112,THAP4
113,AC018816.1
114,RBMS3
115,CRTAP
116,TRANK1
117,GORASP1
118,TTC21A
119,CTNNB1
120,NKTR
121,CCDC13
122,CCR5AS
123,SCAP
124,IP6K2
125,SLC25A20
126,SEMA3B
127,HYAL2
128,RASSF1
129,RBM15B
130,PHF7
131,ACTR8
132,ARHGEF3
133,SPATA12
134,ABHD6
135,EIF4E3
136,ARL6
137,ZBTB11-AS1
138,AC012020.1
139,USF3
140,QTRT2
141,PARP9
142,DTX3L
143,UMPS
144,HEG1
145,OSBPL11
146,HPS3
147,IFT80
148,DNAJC19
149,ABCC5
150,RPL39L
151,FAM43A
152,DLG1
153,ZNF718
154,FGFRL1
155,UVSSA
156,AC016773.1
157,TACC3
158,NELFA
159,MXD4
160,AC006230.1
161,ANAPC4
162,C4orf19
163,TLR6
164,AC079921.1
165,AC079921.2
166,AC108210.1
167,LNX1
168,AC104806.2
169,YTHDC1
170,STBD1
171,HSD17B11
172,DAPP1
173,AC096564.1
174,ALPK1
175,LARP1B
176,NOCT
177,MAML3
178,USP38
179,SLC10A7
180,TRIM2
181,GUCY1B1
182,CTSO
183,RWDD4
184,SLC9A3-AS1
185,ICE1
186,LMBRD2
187,SKP2
188,PLK2
189,IPO11
190,CD180
191,CDK7
192,CCDC125
193,NAIP
194,ANKRA2
195,CMYA5
196,ARRDC3
197,AC008534.1
198,ERAP1
199,C5orf66
200,KLHL3
201,BRD8
202,WDR55
203,HDAC3
204,RARS
205,LTC4S
206,TBC1D9B
207,IRF4
208,PXDC1
209,AL031123.1
210,RREB1
211,MAK
212,E2F3-IT1
213,HIST1H4H
214,ZKSCAN3
215,NRM
216,AL645933.3
217,NFKBIL1
218,LY6G5B
219,DDAH2
220,EHMT2
221,WDR46
222,FOXP4
223,USP49
224,PEX6
225,SUPT3H
226,RAB23
227,PGM3
228,CFAP206
229,MMS22L
230,CCNC
231,RTN4IP1
232,TSPYL4
233,AL356124.1
234,PEX7
235,FBXO30
236,SHPRH
237,SYTL3
238,QKI
239,ERMARD
240,TMEM184A
241,NUDT1
242,BRAT1
243,ANLN
244,AC006033.2
245,C7orf25
246,LINC00957
247,POLD2
248,DDX56
249,ZNF92
250,BAZ1B
251,LIMK1
252,PHTF2
253,AC004522.5
254,MCM7
255,ZCWPW1
256,GIGYF1
257,ORC5
258,BCAP29
259,AC002463.1
260,IRF5
261,WDR91
262,GIMAP8
263,MTMR7
264,AC100849.1
265,AC100849.2
266,TRIM35
267,AC108449.1
268,AC026979.2
269,BRF2
270,FNTA
271,AC087672.2
272,WWP1
273,OTUD6B
274,INTS8
275,NDUFAF6
276,TOP1MT
277,AC067930.8
278,SHARPIN
279,CPSF1
280,DDX58
281,SMIM27
282,HINT2
283,RECK
284,GNE
285,MELK
286,C9orf40
287,GKAP1
288,BICD2
289,FGD3
290,PTPDC1
291,AL158152.1
292,ERCC6L2
293,SLC46A2
294,ALAD
295,PSMD5
296,RC3H2
297,ZBTB26
298,ZBTB34
299,RALGPS1
300,PTRH1
301,ST6GALNAC4
302,AL441992.1
303,ZER1
304,LRRC8A
305,VAV2
306,NOTCH1
307,TPRN
308,SFMBT2
309,NUDT5
310,PRPF18
311,AL157392.3
312,FRMD4A
313,CCDC7
314,ZNF25
315,TMEM72-AS1
316,BICC1
317,PPP3CB-AS1
318,ZSWIM8
319,VCL
320,MINPP1
321,HHEX
322,FFAR4
323,MMS19
324,COX15
325,PPRC1
326,RPARP-AS1
327,AL731577.1
328,CDKN1C
329,RRM1
330,DNHD1
331,ADM
332,ZBED5
333,METTL15
334,ARFGAP2
335,DDB2
336,RAPSN
337,NUP160
338,BSCL2
339,RASGRP2
340,MAP4K2
341,ATG2A
342,CDC42EP2
343,SLC25A45
344,LTBP3
345,FAM89B
346,C11orf68
347,RIN1
348,BBS1
349,PC
350,FADD
351,FOLR3
352,AP002812.2
353,CEP295
354,MED17
355,MTMR2
356,PPP2R1B
357,C11orf71
358,TMPRSS13
359,H2AFX
360,C2CD2L
361,FLI1
362,RAD52
363,EMG1
364,PRH1
365,AC010168.2
366,PYROXD1
367,RASSF8-AS1
368,RASSF8
369,SSPN
370,LRRK2
371,AC008014.1
372,ZNF641
373,CCNT1
374,LIMA1
375,CSRNP2
376,CALCOCO1
377,SMUG1
378,CDK2
379,ANKRD52
380,STAT2
381,ZBTB39
382,TSPAN31
383,MARCH9
384,MDM1
385,TMTC2
386,LINC02397
387,HAL
388,AC007298.2
389,ARL1
390,APPL2
391,TMEM119
392,PHETA1
393,ACAD10
394,SDS
395,PSMD9
396,ZNF605
397,MIPEP
398,NBEA
399,NRAD1
400,TRIM13
401,STK24
402,CARS2
403,METTL17
404,METTL3
405,AL160314.2
406,HOMEZ
407,DHRS4
408,REC8
409,DNAAF2
410,KLHDC1
411,FRMD6
412,GNG2
413,LINC02284
414,SGPP1
415,ARG2
416,VTI1B
417,TTLL5
418,ERG28
419,GSTZ1
420,RPS6KA5
421,GOLGA5
422,CLMN
423,ATG2B
424,MOK
425,CDC42BPB
426,INF2
427,BTBD6
428,MTMR10
429,OTUD7A
430,GCHFR
431,AC020661.3
432,TMEM62
433,HYPK
434,TMOD2
435,GNB5
436,DNAAF4
437,AC090518.1
438,ZNF280D
439,AC090517.5
440,ICE2
441,INTS14
442,ARID3B
443,ULK3
444,PPCDC
445,IREB2
446,AC087286.2
447,AC018946.1
448,MAN2A2
449,LYSMD4
450,POLR3K
451,LUC7L
452,TMEM8A
453,WDR24
454,UNKL
455,CRAMP1
456,PKD1
457,E4F1
458,ZSCAN32
459,CDIP1
460,CARHSP1
461,NOMO1
462,XYLT1
463,AC009152.6
464,AC009152.1
465,COG7
