,upgenes
0,TNFRSF18
1,TNFRSF4
2,FAAP20
3,CENPS
4,MAD2L2
5,STMN1
6,PAFAH2
7,MFSD2A
8,RPS8
9,PRDX1
10,CCDC17
11,IPP
12,CZIB
13,TTC4
14,DNAJC6
15,PDE4B
16,DNAJB4
17,MCOLN2
18,AL078459.1
19,RPAP2
20,BCAR3
21,DNTTIP2
22,PSMA5
23,GSTM4
24,GSTM3
25,AL360270.3
26,BCAS2
27,POLR3C
28,C1orf56
29,ZNF687
30,SLC50A1
31,MTX1
32,PMF1
33,ETV3
34,IGSF8
35,SLAMF7
36,TSTD1
37,TADA1
38,ILDR2
39,RCSD1
40,ATP1B1
41,Z99127.4
42,NIBAN1
43,TNNT2
44,LAD1
45,IPO9-AS1
46,C1orf147
47,LAMB3
48,HSD11B1-AS1
49,G0S2
50,HSD11B1
51,TRAF3IP3
52,UTP25
53,HHAT
54,HLX-AS1
55,AL392172.1
56,ZNF678
57,RHOU
58,LINC02814
59,CCSAP
60,COG2
61,TFB2M
62,NLRP3
63,EIPR1
64,ASAP2
65,ITGB1BP1
66,AC080162.1
67,LINC00954
68,EMILIN1
69,FNDC4
70,GCKR
71,CRIM1
72,GEMIN6
73,CLHC1
74,REL
75,AC007389.1
76,LINC01888
77,TIA1
78,VAX2
79,CCT7
80,BOLA3
81,HTRA2
82,AC068279.2
83,LINC01943
84,KRCC1
85,COA5
86,AFF3
87,IL18R1
88,NCK2
89,AC017002.5
90,ZC3H6
91,GYPC
92,SFT2D3
93,AC009313.1
94,DHRS9
95,SCRN3
96,CALCRL
97,MYO1B
98,HECW2
99,KCTD18
100,CFLAR-AS1
101,LINC01857
102,PLEKHM3
103,SNHG31
104,AC010136.1
105,RNF25
106,STK16
107,AC023480.1
108,SETMAR
109,CRELD1
110,VHL
111,SATB1-AS1
112,AC099560.1
113,ZNF35
114,DALRD3
115,NDUFAF3
116,TCTA
117,WNT5A
118,NIT2
119,HHLA2
120,CD80
121,NDUFB4
122,HGD
123,GTF2E1
124,MGLL
125,AC108673.2
126,PCCB
127,CHST2
128,AC018450.1
129,SIAH2
130,TNFSF10
131,MRPL47
132,LAMP3
133,DGKG
134,TPRG1-AS1
135,CCDC50
136,CEP19
137,AFAP1-AS1
138,QDPR
139,SMIM20
140,KIAA1211
141,HOPX
142,CXCL1
143,CXCL2
144,MTHFD2L
145,AC093827.4
146,EXOSC9
147,PPID
148,ATPSCKMT
149,IL7R
150,OXCT1
151,RAD17
152,ZNF366
153,GCNT4
154,RHOBTB3
155,TNFAIP8
156,PHAX
157,LEAP2
158,JADE2
159,TIFAB
160,CXXC5
161,DPYSL3
162,CD74
163,GPX3
164,SAP30L
165,MRPL22
166,AC008691.1
167,PTTG1
168,NOP16
169,GFPT2
170,TRIM41
171,PXDC1
172,MCUR1
173,CD83
