,upgenes
0,CDK11B
1,FAAP20
2,SKI
3,RERE
4,NMNAT1
5,MTHFR
6,NECAP2
7,PNRC2
8,GPATCH3
9,NUDC
10,THEMIS2
11,HDAC1
12,S100PBP
13,RNF19B
14,AGO1
15,THRAP3
16,EVA1B
17,MTF1
18,INPP5B
19,PLK3
20,OSBPL9
21,PDE4B
22,MIER1
23,C1orf52
24,GCLM
25,MFSD14A
26,DBT
27,RTCA
28,SLC30A7
29,RNPC3
30,STXBP3
31,TAF13
32,TMEM167B
33,DRAM2
34,DDX20
35,RSBN1
36,DCLRE1B
37,NBPF26
38,AC245014.3
39,GABPB2
40,POGZ
41,SNX27
42,SLC39A1
43,JTB
44,IL6R
45,PRCC
46,DCAF8
47,NDUFS2
48,OLFML2B
49,TBX19
50,PIGC
51,MR1
52,PTGS2
53,MIR181A1HG
54,NAV1
55,KDM5B
56,KLHL12
57,IKBKE
58,IL10
59,CD55
60,SLC30A1
61,LYPLAL1
62,CNIH4
63,RAB4A
64,DISC1
65,COA6
66,ZBTB18
67,EIPR1
68,PTRHD1
69,PREB
70,PLB1
71,YIPF4
72,RASGRP3
73,NDUFAF7
74,MAP4K3-DT
75,FBXO11
76,SERTAD2
77,CEP68
78,APLF
79,ELMOD3
80,C2orf68
81,CIAO1
82,ARID5A
83,TMEM131
84,MGAT4A
85,MITD1
86,REV1
87,EPC2
88,TNFAIP6
89,ERMN
90,AC009313.1
91,AC016737.2
92,LNPK
93,ORMDL1
94,CLK1
95,FAM126B
96,TRAK2
97,ABI2
98,PNKD
99,CTDSP1
100,TUBA4A
101,MRPL44
102,INPP5D
103,MTMR14
104,CAPN7
105,PLCL2
106,DYNC1LI1
107,TRANK1
108,ITGA9
109,ZDHHC3
110,SACM1L
111,CCR5AS
112,SHISA5
113,PFKFB4
114,IP6K2
115,SLC25A20
116,NDUFAF3
117,RBM5
118,HYAL2
119,DENND6A-AS1
120,PDHB
121,THOC7
122,AC104162.2
123,LINC00877
124,BBX
125,CD47
126,ATG3
127,SLC35A5
128,GTPBP8
129,EAF2
130,SLC15A2
131,OSBPL11
132,HMCES
133,ATR
134,SIAH2
135,MFSD1
136,TNIK
137,TTC14
138,EIF2B5
139,DNAJB11
140,EIF4A2
141,IL1RAP
142,PPP1R2
143,TNK2
144,CEP19
145,PAK2
146,SENP5
147,ZNF718
148,MXD4
149,ADD1
150,MRFAP1
151,KIAA0232
152,TAPT1
153,CORIN
154,NFXL1
155,LNX1
156,LINC01094
157,LIN54
158,HPSE
159,ABRAXAS1
160,WDFY3
161,PKD2
162,DAPP1
163,TBCK
164,MCUB
165,METTL14
166,TNIP3
167,ZNF330
168,SMARCA5
169,LINC01095
170,FBXW7
171,GPM6A
172,LINC02362
173,NSUN2
174,SRD5A1
175,OTULIN
176,PRKAA1
177,CARD6
178,SLC38A9
179,POLK
180,TBCA
181,SCAMP1
182,ARRDC3
183,ERAP1
184,PGGT1B
185,PHAX
186,SAR1B
187,TXNDC15
188,TMCO6
189,DELE1
190,FBXO38
191,CCDC69
192,SPARC
193,RARS
194,INSYN2B
195,UBTD2
196,AC022217.2
197,RMND5B
198,CNOT6
199,SERPINB9
200,RIPK1
201,MYLIP
202,TPMT
203,KIAA0319
