,dwgenes
0,YBX1
1,RPS8
2,CAPZA1
3,TPM3
4,RPS7
5,OST4
6,CALM2
7,RAB1A
8,MOB1A
9,NFE2L2
10,XRCC5
11,RPL37A
12,LRRFIP1
13,UBE2E2
14,RPL29
15,RPL24
16,RAB7A
17,NFKB1
18,FNIP1
19,NR3C1
20,CSNK1A1
21,CANX
22,DEK
23,TNS3
24,CHCHD2
25,CAPZA2
26,MTPN
27,KMT2C
28,UQCRB
29,MTDH
30,RPL8
31,RPS6
32,HNRNPK
33,RAPGEF1
34,ITGB1
35,CSGALNACT2
36,RPL27A
37,ATP5MG
38,APLP2
39,SCAF11
40,HNRNPC
41,PSMA6
42,KTN1
43,CALM1
44,EIF5
45,MARK3
46,SRP14
47,LACTB
48,MORF4L1
49,ELOB
50,RPS15A
51,COX4I1
52,PAFAH1B1
53,ARRB2
54,UBB
55,RPL23
56,DDX5
57,MYL12B
58,RPL17
59,RPS28
60,UBL5
61,CALR
62,RPS19
63,RPL18
64,RPL13A
65,RPS11
66,RPS9
67,SIRPA
68,CEBPB
69,PSMA7
70,BACH1
71,MT-ND5
72,MT-CYB
