,upgenes
0,LINC01409
1,B3GALT6
2,MRPL20-AS1
3,NADK
4,SKI
5,DFFB
6,THAP3
7,MIR34AHG
8,CTNNBIP1
9,AL450998.3
10,ARHGEF19
11,NECAP2
12,CROCC
13,BX284668.5
14,IFFO2
15,LINC00339
16,C1QA
17,C1QB
18,LYPLA2
19,PAFAH2
20,SDC3
21,HDAC1
22,AZIN2
23,C1orf216
24,CSF3R
25,NFYC-AS1
26,ZMYND12
27,COA7
28,SCP2
29,CZIB
30,LINC02812
31,TCEANC2
32,RPAP2
33,PRMT6
34,TAF13
35,DCLRE1B
36,LINC01762
37,NBPF12
38,HIST2H2AC
39,SF3B4
40,HORMAD1
41,PIP5K1A
42,THEM4
43,S100A2
44,SNAPIN
45,PBXIP1
46,FLAD1
47,ADAM15
48,DUSP23
49,SLAMF8
50,OLFML2B
51,C1orf112
52,DNM3
53,KIAA0040
54,RAB29
55,PLXNA2
56,UTP25
57,NSL1
58,LBR
59,PARP1
60,SPRTN
61,TSNAX
62,FH
63,ZNF124
64,NLRP3
65,EIPR1
66,CPSF3
67,GPN1
68,ALK
69,PRKCE
70,STPG4
71,PAPOLG
72,KIAA1841
73,C2orf74
74,GMCL1
75,MCEE
76,RAB11FIP5
77,PRADC1
78,AC074008.1
79,LBX2-AS1
80,POLR1A
81,GPAT2
82,STARD7-AS1
83,MTLN
84,AC012442.2
85,PSD4
86,LINC01191
87,LY75
88,DCAF17
89,AC114760.2
90,CASP10
91,CASP8
92,PIKFYVE
93,AC007038.2
94,AC007038.1
95,STK16
96,DNPEP
97,AP1S3
98,MRPL44
99,ITM2C
100,ARL4C
101,ANKMY1
102,RNPEPL1
103,CAPN10
104,BRPF1
105,BTD
106,TMPPE
107,CRTAP
108,C3orf35
109,ENTPD3-AS1
110,ZNF621
111,ABHD5
112,ZNF197
113,CCR2
114,ZNF589
115,CCDC51
116,IFRD2
117,TMEM115
118,RFT1
119,CACNA1D
120,SLC25A26
121,SUCLG2
122,PROS1
123,ARL13B
124,CMSS1
125,CEP97
126,PLCXD2
127,IQCB1
128,CSTA
129,EEFSEC
130,ACAD9
131,PCCB
132,ARMC8
133,FAIM
134,TFDP2
135,DIPK2A
136,PLSCR2
137,CP
138,SERPINI2
139,EPHB3
140,TMEM44-AS1
141,TFRC
142,SLC51A
143,FBXO45
144,DGKQ
145,FAM53A
146,SLBP
147,TACC3
148,GRK4
149,TADA2B
150,BST1
151,ANAPC4
152,SGCB
153,USP46
154,COX18
155,AC112253.1
156,AC124016.1
157,CDS1
158,ADH5
159,DAPP1
160,CAMK2D
161,RAB33B
162,CTSO
163,TMEM144
164,CEP44
165,CYP4V2
166,AC026748.3
167,MTMR12
168,IL7R
169,AC008957.1
170,AC008875.2
171,NNT
172,SETD9
173,TRIM23
174,AC010359.3
175,CCDC125
176,AK6
177,HOMER1
178,SERINC5
179,CKMT2-AS1
180,VCAN-AS1
181,SLF1
182,AC104123.1
183,SRFBP1
184,PRRC1
185,LYRM7
186,AC109454.2
187,SMAD5
188,KLHL3
189,REEP2
190,APBB3
191,ADRB2
192,RBM22
193,GM2A
194,UBLCP1
195,AC138965.2
196,ZNF354B
197,MAPK9
198,ZFP62
199,LYRM4
200,LY86
201,AL031123.1
202,GCNT2
203,SIRT5
204,ZSCAN16
205,HLA-DRB5
206,PSMB9
207,PFDN6
208,UQCC2
209,SMIM29
210,Z84485.1
211,CCND3
212,SLC29A1
213,MCM3
214,CD109
215,NDUFAF4
216,HSF2
217,AL360178.1
218,FUCA2
219,LRP11
220,SYNE1
221,MTRF1L
222,RSPH3
223,TAGAP
224,ERMARD
225,AL603783.1
226,INTS1
227,C7orf26
228,AC004982.2
229,ARL4A
230,OSBPL3
231,SCRN1
232,AOAH
233,NME8
234,TBRG4
235,PSPH
236,PHKG1
237,TRIM73
238,FGL2
239,HGF
240,CROT
241,GATAD1
242,PEX1
243,GAL3ST4
244,AC090114.2
245,SMO
246,AC058791.1
247,KDM7A-DT
248,TPK1
249,ZNF775
250,GIMAP4
251,TMEM176A
252,CDK5
253,NAT1
254,INTS10
255,ADAM28
256,ADAMDEC1
257,WRN
258,MAK16
259,THAP1
260,NKAIN3
261,RRS1
262,ADHFE1
263,CSPP1
264,CPNE3
265,NECAB1
266,PIP4P2
267,TMEM67
268,C8orf37-AS1
269,MTERF3
270,NIPAL2
271,SPAG1
272,TAF2
273,NDRG1
274,SLC45A4
275,JRK
276,ZNF696
277,ZC3H3
278,PPP1R16A
279,MFSD3
280,ZNF34
281,AF235103.3
282,ZNF16
283,C8orf33
284,ERMP1
285,ZDHHC21
286,FOCAD
287,BAG1
288,FAM219A
289,SIGMAR1
290,CD72
291,GCNT1
292,CENPP
293,SLC35D2
294,FKTN
295,ELP1
296,ASTN2
297,FBXW2
298,STOM
299,PDCL
300,FAM102A
301,DNM1
302,SLC27A4
303,KYAT1
304,PTPA
305,IER5L
306,AL161785.1
307,POMT1
308,SURF6
309,BRD3
310,CARD9
311,ENTR1
312,C9orf139
313,MAN1B1
314,FRMD4A
315,SUV39H2
316,VIM-AS1
317,AL358780.1
318,CCDC7
319,ALOX5
320,ZFAND4
321,AGAP4
322,PARG
323,CSTF2T
324,DDX50
325,PPA1
326,PSAP
327,NUDT13
328,DNAJC9
329,VCL
330,HHEX
331,EXOSC1
332,MARVELD1
333,GOT1
334,DNMBP-AS1
335,SFXN3
336,POLL
337,LDB1
338,MFSD13A
339,PDCD11
340,ITPRIP
341,FAM24B
342,EDRF1
343,GATD1
344,TSPAN4
345,KCNQ1
346,DNHD1
347,PPFIBP2
348,LINC02752
349,PRRG4
350,NAT10
351,TRIM44
352,SELENOH
353,FAM111A-DT
354,DDB1
355,CYB561A3
356,TMEM223
357,PLCB3
358,BAD
359,RASGRP2
360,SNX32
361,CCDC85B
362,SART1
363,AP001107.1
364,RAD9A
365,FADD
366,INPPL1
367,AP000763.3
368,AP002812.2
369,ANKRD42
370,ANKRD49
371,AP000943.2
372,SRSF8
373,AP002433.2
374,DDX10
375,ALG9
376,OAF
377,SORL1
378,TMEM218
379,FOXRED1
380,AP001318.2
381,ACAD8
382,DYRK4
383,COPS7A
384,LRRC23
385,AC092745.5
386,MAGOHB
387,ARHGDIB
388,C2CD5
389,YARS2
390,AC009464.1
