,upgenes
0,CDK11A
1,PIK3CD-AS2
2,NMNAT1
3,DFFA
4,AGTRAP
5,USP48
6,HNRNPR
7,LYPLA2
8,MTFR1L
9,DHDDS
10,STX12
11,SESN2
12,YTHDF2
13,SNRNP40
14,CSF3R
15,ZC3H12A
16,UTP11
17,ZNF691
18,BTBD19
19,NASP
20,MKNK1-AS1
21,DNAJC6
22,LEPROT
23,PIGK
24,AL359762.1
25,KYAT3
26,DIPK1A
27,WNT2B
28,HIPK1
29,BCAS2
30,PTGFRN
31,NBPF11
32,RPRD2
33,SLC39A1
34,HAX1
35,NAXE
36,RRNAD1
37,DCAF8
38,MPC2
39,BLZF1
40,KIFAP3
41,SOAT1
42,EDEM3
43,ODR4
44,NAV1
45,PTPN7
46,MIR29B2CHG
47,EPRS
48,DEGS1
49,CNIH4
50,H3F3A
51,RHOU
52,TAF5L
53,C1orf131
54,DISC1
55,PCNX2
56,TBCE-1
57,TRAPPC12
58,ID2
59,IAH1
60,YWHAQ
61,SLC66A3
62,ROCK2
63,FAM49A
64,DNMT3A
65,TMEM214
66,GTF3C2
67,AC104695.2
68,PLB1
69,EIF2AK2
70,SLC8A1-AS1
71,CRIPT
72,FOXN2
73,AC093635.1
74,FANCL
75,PEX13
76,KIAA1841
77,COMMD1
78,NFU1
79,PCBP1-AS1
80,TPRKB
81,DUSP11
82,AC005041.5
83,AUP1
84,LINC01943
85,DUSP2
86,CNNM4
87,COX5B
88,CNOT11
89,RGPD8
90,TMEM185B
91,RALB
92,BIN1
93,WDR33
94,CCDC115
95,NMI
96,NR4A2
97,PPIG
98,HAT1
99,ITGA6
100,RBM45
101,ITPRID2
102,CAVIN2
103,MAIP1
104,DNPEP
105,AC010980.1
106,MFF
107,DIS3L2
108,TATDN2
109,HRH1
110,NEK10
111,GOLGA4
112,AC006059.1
113,TCAIM
114,ZKSCAN7-AS1
115,KIAA1143
116,CCR2
117,SETD2
118,SLC26A6
119,TCTA
120,SEMA3B
121,DCAF1
122,TEX264
123,ALAS1
124,WDR82
125,GNL3
126,ABHD6
127,UBA3
128,LINC02018
129,CEP97
130,EAF2
131,CSTA
132,PARP9
133,PLXND1
134,PIK3R4
135,MRPL3
136,PPP2R3A
137,SLC9A9
138,GYG1
139,SIAH2
140,SMC4
141,ZMAT3
142,YEATS2
143,SENP2
144,NCBP2AS2
145,ZNF721
146,AC147067.1
147,ZFYVE28
148,MFSD10
149,S100P
150,KIAA0232
151,GRPEL1
152,TAPT1-AS1
153,LAP3
154,DCAF16
155,PACRGL
156,FAM114A1
157,AC079921.2
158,N4BP2
159,OCIAD1
160,EXOC1
161,AASDH
162,PPBP
163,LINC01094
164,AC124016.1
165,FAM13A-AS1
166,SNCA
167,METTL14
168,PGRMC2
169,ABCE1
170,LRBA
171,AC095055.1
172,ETFDH
173,CLCN3
174,WWC2
175,ING2
176,MRPL36
177,MARCH6
178,ZNF622
179,DROSHA
180,TRIM23
181,TRAPPC13
182,SREK1
183,AC092353.1
184,AC010280.2
185,NAIP
186,POC5
187,WDR41
188,TMEM167A
189,AC104123.1
190,CAST
191,ERAP1
192,APBB3
193,TAF7
194,ARHGAP26-AS1
195,DCTN4
196,FAM114A2
197,HAVCR2
198,MAT2B
199,HRH2
200,RAB24
201,RGS14
202,RMND5B
203,HNRNPAB
