,upgenes
0,DVL1
1,PRXL2B
2,NOL9
3,PGD
4,TARDBP
5,UBIAD1
6,MAD2L2
7,AL450998.2
8,CROCC
9,MRTO4
10,AKR7A2
11,DDOST
12,SNRNP40
13,PSMB2
14,C1orf216
15,EXO5
16,CTPS1
17,IPO13
18,DPH2
19,TMEM69
20,LRRC41
21,ATPAF1
22,CMPK1
23,CZIB
24,LRRC42
25,IL12RB2
26,TYW3
27,RABGGTB
28,NEXN
29,COL24A1
30,AGL
31,AC093157.1
32,SORT1
33,LRIF1
34,WARS2-AS1
35,PEX11B
36,TNFAIP8L2
37,MRPL9
38,AL450992.1
39,PYGO2
40,CKS1B
41,ADAM15
42,FAM189B
43,RUSC1
44,GPATCH4
45,MRPL24
46,HSD17B7
47,TADA1
48,RNASEL
49,AL390957.1
50,TMEM9
51,SNRPE
52,MFSD4A
53,HSD11B1
54,UTP25
55,LYPLAL1-DT
56,LYPLAL1
57,CDC42BPA
58,ZNF678
59,JMJD4
60,TRIM11
61,ARV1
62,MTR
63,DESI2
64,ZNF670
65,PGBD2
66,MBOAT2
67,ADCY3
68,EMILIN1
69,GPN1
70,AC104695.4
71,PLB1
72,LCLAT1
73,FAM98A
74,CYP1B1-AS1
75,GEMIN6
76,COX7A2L
77,MTA3
78,AC092650.1
79,MTIF2
80,AC018462.1
81,WDPCP
82,MEIS1
83,C1D
84,LINC01816
85,FBXO41
86,DGUOK-AS1
87,MOGS
88,MRPS5
89,IL1R2
90,IL1R1
91,MTLN
92,MIR4435-2HG
93,AC017002.5
94,ANAPC1
95,AC079922.2
96,RABL2A
97,AC110769.2
98,STEAP3
99,AC010976.1
100,C2orf27A
101,TEX41
102,TANC1
103,CD302
104,METAP1D
105,LNPK
106,ITGA4
107,AC006460.1
108,HSPE1
109,C2orf69
110,AC012459.1
111,NIF3L1
112,AC008269.1
113,LINC01857
114,SPAG16
115,SNHG31
116,ATIC
117,RNF25
118,AC009974.2
119,GMPPA
120,FARSB
121,ATG16L1
122,SUMF1
123,EDEM1
124,RPUSD3
125,CHCHD4
126,MRPS25
127,UBP1
128,STAC
129,GORASP1
130,SLC25A38
131,ZNF35
132,LIMD1-AS1
133,CCR2
134,ELP6
135,ZNF589
136,ARIH2OS
137,TCTA
138,MON1A
139,IFRD2
140,DOCK3
141,RRP9
142,NISCH
143,EBLN2
144,ROBO2
145,TOMM70
146,ZBTB11
147,ABHD10
148,AC078785.1
149,TMEM39A
150,PDIA5
151,PLXNA1
152,SEC61A1
153,H1FX
154,AC083799.1
155,AC055733.2
156,ACPP
157,SRPRB
158,DZIP1L
159,P2RY1
160,ARHGEF26
161,GMPS
162,LINC02068
163,NAALADL2
164,ACTL6A
165,ABCC5
166,MAP3K13
167,AC068631.1
168,BCL6
169,XXYLT1
170,TNK2
171,TFRC
172,SLBP
173,NELFA
174,MRFAP1L1
175,BST1
176,SEL1L3
177,UGDH
178,GUF1
179,DANCR
180,SCFD2
181,IGFBP7
182,DCK
183,PARM1
184,CNOT6L
185,AC124016.1
186,COPS4
187,GPAT3
188,KLHL8
189,CCSER1
190,CENPE
191,OSTC
192,GAR1
193,ANKRD50
194,AC109927.1
195,NAA15
196,GATB
197,AC106865.2
