,upgenes
0,LINC01409
1,ACAP3
2,CPTP
3,DVL1
4,SLC35E2A
5,C1orf174
6,PHF13
7,SLC25A33
8,SRM
9,NECAP2
10,ELOA
11,ZNF593
12,TMEM222
13,FO393419.2
14,PPP1R8
15,DNAJC8
16,SNHG12
17,ZMYM1
18,TRAPPC3
19,UTP11
20,AL033527.4
21,CTPS1
22,HIVEP3
23,ERMAP
24,ST3GAL3
25,AL451062.1
26,EIF2B3
27,NASP
28,TMEM69
29,POMGNT1
30,AL513218.2
31,COA7
32,CPT2
33,YIPF1
34,DHCR24
35,AC118549.1
36,GIPC2
37,GLMN
38,DBT
39,GPSM2
40,TMEM167B
41,SARS
42,GNAI3
43,AMPD2
44,AL160006.1
45,AP4B1
46,SIKE1
47,FAM72B
48,SRGAP2C
49,PEX11B
50,MRPS21
51,SNX27
52,PYGO2
53,SYT11
54,ISG20L2
55,ETV3
56,IFI16
57,UFC1
58,LINC01344
59,LAMC1
60,C1orf21
61,TRMT1L
62,AL136454.1
63,IL10
64,INTS7
65,NSL1
66,TATDN3
67,EPRS
68,AL392172.1
69,CNIH4
70,TMEM63A
71,GALNT2
72,COG2
73,C1orf131
74,B3GALNT2
75,HEATR1
76,ZNF124
77,ZNF496
78,EIPR1
79,ROCK2
80,EIF2B4
81,MEMO1
82,FAM98A
83,SRBD1
84,STPG4
85,MSH6
86,PCBP1-AS1
87,AUP1
88,HTRA2
89,MRPS5
90,ARID5A
91,TGFBRAP1
92,CBWD2
93,DDX18
94,C2orf76
95,PTPN4
96,MAP3K2-DT
97,MZT2A
98,NEB
99,AC009506.1
100,AC017101.1
101,INPP1
102,C2orf69
103,CLK1
104,ORC2
105,NOP58
106,METTL21A
107,BARD1
108,CNOT9
109,CNPPD1
110,FARSB
111,CCL20
112,TIGD1
113,EIF4E2
114,PER2
115,HDAC4
116,ATG4B
117,DTYMK
118,ING5
119,CRBN
120,AC024060.2
121,MRPS25
122,BTD
123,OXNAD1
124,THRB
125,CTDSPL
126,AC006059.1
127,EXOSC7
128,TMEM158
129,CCDC12
130,CCDC51
131,WDR6
132,NDUFAF3
133,IMPDH2
134,HYAL2
135,RASSF1
136,TMEM115
137,RRP9
138,SMIM4
139,SUCLG2
140,ZNF717
141,RIOX2
142,NIT2
143,TOMM70
144,TRMT10C
145,CEP97
146,CD80
147,FAM162A
148,MYLK-AS1
149,RUVBL1
150,IFT122
151,ASTE1
152,MRPL3
153,TOPBP1
154,ANAPC13
155,AC046134.2
156,HPS3
157,NMD3
158,ACTL6A
159,DNAJC19
160,EIF2B5
161,NCBP2
162,NCBP2AS2
163,ZNF721
164,PIGG
165,MFSD10
166,LYAR
167,BLOC1S4
168,GRPEL1
169,WDR1
170,BOD1L1
171,CPEB2
172,ANAPC4
173,DCUN1D4
174,AASDH
175,PAICS
176,RCHY1
177,NUP54
178,LINC01094
179,PAQR3
180,COQ2
181,NUDT9
182,OSTC
183,CASP6
184,GAR1
185,NAA15
186,OTUD4
187,DDX60
188,AC019163.1
189,WWC2
190,TRAPPC11
191,LINC02362
192,C4orf47
193,SLC12A7
194,MRPL36
195,NDUFS6
196,TENT4A
197,BRIX1
198,NUP155
199,CCDC152
200,NNT-AS1
201,EMB
202,NDUFAF2
203,SMIM15-AS1
204,ANKRA2
205,MSH3
206,AC104118.1
207,COX7C
208,AC008534.1
209,RIOK2
210,C5orf30
211,FBXL17
212,EPB41L4A-AS1
213,KIF3A
214,UQCRQ
215,HNRNPA0
216,PFDN1
217,HARS2
218,RNF14
219,ARHGAP26-AS1
220,TCERG1
221,GRPEL2
222,GPX3
223,NUDCD2
224,ERGIC1
225,NOP16
226,NHP2
227,ZNF354B
228,SERPINB6
229,RIPK1
230,EEF1E1
231,TPMT
232,ZSCAN26
233,RPP21
234,ABCF1
235,GTF2H4
236,NEU1
237,FKBPL
238,PSMB8
239,RING1
240,PFDN6
241,UQCC2
242,CEP162
243,SNHG5
244,ORC3
245,UFL1
246,NDUFAF4
247,FBXL4
248,ATG5
249,AL137009.1
250,L3MBTL3
251,ABRACL
252,LTV1
253,FBXO30
254,KATNA1
255,SYNJ2
256,GTF2H5
257,TAGAP
258,ADAP1
259,COX19
260,ZFAND2A
261,MAFK
262,MRM2
263,BRAT1
264,IQCE
265,AIMP2
266,ZNF12
267,MIOS
268,TWISTNB
269,KLHL7
270,MALSU1
271,MPP6
272,SCRN1
273,MRPS24
274,AC004847.1
275,PSPH
276,POM121
277,TBL2
278,BUD23
279,MCM7
280,PLOD3
281,AC005072.1
282,RASA4B
283,PUS7
284,DOCK4-AS1
285,METTL2B
286,PARP12
287,TMUB1
288,ABCF2
289,NOM1
290,PINX1
291,LONRF1
292,VPS37A
293,PSD3
294,AC100849.1
295,CHMP7
296,AC026979.2
297,WRN
298,PLPP5
299,TM2D2
300,GINS4
301,VDAC3
302,LYPLA1
303,SNHG6
304,POP1
305,VPS13B-DT
306,ANKRD46
307,EBAG9
308,MED30
309,SNTB1
310,PVT1
311,AC131568.1
312,ZFAT
313,HSF1
314,FBXL6
315,C8orf82
316,COMMD5
317,DMAC1
318,SMIM27
319,SIGMAR1
320,STOML2
321,EBLN3P
322,GRHPR
323,ZBTB5
324,SPTLC1
325,IARS
326,IPPK
327,ZNF484
328,SUSD3
329,XPA
330,ELP1
331,CTNNAL1
332,DEC1
333,ZBTB34
334,FAM102A
335,CIZ1
336,ENDOG
337,SPOUT1
338,NTMT1
339,DDX31
340,VAV2
341,BRD3OS
342,QSOX2
343,PMPCA
344,SNHG7
345,PHPT1
346,TMEM203
347,NELFB
348,EHMT1
349,AKR1E2
350,GDI2
351,ANKRD16
352,PROSER2
353,OTUD1
354,MAP3K8
355,AL391839.1
356,CUL2
357,MARCH8
358,TFAM
359,KIF1BP
360,DDIT4
361,MRPS16
362,ZSWIM8
363,ZNF503
364,ATAD1
365,IDE
366,FRA10AC1
367,RRP12
368,ZFYVE27
369,AL138762.1
370,SFXN3
371,PPRC1
372,CUEDC2
373,RPARP-AS1
374,MFSD13A
375,ACTR1A
376,XPNPEP1
377,SMNDC1
378,SLC18A2
379,PDZD8
380,PRDX3
381,BAG3
382,WDR11
383,GLRX3
384,STK32C
385,ADAM8
386,RIC8A
387,SIGIRR
388,TRIM5
389,PLEKHA7
390,TCP11L1
391,CRY2
392,PEX16
393,HARBI1
394,AC090559.2
395,CLP1
396,MED19
397,TMX2
398,MRPL16
399,TMEM216
400,MTA2
401,UQCC3
402,SNHG1
403,STIP1
404,GPR137
405,EHD1
406,ZFPL1
407,KAT5
408,RNASEH2C
409,FIBP
410,RCE1
411,PC
412,PITPNM1
413,NDUFV1
414,LTO1
415,INPPL1
416,C2CD3
417,MRE11
418,FUT4
419,MSANTD4
420,RBM7
421,LINC00900
422,ZPR1
423,RPUSD4
424,CCDC77
425,TULP3
426,NOP2
427,NECAP1
428,WBP11
429,SOX5
430,DNM1L
431,ALG10B
432,HDAC7
433,TMEM106C
434,MCRS1
435,PRPF40B
436,RACGAP1
437,COX14
438,CSAD
439,C12orf10
440,AC023509.6
441,SMUG1
442,DNAJC14
443,NABP2
444,RXYLT1
445,CCT2
446,C12orf29
447,ATP2B1-AS1
448,UBE2N
449,USP44
450,SELPLG
451,KCTD10
452,VPS29
453,GCN1
454,C12orf43
455,PSMD9
456,ABCB9
457,DDX55
458,ZNF664
459,POLE
460,ZNF84
461,SKA3
462,NUP58
463,STARD13
464,RFXAP
465,ALG5
466,NAA16
467,SLC25A30
468,NUDT15
469,PIBF1
470,ABCC4
471,IRS2
472,DCUN1D2
473,TFDP1
474,PNP
475,CHD8
476,AL121603.2
477,BRMS1L
478,AL049828.1
479,PRPF39
480,FKBP3
481,VCPKMT
482,CDKL1
483,LINC01303
484,HIF1A-AS1
485,PIGH
486,ZFYVE26
487,AC005280.2
488,ZNF410
489,JDP2
490,POMT2
491,SEL1L
492,UBR7
493,IFI27L1
494,VRK1
495,NUDT14
496,SNHG14
497,AVEN
498,BAHD1
499,RMDN3
500,TUBGCP4
501,EIF3J-DT
502,SORD
503,SECISBP2L
504,GABPB1-AS1
505,GTF2A2
506,ANKDD1A
507,HMG20A
508,ST20-AS1
509,RAMAC
510,MRPL46
511,ISG20
512,CHSY1
513,POLR3K
514,MPG
515,NPRL3
516,Z92544.2
517,CRAMP1
518,NME3
519,MSRB1
520,GFER
521,ZNF598
522,SRRM2-AS1
523,FLYWCH1
524,TNFRSF12A
525,ZNF263
526,CDIP1
527,PMM2
528,CARHSP1
529,PARN
530,AC099518.5
531,THUMPD1
532,NPIPB4
533,ZKSCAN2-DT
534,TUFM
535,CDIPT
536,TBC1D10B
537,MYLPF
538,SEPTIN1
539,DCTPP1
540,ZNF688
541,ZNF646
542,NETO2
543,SIAH1
544,CNEP1R1
545,HEATR3
546,ADCY7
547,RBL2
548,MMP2
549,NUP93
550,NUTF2
551,EXOSC6
552,TERF2IP
553,ADAMTS18
554,GAN
555,KLHL36
556,ZFPM1
557,APRT
558,GEMIN4
559,TIMM22
560,RPA1
561,MINK1
562,C1QBP
563,TMEM220
564,HS3ST3B1
565,AC022816.1
566,ZSWIM7
567,TEFM
568,AC003101.2
569,SLFN11
570,ZNHIT3
571,PIGW
572,ACACA
573,MRPL45
574,CISD3
575,COA3
576,MPP3
577,LSM12
578,SLC25A39
579,PNPO
580,SPOP
581,XYLT2
582,MRPL27
583,TOB1
584,AC015912.3
585,TSPOAP1-AS1
586,TEX2
587,COG1
588,MRPS7
589,TMEM94
590,NDUFAF8
591,ALYREF
592,LRRC45
593,HEXD
594,THOC1
595,TWSG1
596,FAM210A
597,SNRPD1
598,RIOK3
599,TAF4B
600,GALNT1
601,HDHD2
602,MBD1
603,ZNF532
604,KDSR
605,SERPINB8
606,TSHZ1
607,RBFA
608,ADNP2
609,RNF126
610,CFD
611,TCF3
612,KLF16
613,BTBD2
614,MKNK2
615,PLEKHJ1
616,NCLN
617,DAPK3
618,AC005523.2
619,LONP1
620,MLLT1
621,KHSRP
622,ZNF557
623,ZNF121
624,KRI1
625,TIMM29
626,EPOR
627,ZNF700
628,ZNF791
629,TRIR
630,GET3
631,STX10
632,CC2D1A
633,ANO8
634,ELL
635,DDX49
636,HOMER3-AS1
637,ARMC6
638,MEF2B
639,BORCS8
640,RFXANK
641,KCTD15
642,PSENEN
643,SDHAF1
644,POLR2I
645,ZNF146
646,MRPS12
647,PAF1
648,CCDC97
649,KCNN4
650,ZNF283
651,ZNF227
652,AC243964.3
653,PVR
654,PPP1R13L
655,MYPOP
656,PPP5D1
657,BAX
658,NOSIP
659,PRR12
660,PRMT1
661,ZNF175
662,ZNF649
663,ZNF615
664,ZNF808
665,ZNF160
666,LENG8-AS1
667,LENG9
668,TMEM86B
669,FIZ1
670,ZNF524
671,ZNF581
672,U2AF2
673,ZNF582
674,ZNF417
675,ZCCHC3
676,RBCK1
677,NSFL1C
678,SIRPB2
679,DDRGK1
680,ITPA
681,PCNA
682,SHLD1
683,TASP1
684,MGME1
685,RBBP9
686,AL117332.1
687,NAPB
688,NANP
689,UQCC1
690,MANBAL
