,upgenes
0,CDK11B
1,CASZ1
2,FBXO6
3,AKR7A2
4,FUCA1
5,CNR2
6,MTFR1L
7,NUDC
8,SESN2
9,MED18
10,SNHG3
11,ZCCHC17
12,TMEM234
13,SMIM12
14,DMAP1
15,PRPF38A
16,ZYG11B
17,SCP2
18,LRRC42
19,ITGB3BP
20,USP33
21,LRRC8B
22,LRRC8C
23,TMED5
24,SASS6
25,WDR77
26,BCAS2
27,CD101
28,AC245014.3
29,POLR3C
30,PEX11B
31,AC242426.2
32,APH1A
33,PI4KB
34,SNAPIN
35,GATAD2B
36,PYGO2
37,SEMA4A
38,AIM2
39,NIT1
40,FCGR3A
41,ATF6
42,UAP1
43,TIPRL
44,RALGPS2
45,AL162431.1
46,TSEN15
47,PLA2G4A
48,IPO9
49,LAMB3
50,INTS7
51,ANGEL2
52,AL392172.1
53,TLR5
54,DEGS1
55,MRPL55
56,RNF187
57,TTC13
58,GNPAT
59,AL391832.4
60,CHML
61,TTC32
62,EIF2B4
63,GPN1
64,AC092164.1
65,LINC00486
66,FEZ2
67,SLC8A1-AS1
68,PREPL
69,PIGF
70,PEX13
71,PCYOX1
72,TEX261
73,ALMS1-IT1
74,CCDC142
75,RNF103
76,STARD7
77,C2orf76
78,NIFK
79,MZT2A
80,LINC01412
81,AC009313.1
82,PSMD14
83,IFIH1
84,AC114760.2
85,IDH1
86,PIKFYVE
87,GMPPA
88,SP140L
89,SACM1L
90,CCR5
91,SLC25A20
92,IMPDH2
93,C3orf62
94,GMPPB
95,RASSF1
96,WNT5A
97,ABHD6
98,PSMD6-AS2
99,LINC00877
100,FILIP1L
101,IMPG2
102,NXPE3
103,SLC15A2
104,NPHP3
105,NCK1-DT
106,AC024933.1
107,SLC25A36
108,TSC22D2
109,SSR3
110,DNAJC19
111,MCF2L2
112,FAM131A
113,AC072022.2
114,WDR53
115,FBXO45
116,NCBP2AS2
117,ZNF141
118,MRFAP1L1
119,SMIM20
120,AC108210.1
121,SLC30A9
122,CORIN
123,NAAA
124,COQ2
125,CCSER1
126,USP38
127,NR3C2
128,AC106865.2
129,FBXO8
130,DCTD
131,FRG1-DT
132,MRPL36
133,SRD5A1
134,LMBRD2
135,SLC1A3
136,TMEM267
137,AC008937.2
138,MIER3
139,SMIM15
140,ANKRA2
141,JMY
142,AC008771.1
143,FAM151B
144,PAM
145,C5orf30
146,AC008467.1
147,TICAM2
148,ISOC1
149,MEIKIN
150,JADE2
151,TIFAB
152,CDC23
153,DNAJC18
154,PFDN1
155,KCNMB1
156,KIAA1191
157,NSD1
158,LMAN2
159,RMND5B
160,MGAT4B
161,TRIM41
162,HUS1B
163,MAK
164,GMNN
165,HIST1H1C
166,ZNF322
167,GABBR1
168,RPP21
169,TAP2
170,PSMB8-AS1
171,UHRF1BP1
172,TFEB
173,RRP36
174,SLC35B2
175,MMUT
176,RRAGD
177,MDN1
178,HACE1
179,SEC63
180,SMPD2
181,CDC40
182,HDAC2-AS2
183,CEP85L
184,SMPDL3A
185,L3MBTL3
186,EPB41L2
187,MED23
188,UTRN
189,AL357992.1
190,CCDC170
191,DYNLT1
192,PSMG3
193,MAD1L1
194,DAGLB
195,ZNF12
196,C1GALT1
197,MALSU1
198,AOAH
199,TMED4
200,SUMF2
201,ZNF92
202,GUSB
203,TBL2
204,GTF2IRD1
205,SSC4D
206,TMEM60
207,BET1
208,SGCE
209,CPSF4
210,ZNF789
211,FAM200A
212,FIS1
213,POLR2J2
214,LHFPL3
215,FAM71F2
216,BPGM
217,AC091736.1
218,KEL
219,TMEM176A
220,XPO7
221,TNFRSF10B
222,CCDC25
223,HMBOX1
224,LEPROTL1
225,ERLIN2
226,ASH2L
227,RNF170
228,IMPAD1
229,ADHFE1
230,ZC2HC1A
231,SNX16
232,OTUD6B-AS1
233,PTDSS1
234,ANKRD46
235,NUDCD1
236,AC104316.1
237,ATAD2
238,AC022973.3
239,LINC02055
240,HAUS6
241,CDKN2B-AS1
242,PLAA
243,NDUFB6
244,B4GALT1
245,VCP
246,CREB3
247,GBA2
248,AGTPBP1
249,PRXL2C
250,STX17
251,ZNF189
252,GNG10
253,KIAA1958
254,TNFSF8
255,C5
256,RALGPS1
257,ST6GALNAC4
258,TOR1B
259,FUBP3
260,GTF3C4
261,SURF2
262,FCN1
263,NOTCH1
264,NDOR1
265,ASB13
266,HSPA14-1
267,DDX50
268,ZSWIM8
269,PLAU
270,ADK
271,AC018511.2
272,RPP30
273,ZDHHC16
274,NFKB2
275,SFR1
276,SMNDC1
277,CASP7
278,STK32C
279,BET1L
280,PTDSS2
281,RASSF7
282,KCNQ1OT1
283,RNF141
284,NCR3LG1
285,PRMT3
286,RCN1
287,FBXO3
288,LMO2
289,TMEM138
290,FADS3
291,BEST1
