,upgenes
0,FAM41C
1,NOC2L
2,HES4
3,C1orf159
4,ATAD3B
5,TPRG1L
6,NOL9
7,DNAJC11
8,TMEM201
9,CTNNBIP1
10,MRTO4
11,ZNF593
12,NUDC
13,RCC1
14,AL445248.1
15,EIF3I
16,PSMB2
17,GNL2
18,PPIH
19,SLC2A1
20,AL139289.2
21,AL606760.2
22,MRPL37
23,OMA1
24,PIGK
25,ZNHIT6
26,RPAP2
27,DBT
28,PRMT6
29,RBM15
30,LAMTOR5-AS1
31,SLC16A4
32,WDR77
33,SLC16A1
34,SLC16A1-AS1
35,WARS2
36,WARS2-AS1
37,NBPF20
38,ANKRD34A
39,AC242988.2
40,S100A2
41,PMVK
42,UBQLN4
43,GPATCH4
44,MRPL24
45,UCK2
46,TADA1
47,LINC01344
48,AL355999.1
49,C1orf21
50,IVNS1ABP
51,PLA2G4A
52,PPP1R12B
53,LINC01353
54,SNRPE
55,SLC26A9
56,UTP25
57,LINC00467
58,FLVCR1
59,LYPLAL1-AS1
60,DISP1
61,ZNF678
62,LINC02814
63,B3GALNT2
64,AL359921.1
65,AKT3-IT1
66,AL390728.6
67,TAF1B
68,ODC1
69,AC079148.1
70,ADCY3
71,SELENOI
72,WDR43
73,ATL2
74,MAP4K3
75,LINC01126
76,PAPOLG
77,PUS10
78,CCT4
79,PNO1
80,NFU1
81,MPHOSPH10
82,SMYD5
83,PRADC1
84,TPRKB
85,MRPL19
86,AC022210.2
87,POLR1A
88,GPAT2
89,ANKRD39
90,ANKRD36
91,ACTR1B
92,EIF5B
93,RFX8
94,MTLN
95,AC017002.5
96,CBWD2
97,NIFK-AS1
98,NIFK
99,BIN1
100,IMP4
101,ZRANB3
102,DARS
103,THSD7B
104,PKP4
105,SCN1A-AS1
106,DHRS9
107,AC079305.1
108,RBM45
109,PMS1
110,C2orf88
111,AC108047.1
112,SLC39A10
113,CCDC150
114,HSPD1
115,HSPE1
116,MARS2
117,TYW5
118,C2CD6
119,ICA1L
120,WDR12
121,NRP2
122,MYOSLID
123,AC012668.3
124,SLC23A3
125,AC067956.1
126,FARSB
127,AC097662.1
128,NCL
129,PTMA
130,DGKD
131,TRAF3IP1
132,CRELD1
133,TSEN2
134,MRPS25
135,THRB
136,NEK10
137,SLC4A7
138,C3orf35
139,ZNF620
140,TCAIM
141,ZNF35
142,KIAA1143
143,LZTFL1
144,KIF9-AS1
145,AC099778.1
146,DHX30
147,ATRIP
148,SLC25A20
149,ARIH2
150,CCDC71
151,KLHDC8B
152,IFRD2
153,GLYCTK
154,GNL3
155,FHIT
156,AC107029.1
157,CMSS1
158,FILIP1L
159,NIT2
160,ZBTB11-AS1
161,IFT57
162,B4GALT4
163,CCDC58
164,CCDC14
165,RUVBL1
166,KIAA1257
167,AC055733.2
168,NEK11
169,MRPL3
170,PPP2R3A
171,AC046134.2
172,ATR
173,HLTF
174,SHOX2
175,NMD3
176,MECOM
177,USP13
178,EIF2B5
179,IGF2BP2
180,CRYGS
181,TMEM44-AS1
182,XXYLT1
183,TM4SF19-AS1
184,ACOX3
185,AC108519.1
186,CPEB2
187,AC098829.1
188,TAPT1-AS1
189,PPAT
190,PAICS
191,EREG
192,NUP54
193,MRPL1
194,PRDM8
195,SMARCAD1
196,SLC9B2
197,TBCK
198,AC107071.1
199,SPATA5
200,JADE1
201,NAA15
202,SETD7
203,MGST2
204,GYPE
205,ABCE1
206,ARFIP1
207,KLHL2
208,HPF1
209,CFAP97
210,CCDC127
211,MRPL36
212,MIR4458HG
213,LINC02150
214,AC114956.1
215,SLC38A9
216,AC008892.1
217,IPO11
218,TRIM23
219,AC092353.1
220,SERF1A
221,MCCC2
222,MRPS27
223,MTX3
224,CKMT2-AS1
225,SSBP2
226,MBLAC2
227,ARSK
228,NREP
229,AC018752.1
230,SRFBP1
231,LINC01184
232,ISOC1
233,RAD50
234,KLHL3
235,EGR1
236,SNHG4
237,LARS
238,SMIM3
239,EBF1
240,NPM1
241,RPL26L1
242,ARL10
243,NOP16
244,DDX41
245,MYLK4
246,SERPINB6
247,FARS2
248,AL353152.2
249,AL137003.2
250,NUP153
251,CDKAL1
252,HIST1H4E
253,HIST1H2BH
254,PGBD1
255,VARS
256,HSPA1B
257,WDR46
258,SYNGAP1
259,AL451165.2
260,USP49
261,BYSL
262,RPL7L1
263,PEX6
264,POLR1C
265,MRPS18A
266,AL133334.1
267,SUPT3H
268,ICK
269,EYS
270,KCNQ5
271,CD109
272,UBE3D
273,MDN1
274,UFL1-AS1
275,ASCC3
276,AFG1L
277,WASF1
278,AMD1
279,AL031772.1
280,AL035446.2
281,UST
282,MTHFD1L
283,AL139330.1
284,FGFR1OP
285,WDR27
286,TCTE3
287,C7orf50
288,PSMG3-AS1
289,EIF3B
290,UMAD1
291,BZW2
292,HDAC9
293,TWISTNB
294,ITGB8
295,MPP6
296,CYCS
297,AC004947.3
298,FKBP14
299,ZNRF2
300,LINC01176
301,GGCT
302,MINDY4
303,RP9
304,AC018647.2
305,PSPH
306,CCT6A
307,ZNF117
308,CRCP
309,AUTS2
310,RCC1L
311,BET1
312,AC003092.1
313,PON2
314,ZSCAN25
315,SERPINE1
316,IFT22
317,SH2B2
318,FBXL13
319,RINT1
320,AC004917.1
321,LAMB1
322,IMMP2L
323,SND1-IT1
324,HILPDA
325,CEP41
326,CHCHD3
327,TTC26
328,GIMAP8
329,PRKAG2-AS1
330,ACTR3B
331,PAXIP1
332,INSIG1
333,WDR60
334,PINX1
335,NEIL2
336,AC068587.4
337,POLR3D
338,AC037459.2
339,TRIM35
340,UBXN8
341,WRN
342,MAK16
343,PRKDC
344,MCM4
345,MRPL15
346,TOX
347,CHD7
348,E2F5
349,CA13
350,MTERF3
351,LAPTM4B
352,RNF19A
353,SLC25A32
354,MRPL13
355,TMEM65
356,AC100858.3
357,PVT1
358,LINC00824
359,AC022973.4
360,ZFP41
361,PYCR3
362,SCRIB
363,FBXL6
364,C8orf33
365,PUM3
366,DMAC1
367,MTAP
368,FAM219A
369,RMRP
370,CBWD3
371,CARNMT1-AS1
372,CEP78
373,SHC3
374,CKS2
375,IARS
376,IPPK
377,AL158152.1
378,ALG2
379,SMC2
380,ZNF462
381,TTLL11
382,MAPKAP1
383,TRUB2
384,C9orf78
385,NCS1
386,BRD3OS
387,C9orf116
388,QSOX2
389,ANAPC2
390,ZMYND19
391,GTPBP4
392,PHYH
393,FAM171A1
394,STAM
395,BMI1
396,MACORIS
397,AL391839.3
398,ZNF248
399,AGAP9
400,TMEM273
401,LNCAROD
402,DDX21
403,SUPV3L1
404,POLR3A
405,EIF5AL1
406,RPP30
407,PCGF5
408,AL139241.1
409,SCD
410,HIF1AN
411,SEMA4G
412,TWNK
413,FBXW4
414,NPM3
415,NOLC1
416,PDCD11
417,RAB11FIP2
418,EIF3A
419,SFXN4
420,CHST15
421,BNIP3
422,RRM1
423,ARFIP2
424,MRPL17
425,LINC02752
426,METTL15
427,TTC17
428,AC127035.1
429,AP003557.1
430,CCDC86
431,TMEM132A
432,FADS1
433,STIP1
434,PPP1R14B
435,SLC25A45
436,ZNRD2
437,CCS
438,LRFN4
439,PITPNM1
440,NUDT8
441,MRPL21
442,LTO1
443,ARHGEF17
444,COA4
445,AP003717.4
446,SLCO2B1
447,SERPINH1
448,RSF1-IT1
449,RAB38
450,AP002784.1
451,KDM4D
452,MTMR2
453,MSANTD4
454,DLAT
455,RPUSD4
456,FOXRED1
457,RAD52
458,ADIPOR2
459,TULP3
460,PLEKHG6
461,NOP2
462,MAGOHB
463,YBX3
464,GPRC5D-AS1
465,SOX5
466,SOX5-AS1
467,MED21
468,MRPS35
469,BICD1
470,ALG10B
471,C12orf40
472,LARP4
473,PCBP2-OT1
474,AC079313.2
475,PA2G4
476,SPRYD4
477,RXYLT1
478,C12orf66
479,XPOT
480,DYRK2
481,NUP107
482,CCT2
483,AC078923.1
484,KITLG
485,AC024909.1
486,POC1B
487,ANAPC7
488,RAD9B
489,IQCD
490,FBXW8
491,TCTN2
492,ZNF664
493,MIPEP
494,LNX2
495,WBP4
496,AL354696.1
497,AL138686.1
498,RNASEH2B-AS1
499,HNRNPA1L2
500,UCHL3
501,ABCC4
502,FARP1
503,PCCA-DT
504,AL162497.1
505,ANKRD10-IT1
506,IPO4
507,AL121603.2
508,BRMS1L
509,TOGARAM1
510,FANCM
511,TRIM9
