,upgenes
0,CPTP
1,MRPL20-AS1
2,CDK11B
3,CDK11A
4,SKI
5,AL139246.5
6,LRRC47
7,LNCTAM34A
8,NBPF1
9,BX284668.5
10,EPHB2
11,E2F2
12,MACO1
13,TAF12
14,ZBTB8OS
15,CLSPN
16,MEAF6
17,GNL2
18,PPIE
19,C1orf50
20,IPP
21,CZIB
22,HSPB11
23,TMEM59
24,PLPP3
25,L1TD1
26,ITGB3BP
27,LEPR
28,NEGR1
29,IFI44
30,ODF2L
31,GLMN
32,LINC02785
33,C1orf162
34,RHOC
35,SLC16A1-AS1
36,LINC00623
37,POLR3GL
38,AC242426.2
39,FCGR1A
40,HIST2H2AC
41,BOLA1
42,NUP210L
43,PBXIP1
44,CLK2
45,RUSC1
46,UBQLN4
47,TMEM79
48,MNDA
49,F11R
50,FCGR3A
51,DUSP12
52,OLFML2B
53,RALGPS2
54,TOR3A
55,RNASEL
56,AL096803.2
57,RGS2
58,AL157402.2
59,LINC01353
60,MIR29B2CHG
61,TRAF3IP3
62,EPRS
63,TLR5
64,SDE2
65,ITPKB
66,JMJD4
67,RAB4A
68,CCSAP
69,TSNAX
70,TARBP1
71,AL391832.2
72,GGPS1
73,B3GALNT2
74,ADI1
75,FKBP1B
76,SNX17
77,TRMT61B
78,RMDN2
79,ATL2
80,SRSF7
81,SRBD1
82,STPG4
83,MSH2
84,LINC01185
85,C2orf74
86,COMMD1
87,LINC02245
88,CEP68
89,NFU1
90,PCBP1-AS1
91,PCYOX1
92,DGUOK-AS1
93,C2orf81
94,LBX2
95,MRPL19
96,CAPG
97,KRCC1
98,ZNF514
99,KANSL3
100,CNNM3
101,MGAT4A
102,CCDC138
103,TSN
104,GYPC
105,CCDC115
106,NR4A2
107,DHRS9
108,GPR155
109,CHROMR
110,DNAJC10
111,STAT4
112,ORC2
113,CASP10
114,WDR12
115,TMBIM1
116,CTDSP1
117,RETREG2
118,SP140
119,SP140L
120,ARL4C
121,DTYMK
122,COLQ
123,SATB1
124,TRANK1
125,EXOG
126,ENTPD3-AS1
127,ELP6
128,SLC26A6
129,RNF123
130,RASSF1
131,NEK4
132,CACNA1D
133,APPL1
134,C3orf14
135,EBLN2
136,C3orf38
137,AC084198.2
138,PARP15
139,PIK3R4
140,AC010210.1
141,ACAD11
142,NCK1-DT
143,IL20RB-AS1
144,RBP1
145,GK5
146,HPS3
147,EIF2A
148,RAP2B
149,GPR160
150,KCNMB3
151,GNB4
152,DNAJC19
153,VPS8
154,RFC4
155,IL1RAP
156,LSG1
157,TFRC
158,CEP19
159,NCBP2AS2
160,RGS12
161,SLC2A9
162,CC2D2A
163,TAPT1-AS1
164,PGM2
165,SMIM14
166,AC108471.3
167,TXK
168,AASDH
169,DCK
170,SDAD1
171,AC021192.1
172,NUDT9
173,PYURF
174,GPRIN3
175,CASP6
176,SNHG8
177,SLC7A11-AS1
178,LINC02432
179,LSM6
180,AC023424.3
181,TMEM131L
182,DDX60
183,SAP30
184,CEP44
185,WDR17
186,PRIMPOL
187,CYP4V2
188,DROSHA
189,PRLR
190,SKP2
191,NUP155
192,TMEM267
193,C5orf34
194,MIER3
195,SMIM15-AS1
196,IPO11
197,CENPK
198,PIK3R1
199,NAIP
200,FCHO2
201,DHFR
202,ARSK
203,RHOBTB3
204,ERAP1
205,PPIP5K2
206,CCDC112
207,PHAX
208,MARCH3
209,RELL2
210,TIGD6
211,CD74
212,FAM114A2
213,KCNMB1
214,SIMC1
215,GPRIN1
216,AL365272.1
217,LY86
218,TMEM170B
219,TPMT
220,TRIM27
221,DDR1
222,MICA
223,AIF1
224,EHMT2
225,ATF6B
226,HLA-DRA
227,HLA-DQA1
228,HLA-DQB1
229,HLA-DPA1
230,HLA-DPB1
231,SMIM29
232,FGD2
233,AL121574.1
234,MRPS10
235,ZNF318
236,ABCC10
237,TJAP1
238,SLC29A1
239,TDRD6
240,CD2AP
241,MMUT
242,KIAA1586
243,TMEM30A
244,HACE1
245,ZBTB24
246,CDC40
247,CALHM6
248,HINT3
249,MED23
250,SUMO4
251,ESR1
252,AL356417.3
253,AL356417.1
254,AL139393.3
255,MPC1
256,DLL1
257,IQCE
258,CYTH3
259,TWISTNB
260,AC004130.2
261,CPVL
262,SCRN1
263,NOD1
264,H2AFV
265,HUS1
266,ERV3-1
267,ZNF92
268,GUSB
269,TMEM120A
270,ZP3
271,POMZP3
272,CCDC146
273,GTPBP10
274,MTERF1
275,MCM7
276,PRKRIP1
277,PMPCB
278,ORC5
279,LSM8
280,SND1-IT1
281,AC073342.1
282,ZNF746
283,GIMAP8
284,GIMAP2
285,NOM1
286,NCAPG2
287,PPP1R3B
288,MSR1
289,FAM160B2
290,REEP4
291,RHOBTB2
292,LSM1
293,POLB
294,UBE2V2
295,TMEM68
296,LINC00968
297,UBXN2B
298,VCPIP1
299,COPS5
300,SLC45A4
301,SPATC1
302,DOCK8-AS1
303,PLPP6
304,PLAA
305,IFT74
306,AL451123.1
307,DNAJA1
308,CHMP5
309,GBA2
310,RECK
311,ZNF658
312,PIP5K1B
313,FAM122A
314,GADD45G
315,PTPDC1
316,AL499604.1
317,FKTN
318,ELP1
319,ZBTB6
320,AL162724.2
321,SLC2A8
322,ZNF79
323,SH2D3C
324,COQ4
325,ZER1
326,SPOUT1
327,MIGA2
328,LINC01503
329,ABL1
330,FAM78A
331,REXO4
332,BRD3
333,UBAC1
334,AGPAT2
335,EXD3
336,PNPLA7
337,DHTKD1
338,HSPA14-1
339,MINDY3
340,WAC-AS1
341,ZNF32
342,AL356056.2
343,ARID5B
344,CDH23
345,USP54
346,NDST2
347,CAMK2G
348,ZNF503
349,ZNF503-AS2
350,KCNMA1
351,ZCCHC24
352,AL157400.3
353,EXOSC1
354,CUEDC2
355,MFSD13A
356,RAB11FIP2
357,DENND10
358,WDR11
359,NSMCE4A
360,FAM53B
361,ZNF511
362,BET1L
363,SIGIRR
364,TSPAN4
365,CHID1
366,MRPL23
367,KCNQ1OT1
368,CDKN1C
369,ZNF195
370,RRM1
371,FAM160A2
372,TAF10
373,TRIM66
374,TMEM41B
375,PLEKHA7
376,NUCB2
377,METTL15
378,TCP11L1
379,LMO2
380,C11orf74
381,ALKBH3
382,ARHGAP1
383,DDB2
384,UBE2L6
385,MS4A4A
386,BEST1
387,ASRGL1
388,LBHD1
389,CSKMT
390,UQCC3
391,BSCL2
392,NAA40
393,FKBP2
394,ZFPL1
395,SYVN1
396,CATSPER1
397,YIF1A
398,RIN1
399,RCE1
400,PC
401,GRK2
402,CHKA
403,IGHMBP2
404,INPPL1
405,P2RY6
406,POLD3
407,SLCO2B1
408,DGAT2
409,AAMDC
410,AP000873.2
411,CREBZF
412,FUT4
413,SESN3
414,DYNC2H1
415,CARD16
416,NPAT
417,REXO2
418,LINC02698
419,AP001267.1
420,SORL1
421,THYN1
422,FBXL14
423,DCP1B
424,C12orf4
425,ACRBP
426,CD4
427,LPCAT3
428,FOXJ2
429,MFAP5
430,PHC1
431,CD69
432,CLEC12B
433,GABARAPL1
434,MAGOHB
435,CDKN1B
436,AC023790.2
437,GSG1
438,DERA
439,C2CD5
440,YARS2
441,CPNE8
442,AC090630.1
443,AC008014.1
444,PCED1B
445,LIMA1
446,CSRNP2
447,ZNF740
448,MFSD5
449,STAC3
450,CDK4
451,LEMD3
452,LINC02384
453,CPM
454,CEP290
455,LTA4H
456,IKBIP
457,NUP37
458,NFYB
459,ALDH2
460,OAS2
461,SLC8B1
462,SDSL
463,POP5
464,C12orf65
465,TMED2-DT
466,CRYL1
467,PARP4
468,LNX2
469,USPL1
470,LHFPL6
471,MRPS31
472,LPAR6
473,FNDC3A
474,AL139089.1
475,DNAJC3-DT
476,CARS2
477,TTC5
478,DAD1
479,AL160314.2
480,HAUS4
481,DHRS4-AS1
482,MDP1
483,DHRS1
484,AL121603.2
485,SEC23A
486,TOGARAM1
487,AL365295.1
488,SGPP1
489,ZBTB25
490,PIGH
491,ZFYVE26
492,SIPA1L1
493,AC005480.1
494,ABCD4
495,ANGEL1
496,CEP128
497,LINC01146
498,XRCC3
499,BRF1
500,PACS2
501,NIPA1
502,ATP10A
503,CHRM5
504,SRP14-AS1
505,PLCB2
506,RMDN3
507,GCHFR
508,DNAJC17
509,CHP1
510,OIP5
511,NUSAP1
512,TRIM69
513,SPATA5L1
514,FAM227B
515,PIGB
516,ICE2
517,CIAO2A
518,INTS14
519,MAP2K5
520,CALML4
521,TLE3
522,CLK3
523,IDH3A
524,ARNT2
525,ABHD17C
526,AC105339.3
527,NMB
528,IDH2
529,FES
530,VPS33B
531,RGMA
532,LYSMD4
533,MPG
534,METTL26
535,RHOT2
536,AMDHD2
537,FLYWCH2
538,AC108134.3
539,MEFV
540,ZSCAN32
541,ZNF174
542,NUDT16L1
543,CIITA
544,COQ7
545,ACSM3
546,EEF2K
547,NSMCE1
548,IL21R
549,C16orf54
550,TMEM219
551,TAOK2
552,MAPK3
553,DCTPP1
554,ZNF688
555,MIR762HG
556,ZNF668
557,AC007611.1
558,ADCY7
559,MMP2-AS1
560,AC007336.1
561,HERPUD1
562,RSPRY1
563,POLR2C
564,KATNB1
565,CSNK2A2
566,GOT2
567,TK2
568,EDC4
569,TERF2IP
570,WWOX
571,MAF
572,MPHOSPH6
573,ZDHHC7
574,KIAA0513
575,AC010538.1
576,GAS8
577,LINC02193
578,INPP5K
579,RILP
580,SMYD4
581,VMO1
582,GLTPD2
583,CHRNE
584,ZNF232
585,C17orf49
586,ASGR1
587,ZBTB4
588,TNFSF13
589,TMEM107
590,CTC1
591,ZNF18
592,PMP22
593,CCDC144A
594,KSR1
595,UNC119
596,AC005726.5
597,SUPT6H
598,EFCAB5
599,SLFN11
600,SMARCE1
601,NAGLU
602,MLX
603,IFI35
604,NBR2
605,LINC00910
606,ACBD4
607,MAP3K14-AS1
608,HOXB-AS1
609,TOB1
610,AKAP1
611,WIPI1
612,CD300C
613,SLC9A3R1
614,JPT1
615,MIF4GD
616,UBE2O
617,TNRC6C
618,TMC6
619,GAA
620,CENPX
621,HEXD
622,THOC1
623,DLGAP1-AS1
624,NAPG
625,PSMG2
626,SEH1L
627,ZNF397
628,ZSCAN30
629,C18orf21
630,SETBP1
631,RTTN
632,SOCS6
633,ZNF236-DT
634,AC027307.2
635,SLC39A3
636,NCLN
637,DAPK3
638,SAFB
639,DENND1C
640,ZNF358
641,PRAM1
642,ZNF699
643,ZNF561-AS1
644,ICAM3
645,TMEM205
646,ZNF440
647,ZNF69
648,ZNF20
649,WDR83
650,DNASE2
651,STX10
652,MRI1
653,GIPC1
654,JAK3
655,SSBP4
656,DDX49
657,ZNF714
658,AC092329.4
659,ZNF91
660,AC008474.1
661,U2AF1L4
662,ZNF461
663,ZNF567
664,BLVRB
665,ETHE1
666,ZNF234
667,ERCC2
668,CD3EAP
669,EML2
670,IRF2BP1
671,CARD8-AS1
672,SPHK2
673,HSD17B14
674,ALDH16A1
675,IRF3
676,BCL2L12
677,AC020909.2
678,SIGLEC10
679,ZNF616
680,ZNF765
681,VSTM1
682,LENG1
683,ZNF264
684,TRAPPC2B
685,AC008969.1
686,ZNF544
687,SDCBP2-AS1
688,AL117335.1
689,FASTKD5
690,C20orf27
691,RRBP1
692,PYGB
693,NANP
694,SNHG17
695,DHX35
696,ZHX3
697,ACOT8
698,AL162458.1
699,FAM217B
700,PPDPF
701,RTEL1
702,ARFRP1
703,TMEM50B
704,CBR1
705,PIGP
706,MX2
707,MX1
708,PRDM15
709,C2CD2
710,AGPAT3
711,LINC00205
712,YBEY
713,C21orf58
714,S100B
715,BCL2L13
716,AC006547.1
717,DGCR6L
718,KLHL22
719,SDF2L1
720,PES1
721,OSBP2
722,LIMK2
723,PIK3IP1
724,MPST
725,H1F0
726,AL022311.1
727,CBY1
728,APOBEC3F
729,TAB1
730,PHF5A
731,PHETA2
732,TCF20
733,SAMM50
734,NUP50-DT
735,CRELD2
736,KLHDC7B
737,LINC00106
738,TLR7
