,upgenes
0,NOC2L
1,SDF4
2,ACAP3
3,ATAD3A
4,LRRC47
5,LINC01134
6,GPR157
7,SLC25A33
8,RBP7
9,UQCRHL
10,EMC1-AS1
11,SLC66A1
12,HMGCL
13,ZDHHC18
14,GPATCH3
15,AHDC1
16,GMEB1
17,PEF1
18,EIF3I
19,BSDC1
20,YARS
21,YRDC
22,MTF1
23,SLFNL1
24,ERMAP
25,DMAP1
26,TESK2
27,COA7
28,SCP2
29,CPT2
30,TTC4
31,L1TD1
32,AK4
33,HHLA3
34,RBMXL1
35,GLMN
36,CCDC18
37,DPYD-AS1
38,TAF13
39,ATP5PB
40,DDX20
41,LINC01762
42,GPR89A
43,HIST2H2AA4
44,PRPF3
45,CTSK
46,PSMB4
47,SCAMP3
48,SEMA4A
49,NAXE
50,PEX19
51,SLAMF7
52,DUSP12
53,OLFML2B
54,GORAB
55,KLHL20
56,ZBTB37
57,GLRX2
58,ZNF281
59,LAMB3
60,AL360091.3
61,FLVCR1
62,EPRS
63,HLX-AS1
64,HLX
65,LBR
66,PYCR2
67,RNF187
68,ABCB10
69,GGPS1
70,OPN3
71,ZNF672
72,NOL10
73,LINC00954
74,TTC32
75,CENPA
76,EIF2B4
77,AC104695.3
78,MEMO1
79,LINC01320
80,SRBD1
81,PIGF
82,LINC01118
83,PEX13
84,PNO1
85,NFU1
86,TTC31
87,MAT2A
88,DUSP2
89,ANKRD39
90,PDCL3
91,MFSD9
92,UXS1
93,SLC20A1
94,RALB
95,GYPC
96,PTPN18
97,CCNT2-AS1
98,TNFAIP6
99,PKP4
100,DAPL1
101,SSB
102,METTL8
103,CYBRD1
104,ITGA6
105,AC096667.1
106,ANKAR
107,NOP58
108,METTL21A
109,AC007038.1
110,SMARCAL1
111,AC021016.2
112,RETREG2
113,STK16
114,DNPEP
115,FARSB
116,AC012063.1
117,NDUFA10
118,EDEM1
119,PRRT3-AS1
120,AC034193.1
121,VGLL4
122,CHCHD4
123,CNOT10
124,ACAA1
125,GORASP1
126,ZDHHC3
127,DHX30
128,COL7A1
129,PRKAR2A
130,WDR6
131,IMPDH2
132,QARS
133,MON1A
134,TUSC2
135,MAPKAPK3
136,PHF7
137,LRIG1
138,EIF4E3
139,EBLN2
140,CLDND1
141,NFKBIZ
142,AC012020.1
143,NECTIN3-AS1
144,SLC35A5
145,HMCES
146,IL20RB
147,AC046134.2
148,SLC25A36
149,SLC9A9
150,HLTF
151,COMMD2
152,SIAH2-AS1
153,NMD3
154,PLD1
155,ZMAT3
156,MFN1
157,DNAJC19
158,YEATS2
159,SENP2
160,WDR53
161,NCBP2AS2
162,AC147067.1
163,LETM1
164,NELFA
165,HAUS3
166,STX18
167,MAN2B2
168,CPEB2-DT
169,DCAF16
170,PAICS
171,CXCL6
172,USO1
173,LAMTOR3
174,GSTCD
175,MFSD8
176,SCOC
177,MMAA
178,SH3RF1
179,HMGB2
180,AC078881.1
181,ACSL1
182,MED10
183,TENT4A
184,CCT5
185,MYO10
186,NUP155
187,AC025171.2
188,TMEM267
189,EMB
190,MTREX
191,AC008892.1
192,MIER3
193,SMIM15-AS1
194,DIMT1
195,PPWD1
196,ANKDD1B
197,SLF1
198,EPB41L4A-AS1
199,MARCH3
200,FBN2
201,RAD50
202,CDKN2AIPNL
203,ARHGAP26-AS1
204,LARS
205,FBXO38
206,RPS14
207,LSM11
208,PTTG1
209,ATP10B
210,CCNG1
211,NUDCD2
212,UBTD2
213,ERGIC1
214,DDX41
215,ZNF354B
216,HNRNPH1
217,TXNDC5
218,RNF144B
219,HIST1H2AI
220,DDR1
221,TCF19
222,NFKBIL1
223,PSMB8-AS1
224,RXRB
225,HCG25
226,VPS52
227,SMIM29
228,RNF8
229,RPL7L1
230,C6orf226
231,CNPY3
232,DNPH1
233,TJAP1
234,XPO5
235,GTPBP2
236,MRPL14
237,UBE3D
238,AL353135.2
239,USP45
240,CEP57L1
241,SMPD2
242,HYMAI
243,TMEM242
244,GPR31
245,DNAAF5
246,SUN1
247,MRM2
248,PMS2
249,AIMP2
250,AC004540.1
251,RP9
252,AOAH
253,AC006033.2
254,UBE2D4
255,AC004951.1
256,TBRG4
257,RFC2
258,DTX2
259,KRIT1
260,SDHAF3
261,PDAP1
262,ZSCAN21
263,MAP11
264,C7orf61
265,TRIP6
266,ALKBH4
267,DNAJC2
268,AC002463.1
269,TMEM209
270,CYREN
271,KDM7A-DT
272,AGK
273,EZH2
274,REPIN1
275,GIMAP5
276,ACTR3B
277,LINC01006
278,PINX1
279,FDFT1
280,DLC1
281,MSR1
282,NAT1
283,SH2D4A
284,FAM160B2
285,BMP1
286,PPP3CC
287,TNFRSF10D
288,AC044849.1
289,MAK16
290,PLPBP
291,DDHD2
292,AC007991.3
293,GOLGA7
294,UBE2V2
295,IMPAD1
296,TRPA1
297,LAPTM4B
298,NUDCD1
299,AC110741.1
300,GPAA1
301,MAF1
302,CPSF1
303,CYHR1
304,DOCK8-AS1
305,HAUS6
306,NUDT2
307,TOMM5
308,VPS13A
309,DAPK1-IT1
310,IARS
311,WNK2
312,AOPEP
313,XPA
314,NIPSNAP3A
315,ELP1
316,KIAA1958
317,INIP
318,TMEM268
319,PHF19
320,ZBTB6
321,NR6A1
322,GOLGA1
323,DPM2
324,TBC1D13
325,LRRC8A
326,TTF1
327,GTF3C4
328,GBGT1
329,SURF4
330,WDR5
331,NACC2
332,TMEM250
333,SEC16A
334,NOTCH1
335,PHPT1
336,TRAF2
337,BX255925.3
338,ZMYND19
339,HSPA14
340,ZNF33B
341,ZNF32
342,CDH23
343,FUT11
344,ZSWIM8
345,ZNF503
346,ZMIZ1-AS1
347,ZDHHC16
348,ENTPD7
349,ERLIN1
350,SFXN3
351,PPRC1
352,ACTR1A
353,TRIM8
354,PCGF6
355,TAF5
356,GSTO2
357,ADD3
358,MXI1
359,BX842242.1
360,BNIP3
361,VENTX
362,BET1L
363,HRAS
364,TMEM80
365,CD151
366,ZNF195
367,ARFIP2
368,MRPL17
369,AC132192.2
370,AC116535.1
371,SERGEF
372,TSG101
373,ANO5
374,ABTB2
375,APIP
376,ARHGAP1
377,CKAP5
378,MYBPC3
379,RAPSN
380,DTX4
381,FEN1
382,INTS5
383,SNHG1
384,CDC42EP2
385,PCNX3
386,TMEM134
387,SERPINH1
388,AP001189.4
389,TAF1D
390,SRSF8
391,MSANTD4
392,PPP2R1B
393,CADM1
394,LINC00900
395,PHLDB1
396,VPS11
397,HINFP
398,MSANTD2
399,TMEM218
400,FEZ1
401,NFRKB
402,ST14
403,PHB2
404,EMG1
405,C1S
406,NECAP1
407,DUSP16
408,GOLT1B
409,LDHB
410,AC084816.1
411,MED21
412,LINC02422
413,PCED1B-AS1
414,ZNF641
415,RACGAP1
416,LARP4
417,HIGD1C
418,GRASP
419,TARBP2
420,AC023509.6
421,DNAJC14
422,RAB5B
423,PA2G4
424,COQ10A
425,TSFM
426,TMTC2
427,CKAP4
428,TMEM263
429,CRY1
430,PRDM4
431,MMAB
432,CUX2
433,ACAD10
434,NAA25
435,IQCD
436,C12orf43
437,LINC01089
438,KMT5A
439,DDX55
440,EIF2B1
441,SLC15A4
442,ZNF10
443,BRCA2
444,NEK3
445,MMP14
446,NGDN
447,LRR1
448,CNIH1
449,GPR135
450,WDR89
451,PLEK2
452,ARG2
453,AC005520.3
454,YLPM1
455,ACYP1
456,LINC01629
457,VIPAS39
458,GON7
459,GSKIP
460,VRK1
461,WDR25
462,ZBTB42
463,AC037198.1
464,RMDN3
465,AC020661.3
466,INO80-AS1
467,OIP5-AS1
468,VPS39
469,HAUS2
470,STARD9
471,TP53BP1
472,EID1
473,TPM1
474,RPS27L
475,AC103691.1
476,PDCD7
477,SNAPC5
478,AC009269.2
479,TBC1D2B
480,TMED3
481,FAM234A
482,RHOT2
483,JMJD8
484,CIAO3
485,CHTF18
486,JPT2
487,NME3
488,NUBP2
489,PGP
490,PAQR4
491,THOC6
492,MMP25-AS1
493,PAM16
494,DEXI
495,SNN
496,LINC02175
497,CDIPT
498,DCTPP1
499,PHKG2
500,KAT8
501,AC026471.4
502,AC007533.1
503,SIAH1
504,OGFOD1
505,AC009107.2
506,DYNC1LI2
507,RANBP10
508,NUTF2
509,COG4
510,AP1G1
511,PKD1L3
512,TXNL4B
513,KARS
514,MPHOSPH6
515,MEAK7
516,GALNS
517,ACSF3
518,ZNF276
519,PITPNA
520,MIR22HG
521,TSR1
522,CAMKK1
523,UBE2G1
524,MINK1
525,RNF167
526,ALOX12-AS1
527,BORCS6
528,COX10
529,AC005224.2
530,PIGL
531,ALKBH5
532,FAM83G
533,AC004448.2
534,AC005726.1
535,SPAG5-AS1
536,SDF2
537,GIT1
538,AC138207.9
539,RNF135
540,AC007923.4
541,C17orf75
542,CCL3
543,CCL4
544,EPOP
545,CISD3
546,NT5C3B
547,NAGLU
548,VPS25
549,RUNDC1
550,HDAC5
551,ASB16-AS1
552,ARL17B
553,LRRC37A
554,AC002558.3
555,RSAD1
556,AC006141.1
557,AC015912.3
558,TRIM37
559,AC015923.1
560,CYB561
561,POLG2
562,AC005332.5
563,CDC42EP4
564,AC064805.1
565,GGA3
566,UBE2O
567,LINC02080
568,SCAT1
569,C1QTNF1
570,AC087741.1
571,RNF213-AS1
572,ENDOV
573,CCDC137
574,MRPL12
575,ASPSCR1
576,TUBB6
577,AFG3L2
578,DSC2
579,CXXC1
580,AC027097.2
581,ATP8B1
582,ZADH2
583,TXNL4A
584,REXO1
585,ABHD17A
586,THOP1
587,NCLN
588,DAPK3
589,SIRT6
590,YJU2
591,TNFAIP8L1
592,DENND1C
593,ADGRE1
594,PIN1
595,PPAN
596,P2RY11
