,upgenes
0,NOC2L
1,UBE2J2
2,NPHP4
3,EMC1
4,ZNF593
5,TRNAU1AP
6,SNRNP40
7,AL513327.1
8,C1orf216
9,GNL2
10,AL031985.3
11,CTPS1
12,AC098484.4
13,EBNA1BP2
14,RNF220
15,CDKN2C
16,NDC1
17,NFIA
18,LINC01725
19,LRRC8C-DT
20,FNBP1L
21,SASS6
22,WARS2-AS1
23,GPR89A
24,FCGR1A
25,S100A5
26,GPATCH4
27,PEX19
28,NCSTN
29,UCK2
30,VAMP4
31,KIAA0040
32,PTPN7
33,CCSAP
34,FAM89A
35,C1orf131
36,TBCE
37,NRIR
38,CENPO
39,DNMT3A
40,AGBL5
41,EMILIN1
42,AC074117.1
43,CRIM1
44,RMDN2-AS1
45,LRPPRC
46,TMEM150A
47,ANKRD36C
48,TXNDC9
49,MRPS9
50,AC093675.1
51,RGPD8
52,TMEM185B
53,SFT2D3
54,DARS
55,ASNSD1
56,PIKFYVE
57,AC007038.1
58,ATIC
59,PNKD
60,GMPPA
61,DIS3L2
62,ASB1
63,FARP2
64,SETMAR
65,THUMPD3-AS1
66,SETD5
67,CAMK1
68,C3orf20
69,SGO1-AS1
70,CRTAP
71,GORASP1
72,EXOSC7
73,CCR3
74,KIF9
75,P4HTM
76,AC137630.3
77,DUSP7
78,PHF7
79,HESX1
80,FLNB
81,KBTBD8
82,ABHD10
83,SPICE1
84,ACKR4
85,DBR1
86,ZBTB38
87,IFT80
88,GNB4
89,MCF2L2
90,ST6GAL1
91,SLC51A
92,AC016949.1
93,IQCG
94,TMEM175
95,MSANTD1
96,SH3TC1
97,LIAS
98,ATP10D
99,NOA1
100,UBA6-AS1
101,ANKRD17
102,G3BP2
103,AC110795.1
104,MRPL1
105,PRDM8
106,AIMP1
107,METTL14
108,AC073475.1
109,MFSD8
110,LINC00499
111,OTUD4
112,SLC10A7
113,CEP44
114,CDKN2AIP
115,LMBRD2
116,PLPP1
117,NLN
118,CCDC125
119,GTF2H2
120,ENC1
121,AGGF1
122,WDR41
123,CETN3
124,ARRDC3-AS1
125,POU5F2
126,LINC01184
127,RAD50
128,SNHG4
129,DCTN4
130,GALNT10
131,GEMIN5
132,HAVCR2
133,MED7
134,RNF44
135,TMED9
136,AC008443.1
137,AL138831.1
138,SNRNP48
139,AL138720.1
140,AL031775.1
141,HIST1H4H
142,BAG6
143,CUTA
144,SMIM29
145,CMTR1
146,TREM1
147,MED20
148,C6orf226
149,CUL9
150,DNPH1
151,PRIM2
152,B3GAT2
153,AK9
154,ZUP1
155,AL355881.1
156,NHSL1
157,SHPRH
158,AL035530.2
159,SNX8
160,IQCE
161,RBAK
162,SP4
163,KLHL7
164,SCRN1
165,DPY19L1
166,MPLKIP
167,BLVRA
168,ZNF713
169,ZNF117
170,ERV3-1
171,VKORC1L1
172,AC211433.1
173,POM121C
174,HSPB1
175,MAGI2-AS3
176,SAMD9
177,AC079781.5
178,PRKRIP1
179,DNAJB9
180,TMEM168
181,AC016831.5
182,LRGUK
183,TMEM140
184,MGAM
185,AC093673.2
186,SLC39A14
187,MAK16
188,AC108863.2
189,HGSNAT
190,ASPH
191,LINC01414
192,CA13
193,PIP4P2
194,DPY19L4
195,RIDA
196,NIPAL2
197,CTHRC1
198,DCSTAMP
199,WDYHV1
200,CCDC26
201,HSF1
202,INSL6
203,RANBP6
204,FOCAD
205,CAAP1
206,AQP3
207,ZNF658
208,TJP2
209,SMC5-AS1
210,CEP78
211,IDNK
212,CKS2
213,GADD45G
214,PTPDC1
215,TGFBR1
216,TNFSF8
217,PTRH1
218,SLC25A25
219,IER5L
220,AL355574.1
221,QSOX2
222,SNHG7
223,PITRM1
224,MRC1
225,SLC39A12
226,ARL5B
227,ZNF487
228,NRBF2
229,PPP3CB
230,NUTM2B-AS1
231,NUTM2A-AS1
232,ZFYVE27
233,COX15
234,ERLIN1
235,BLOC1S2
236,PKD2L1
237,SLF2
238,SUFU
239,GSTO2
240,SEC23IP
241,GATD1
242,DNHD1
243,RAPSN
244,TNKS1BP1
245,MED19
246,ZFP91
247,PRPF19
248,EML3
249,INTS5
250,MACROD1
251,SYVN1
252,LTBP3
253,RAD9A
254,RPS6KB2
255,SLCO2B1
256,INTS4
257,NARS2
258,FUT4
259,PIWIL4
260,ALKBH8
261,DLAT
262,NKAPD1
263,FXYD6
264,NECTIN1
265,UBASH3B
266,THYN1
267,CRACR2A
268,LTBR
269,SMIM10L1
270,PLBD1-AS1
271,STRAP
272,RASSF8
273,INTS13
274,AC092747.4
275,AC079630.1
276,PCED1B-AS1
277,LARP4
278,SLC4A8
279,PTGES3
280,PIP4K2C
281,AGAP2
282,TSFM
283,SLC16A7
284,NUP107
285,CAPS2
286,METAP2
287,IKBIP
288,MYBPC1
289,SLC41A2
290,SDSL
291,PXN
292,DENR
293,NRAD1
294,ERCC5
295,NAXD
296,PIP4P1
297,CEBPE
298,TINF2
299,KLHL28
300,VCPKMT
301,MAP4K5
302,ERO1A
303,AL133453.1
304,JKAMP
305,MPP5
306,ABCD4
307,TMED8
308,NOXRED1
309,AL357093.2
310,NRDE2
311,EVL
312,AL133523.1
313,AL049840.5
314,DPH6
315,SRP14-AS1
316,GANC
317,STARD9
318,PPIP5K1
319,AC025043.1
320,LYSMD2
321,RSL24D1
322,TLN2
323,TRIP4
324,LINC02259
325,CD276
326,HDGFL3
327,FES
328,ARRDC4
329,SNRPA1
330,TMEM8A
331,ANTKMT
332,RPUSD1
333,TPSB2
334,MEFV
335,HMOX2
336,UBALD1
337,METTL22
338,ABAT
339,USP31
340,PALB2
341,SULT1A1
342,AC133550.2
343,SPN
344,SEPTIN1
345,HSD3B7
346,AC007611.1
347,CIAPIN1
348,BEAN1
349,NIP7
350,TERF2
351,CYB5B
352,AC009032.1
353,AC092115.3
354,MTSS2
355,DHX38
356,AC009120.2
357,CMC2
358,ATMIN
359,MLYCD
360,AC009113.1
361,CAMKK1
362,P2RX1
363,CNTROB
364,LINC00324
365,AC005695.2
366,PRPSAP2
367,TP53I13
368,AC007923.4
369,UTP6
370,TADA2A
371,MED24
372,KLHL11
373,VPS25
374,IFI35
375,DUSP3
376,NFE2L1
377,SNX11
378,ANKRD40
379,COIL
380,POLG2
381,CEP95
382,PRPSAP1
383,UBE2O
384,MXRA7
385,TMC6
386,TBC1D16
387,MRPL12
388,SIRT7
389,RFNG
390,HEXD
391,ZBTB14
392,RNF125
393,CTIF
394,AC064801.1
395,POLRMT
396,CIRBP-AS1
397,BTBD2
398,MYDGF
399,AC011444.3
400,RAB11B
401,ZNF561
402,P2RY11
403,ICAM4
404,ICAM3
405,AC011442.1
406,DDX39A
407,NOTCH3
408,AC008764.2
409,AC020908.3
410,NR2F6
411,REX1BD
412,URI1
413,CEBPA
414,HAMP
415,ALKBH6
416,ZNF585A
417,ZNF569
418,YIF1B
419,RASGRP4
420,MRPS12
421,C19orf47
422,CCDC97
423,TMEM91
424,ZNF576
425,LIG1
426,ZNF473
427,AC020909.2
428,ZNF836
429,ZNF528
430,ZNF701
431,ZNF468
432,LENG8
433,ZNF787
434,ZNF274
435,ZNF324
436,C20orf96
437,TRIB3
438,IDH3B
439,FASTKD5
440,SLC23A2
441,BCL2L1
442,ZNF341
443,MAP1LC3A
444,GGT7
445,MMP24
446,AAR2
447,PABPC1L
448,PFDN4
449,MHENCR
450,ARFRP1
451,BACH1-IT2
452,PKNOX1
453,PDXK
454,LINC01678
455,ICOSLG
456,SLC25A1
457,MRPL40
458,TXNRD2
459,TPST2
460,NF2
461,ZMAT5
462,RFPL3S
463,GRAP2
464,AL035658.1
465,SAMM50
466,RTL6
467,FAM118A
468,TUBGCP6
469,PUDP
470,PRPS2
471,MID1IP1
472,MED14OS
473,PRICKLE3
474,APEX2
475,RTL5
476,RBM41
477,ZNF280C
478,TAZ
479,FUNDC2
480,AC240274.1
