,upgenes
0,B3GALT6
1,WRAP73
2,CEP104
3,RERE
4,TNFRSF8
5,AL450998.2
6,EMC1-AS1
7,SRSF10
8,RHD
9,MAN1C1
10,TMEM222
11,XKR8
12,ATP5IF1
13,SYNC
14,ZSCAN20
15,AGO1
16,LINC01137
17,PPIH
18,EBNA1BP2
19,BTBD19
20,MOB3C
21,NRDC
22,BTF3L4
23,CC2D1B
24,SSBP3
25,TTC4
26,FGGY
27,MIGA1
28,GLMN
29,FAM102B
30,TAF13
31,AP4B1
32,PTGFRN
33,LIX1L
34,POLR3GL
35,AC245407.2
36,AC242426.2
37,CERS2
38,FAM189B
39,CLK2
40,SEMA4A
41,SLC25A44
42,NAXE
43,PIGC
44,STX6
45,LINC01344
46,DHX9
47,IVNS1ABP
48,AL390957.1
49,RGS1
50,RGS13
51,RGS2
52,CSRP1
53,CD55
54,TRAF3IP3
55,INTS7
56,DEGS1
57,CNIH3
58,TMEM63A
59,TAF5L
60,GGPS1
61,ZNF672
62,FAM49A
63,YPEL5
64,SRSF7
65,THADA
66,TTC7A
67,STPG4
68,KIAA1841
69,AC016727.1
70,FAM161A
71,WDPCP
72,PCBP1-AS1
73,C2orf42
74,FBXO41
75,WDR54
76,SNRNP200
77,MRPL30
78,REV1
79,TBC1D8
80,RNF149
81,RFX8
82,AC017002.5
83,AC093675.1
84,DARS
85,SPOPL
86,TANC1
87,AC078883.1
88,PRKRA
89,TTN-AS1
90,ITGA4
91,AC096667.1
92,MAIP1
93,AC008269.1
94,TMBIM1
95,AP1S3
96,EIF4E2
97,AC012063.1
98,TRNT1
99,BRPF1
100,SEC13
101,MKRN2
102,METTL6
103,SATB1-AS1
104,CSRNP1
105,NKTR
106,ANO10
107,ABHD5
108,ZNF589
109,DALRD3
110,TCTA
111,APEH
112,SEMA3F
113,GLYCTK
114,BAP1
115,ARF4
116,ARL13B
117,SLC35A5
118,ARHGAP31
119,ITGB5
120,NEK11
121,DBR1
122,ARMC8
123,LINC00886
124,PPM1L
125,EIF4G1
126,CRYGS
127,AC072022.2
128,LINC02026
129,TNK2
130,NCBP2AS2
131,PCGF3
132,RGS12
133,SMIM20
134,ARAP2
135,AC079921.1
136,NIPAL1
137,AASDH
138,AC104806.2
139,CDS1
140,WDFY3
141,PPM1K
142,HADH
143,EXOSC9
144,BBS7
145,ELF2
146,SCOC
147,ELMOD2
148,SLC10A7
149,TMEM144
150,KLHL2
151,SH3RF1
152,AC105285.1
153,GALNT7
154,TRAPPC11
155,PRIMPOL
156,MTRR
157,AC025181.2
158,LMBRD2
159,AC025171.2
160,PLPP1
161,RAD17
162,ENC1
163,AGGF1
164,CMYA5
165,MSH3
166,TMEM167A
167,VCAN
168,VCAN-AS1
169,CCNH
170,AC114980.1
171,TRIM36
172,PRR16
173,SLC12A2
174,P4HA2
175,SLC22A4
176,APBB3
177,ARAP3
178,RNF14
179,NDFIP1
180,ARHGAP26-AS1
181,LARS
182,TCOF1
183,DCTN4
184,FBXW11
185,SH3PXD2B
186,HRH2
187,RGS14
188,B4GALT7
189,MAML1
190,TBC1D9B
191,WRNIP1
192,NQO2
193,AL009177.1
194,CDKAL1
195,AL512380.2
196,MRS2
197,TRIM38
198,HIST1H3D
199,ZNRD1
200,MICB
201,NFKBIL1
202,PRRC2A
203,HSPA1A
204,NEU1
205,DEF6
206,MTCH1
207,TBC1D22B
208,CMTR1
209,SAYSD1
210,TREML4
211,C6orf226
212,KLC4
213,CUL9
214,GTPBP2
215,TRAM2
216,B3GAT2
217,MTO1
218,REV3L
219,TRAF3IP2-AS1
220,TRAF3IP2
221,NT5DC1
222,RNF217
223,L3MBTL3
224,EPB41L2
225,TNFAIP3
226,FBXO30
227,LATS1
228,TMEM106B
229,HOTAIRM1
230,MTURN
231,CDK13
232,BLVRA
233,AC004951.1
234,TMED4
235,ZMIZ2
236,NIPSNAP2
237,ZNF273
238,AC027644.3
239,STX1A
240,CCDC146
241,APTR
242,PTCD1
243,ZKSCAN5
244,ZSCAN21
245,AC005072.1
246,UPK3BL1
247,ARMC10
248,LINC01004
249,PUS7
250,AC016831.1
251,AC058791.1
252,CHCHD3
253,UBN2
254,AGK
255,GSTK1
256,ZNF786
257,TMUB1
258,ACTR3B
259,CSGALNACT1
260,PTK2B
261,TM2D2
262,ADAM32
263,THAP1
264,SPIDR
265,CEBPD
266,TRIQK
267,DPY19L4
268,OXR1
269,TAF2
270,ATAD2
271,AC107375.1
272,GPAA1
273,PLGRKT
274,AL162231.1
275,RGP1
276,EXOSC3
277,PCSK5
278,VPS13A
279,KIF27
280,SPIN1
281,SECISBP2
282,NOL8
283,MFSD14C
284,AL499604.1
285,TRIM14
286,NR4A3
287,TEX10
288,INIP
289,RC3H2
290,AL162724.2
291,PPP6C
292,AL162586.1
293,DPM2
294,LRRC8A
295,IER5L
296,TOR1A
297,FUBP3
298,PLPP7
299,MED27
300,GTF3C4
301,TSC1
302,RALGDS
303,CACFD1
304,BRD3OS
305,RXRA
306,AGPAT2
307,TMEM141
308,TMEM203
309,ARRDC1
310,PFKP
311,NUDT5
312,PTER
313,SVIL
314,AL391839.1
315,PARD3
316,BMS1
317,ZNF22
318,EIF4EBP2
319,SLC29A3
320,VSIR
321,DDIT4
322,PPP3CB-AS1
323,CAMK2G
324,ZNF503
325,MINPP1
326,KIF20B
327,ENTPD1-AS1
