,upgenes
0,LINC01128
1,AGRN
2,DVL1
3,AL645728.1
4,DFFB
5,ANGPTL7
6,FBXO6
7,AL021155.5
8,STMN1
9,MAP7D1
10,GNL2
11,HIVEP3
12,TCEANC2
13,LRRC40
14,CRYZ
15,RPAP2
16,GCLM
17,DPYD-AS1
18,PTPN22
19,AP4B1
20,NGF-AS1
21,ATP1A1-AS1
22,FAM72B
23,GPR89A
24,SLC50A1
25,ETV3
26,AL451050.2
27,CREG1
28,RCSD1
29,MPZL1
30,AL645568.1
31,LINC02803
32,SOAT1
33,MAPKAPK2
34,IL24
35,TRAF5
36,PGBD2
37,ID2-AS1
38,FKBP1B
39,EIF2B4
40,CRIM1-DT
41,CRIM1
42,ATP6V1E2
43,AC092650.1
44,FOXN2
45,TGFA
46,WBP1
47,MRPL35
48,RMND5A
49,LIPT1
50,TBC1D8
51,AC017002.5
52,AC017002.3
53,ZC3H6
54,SMPD4
55,TEX41
56,CD302
57,AC009495.1
58,LNPK
59,AC007319.1
60,GLS
61,SLC39A10
62,PLCL1
63,AC005037.1
64,CASP10
65,LINC01857
66,NHEJ1
67,ITM2C
68,ARL4C
69,SH3BP4
70,THUMPD3-AS1
71,FGD5-AS1
72,OXNAD1
73,SATB1-AS1
74,CMTM8
75,ZNF852
76,TMEM42
77,CCDC12
78,LINC02585
79,DNAH1
80,CACNA1D
81,WNT5A
82,ABHD6
83,AC104162.2
84,LMOD3
85,RYBP
86,AC078828.1
87,AC107029.1
88,LRRC58
89,CD86
90,EPHB1
91,CHST2
92,SIAH2
93,AC106707.1
94,GPR160
95,AC007620.2
96,SMIM20
97,AC104806.2
98,UTP3
99,GRSF1
100,EREG
101,NAAA
102,PAQR3
103,AC124016.2
104,ABRAXAS1
105,GPAT3
106,HERC6
107,SLC9B2
108,ALPK1
109,USP53
110,TNIP3
111,JADE1
112,SLC7A11-AS1
113,FBXW7
114,AC023424.3
115,TRIM2
116,SAP30
117,LINC02427
118,CENPU
119,AC084871.1
120,SRD5A1
121,LINC02241
122,C5orf22
123,MRPS30
124,AC008937.2
125,AC092354.1
126,TRIM23
127,CENPH
128,CCDC125
129,SMN1
130,ZNF366
131,AGGF1
132,AC008771.1
133,ZCCHC9
134,ATG10
135,CETN3
136,GRAMD2B
137,PRRC1
138,MEIKIN
139,TIFAB
140,CD74
141,GM2A
142,GLRA1
143,THG1L
144,ZNF346
145,SERPINB9
146,SLC22A23
147,MRS2
148,U91328.1
149,HIST1H3E
150,HIST1H2AG
151,AL121944.1
152,ZSCAN16
153,ZSCAN9
154,ZSCAN26
155,DDR1
156,HCP5
157,HLA-DRA
158,HLA-DRB5
159,HLA-DRB1
160,HLA-DQA1
161,HLA-DPA1
162,HLA-DPB1
163,BRPF3
164,TREM1
165,C6orf226
166,POLH
167,RUNX2
168,MEP1A
169,GCLC
170,AL034347.1
171,BACH2
172,AL513550.1
173,RTN4IP1
174,CEP57L1
175,KPNA5
176,AL137009.1
177,PKIB
178,PTPRK
179,VNN3
180,PDE7B
181,C7orf50
182,INTS1
