,dwgenes
0,GNB1
1,PGD
2,CAP1
3,RPS8
4,CAPZA1
5,ASH1L
6,PRRC2C
7,NCF2
8,PTPRC
9,ARID4B
10,CEP170
11,HNRNPU
12,BIRC6
13,RHOQ
14,CCDC88A
15,USP34
16,MOB1A
17,LIMS1
18,MAP3K2
19,CYTIP
20,STK17B
21,XRCC5
22,RPL37A
23,LRRFIP1
24,ATG7
25,SLC6A6
26,UBE2E2
27,RHOA
28,RAB7A
29,STAG1
30,SKIL
31,LPP
32,ACAP2
33,UBE2K
34,RBM47
35,CCNI
36,NFKB1
37,TET2
38,TRIO
39,NIPBL
40,CTNNA1
41,CSNK1A1
42,DOCK2
43,ATXN1
44,DEK
45,SERINC1
46,QKI
47,TAX1BP1
48,SEPTIN7
49,RALA
50,TNS3
51,PTPN12
52,CUX1
53,DOCK4
54,CAPZA2
55,MTPN
56,KMT2C
57,LYN
58,RPL7
59,CPQ
60,MTDH
61,FAM49B
62,TLN1
63,GNAQ
64,HNRNPK
65,ENG
66,FNBP1
67,RAPGEF1
68,RPL7A
69,WAC
70,JMJD1C
71,PIK3AP1
72,CELF1
73,AHNAK
74,COX8A
75,NEAT1
76,MALAT1
77,KDM2A
78,PICALM
79,SIK3
80,CBL
81,APLP2
82,WNK1
83,ETV6
84,SLC38A2
85,USP15
86,TMBIM4
87,IRAK3
88,OSBPL8
89,CHST11
90,MED13L
91,N4BP2L2
92,ELF1
93,DLEU2
94,HNRNPC
95,KTN1
96,FOXN3
97,TRAF3
98,MARK3
99,TMOD3
100,TCF12
101,LACTB
102,PIAS1
103,ABR
104,TAOK1
105,SSH2
106,RPL23
107,CLTC
108,VMP1
109,MED13
110,DDX5
111,SUMO2
112,GRB2
113,EPB41L3
114,ANKRD12
115,RAB31
116,ROCK1
117,MYO1F
118,CALR
119,MYO9B
120,VASP
121,FPR3
122,SIRPA
123,RBM39
124,PSMA7
125,BACH1
126,SON
127,MAPK1
128,DDX17
129,MSN
130,FTX
131,MT-ND3
132,MT-CYB
