,upgenes
0,KLHL17
1,UBE2J2
2,AURKAIP1
3,TPRG1L
4,SPSB1
5,SLC25A33
6,MAD2L2
7,DDOST
8,SYF2
9,WDTC1
10,PPP1R8
11,TMEM35B
12,PSMB2
13,TRAPPC3
14,ZC3H12A
15,MEAF6
16,SNIP1
17,ATP6V0B
18,BTF3L4
19,MAGOH
20,TMEM59
21,MRPL37
22,TM2D1
23,BCL10
24,TMEM167B
25,ATP5PB
26,LINC02802
27,SF3B4
28,S100A10
29,AL450992.1
30,SLC39A1
31,MTX1
32,CLK2
33,GLMP
34,IFI16
35,PRDX6
36,IVNS1ABP
37,GLRX2
38,CYB5R1
39,TMEM183A
40,RBBP5
41,LPGAT1
42,DUSP10
43,MIA3
44,AIDA
45,ITPKB
46,RAB4A
47,CCSAP
48,AL445524.1
49,COA6
50,COX20
51,ACP1
52,IAH1
53,RHOB
54,MPV17
55,EIF2B4
56,PPM1G
57,SLC4A1AP
58,MRPL33
59,CEBPZ
60,RTN4
61,SNRPG
62,DGUOK
63,CAPG
64,PTCD3
65,KRCC1
66,MRPS5
67,COX5B
68,BCL2L11
69,DBI
70,BIN1
71,WDSUB1
72,HNRNPA3
73,PRKRA
74,ORMDL1
75,ABI2
76,BARD1
77,MREG
78,ABCB6
79,ASB1
80,NDUFA10
81,COPS9
82,JAGN1
83,DPH3
84,CMC1
85,GORASP1
86,CCRL2
87,PTPN23
88,APEH
89,RNF123
90,TUSC2
91,NPRL2
92,TWF2
93,STAB1
94,SMIM4
95,SFMBT1
96,LINC00877
97,NXPE3
98,SEC61A1
99,ATR
100,SERP1
101,IFT80
102,PDCD10
103,TRA2B
104,NCBP2AS2
105,C4orf48
106,MXD4
107,PF4
108,PPBP
109,CCNG2
110,HNRNPD
111,PPA2
112,AIMP1
113,C4orf3
114,GASK1B
115,HMGB2
116,SDHA
117,MED10
118,ZNF622
119,RAD1
120,SMIM15
121,TAF9
122,MCCC2
123,UQCRQ
124,C5orf15
125,SRA1
126,CD14
127,NDUFA2
128,ATOX1
129,FAM114A2
130,SAP30L
131,RARS
132,GRK6
133,PDLIM7
134,MGAT4B
135,AL022098.1
136,HLA-A
137,PPP1R10
138,HLA-B
139,CSNK2B
140,HMGA1
141,MAPK13
142,MDGA1
143,GLO1
144,MEA1
145,MRPL14
146,SLC29A1
147,FBXO9
148,ZNF451
149,SH3BGRL2
150,RRAGD
151,LYRM2
152,CCNC
153,ECHDC1
154,LINC01010
155,TXLNB
156,MTRF1L
157,PHF10
158,INTS1
159,PSMG3
160,RPA3
161,ARL4A
162,TOMM7
163,PSMA2
164,MRPS24
165,PURB
166,GUSB
167,SBDS
168,HSPB1
169,GNG11
170,PDAP1
171,ZNF394
172,FAM200A
173,PLOD3
174,SH2B2
175,ALKBH4
176,SYPL1
177,CCDC71L
178,LSM8
179,ING3
180,ARF5
181,LRRC4
182,TMUB1
183,ERICH1
184,AC069185.1
185,VPS37A
186,BMP1
187,GPAT4
188,TMEM70
189,UTP23
190,NAPRT
191,GRINA
192,MAF1
193,HSF1
194,COMMD5
195,AL391834.2
196,TUSC1
197,SMU1
198,DCAF12
199,AL590399.1
200,SECISBP2
201,NANS
202,MSANTD3
203,PHF19
204,ARPC5L
205,PTGES2
206,C9orf16
207,SPTAN1
208,IER5L
209,RALGDS
210,SURF1
211,NACC2
212,FBXW5
213,TMEM203
214,PHYH
215,SEPHS1
216,VIM-AS1
217,ZNF32
218,KIF1BP
219,IFIT5
220,MARVELD1
221,MRPL43
222,C10orf95
223,ACTR1A
224,DUSP5
225,DENND10
226,SIGIRR
227,PHRF1
228,PNPLA2
229,CD151
230,CD81
231,EIF3F
232,ARNTL
233,CYP2R1
234,AC124798.1
235,KCNJ11
236,LDHA
237,PSMC3
238,SELENOH
239,TMEM138
240,GPR137
241,ARL2
242,ZNHIT2
243,ZNRD2
244,CFL1
245,FOSL1
246,BANF1
247,SF3B2
248,BRMS1
249,RCE1
250,GRK2
251,CORO1B
252,NDUFV1
253,NDUFS8
254,TCIRG1
255,CHORDC1
256,MRE11
257,BIRC2
258,CASP1
259,NKAPD1
260,REXO2
261,TRAPPC4
262,NRGN
263,LTBR
264,GAPDH
265,PHB2
266,EMG1
267,FOXJ2
268,NECAP1
269,CLEC4D
270,H2AFJ
271,RECQL
272,BHLHE41
273,SINHCAF
274,ATG101
275,AC073611.1
276,TARBP2
