,upgenes
0,GPR153
1,CASP9
2,BX284668.5
3,EMC1-AS1
4,AKR7A2
5,AL031428.1
6,AHDC1
7,TAF12
8,MARCKSL1
9,AL031602.2
10,ZNF362
11,ZSCAN20
12,ZMYM6
13,SH3D21
14,EVA1B
15,YRDC
16,CAP1
17,ZNF684
18,LRRC41
19,ATPAF1
20,YIPF1
21,HSPB11
22,AC119800.1
23,ODF2L
24,STRIP1
25,BCAS2
26,LINC01762
27,ZNF697
28,POLR3C
29,AC245297.3
30,AL162258.2
31,DPM3
32,GLMP
33,PEA15
34,NIT1
35,OLFML2B
36,MRPS14
37,TSEN15
38,AL158011.1
39,GLRX2
40,AC104461.1
41,CSRP1
42,IPO9
43,RABIF
44,UTP25
45,AC092803.1
46,TLR5
47,TMEM63A
48,GGPS1
49,AL645465.1
50,MBOAT2
51,GEN1
52,SELENOI
53,LINC00486
54,PRKCE
55,SOCS5
56,PAPOLG
57,ANXA4
58,C2orf42
59,FBXO41
60,ELMOD3
61,ZNF514
62,ARID5A
63,RFX8
64,ZC3H8
65,CHCHD5
66,DDX18
67,CCDC115
68,ERMN
69,AC009506.1
70,AC009961.1
71,CHROMR
72,AC017101.1
73,HIBCH
74,NABP1
75,DIRC3
76,CNPPD1
77,AC010980.1
78,ARL4C
79,PPP1R7
80,MKRN2
81,SLC4A7
82,CMC1
83,ZNF197
84,KIAA1143
85,USP19
86,APEH
87,TUSC2
88,TEX264
89,BAP1
90,STAB1
91,KBTBD8
92,AC109587.1
93,CPOX
94,CD47
95,HEG1
96,SLC41A3
97,TPRA1
98,NUDT16
99,TOPBP1
100,RYK
101,ATR
102,SELENOT
103,AC092944.1
104,LXN
105,MFSD1
106,MCCC1
107,TMEM41A
108,SENP2
109,ETV5
110,ZNF718
111,ZNF141
112,PIGG
113,LETM1
114,HTT
115,MAN2B2
116,TADA2B
117,PACRGL
118,C4orf3
119,PDE5A
120,TMA16
121,HMGB2
122,TENM3
123,DCTD
124,WWC2
125,BASP1
126,DROSHA
127,SLC1A3
128,CWC27
129,SGTB
130,ANKRA2
131,MSH3
132,LIX1-AS1
133,RPL26L1
134,NSG2
135,DDX41
136,AC136604.2
137,AC008610.1
138,LINC00847
139,SERPINB6
140,PHACTR1
141,MCUR1
142,ACOT13
143,HIST1H1C
144,HIST1H2AC
145,HIST1H3D
146,HIST1H2BH
147,HIST1H2BJ
148,GPANK1
149,CLIC1
150,VARS
151,GPSM3
152,LEMD2
153,SMIM29
154,SRPK1
155,CCDC167
156,NFYA
157,POLH
158,AL109615.4
159,CENPQ
160,FBXO9
161,MDN1
162,HDAC2-AS2
163,GOPC
164,HEBP2
165,ZBTB2
166,TFB1M
167,GPR31
168,TBP
169,MALSU1
170,TRA2A
171,GSDME
172,NOD1
173,BLVRA
174,AC004951.1
175,ZNF736
