,upgenes
0,LINC01128
1,C1orf159
2,ZBTB48
3,DNAJC11
4,DNAJC16
5,ZBTB17
6,CROCC
7,MRTO4
8,MUL1
9,AL031428.1
10,HMGCL
11,MAN1C1
12,CEP85
13,FAM76A
14,SMIM12
15,TMEM35B
16,NCDN
17,STK40
18,ZC3H12A
19,C1orf50
20,AL512353.1
21,TOE1
22,LRRC41
23,ATPAF1
24,WDR78
25,TRMT13
26,VAV3-AS1
27,AKNAD1
28,CLCC1
29,TAF13
30,PSMA5
31,AMPD2
32,STRIP1
33,AL365361.1
34,KCNA3
35,BCAS2
36,NBPF12
37,RFX5
38,INTS3
39,CRTC2
40,SCAMP3
41,SYT11
42,C1orf61
43,CD1C
44,C1orf112
45,SCYL3
46,LINC02803
47,ZBTB41
48,LINC01353
49,AL606489.1
50,IL10
51,LINC00467
52,GPATCH2
53,AL392172.1
54,PARP1
55,CDC42BPA
56,RHOU
57,RAB4A
58,COG2
59,SPRTN
60,AL645465.1
61,CATSPERE
62,ZNF672
63,LPIN1
64,LINC01376
65,AC104695.2
66,LINC02245
67,CEP68
68,PNO1
69,PCBP1-AS1
70,TIA1
71,SFXN5
72,LBX2
73,ELMOD3
74,LINC01943
75,CYTOR
76,RPIA
77,DUSP2
78,LMAN2L
79,CNNM4
80,MGAT4A
81,MRPL30
82,IL1RL2
83,MTLN
84,MERTK
85,IL1B
86,SFT2D3
87,AC012306.3
88,HS6ST1
89,AC092620.1
90,AC079163.2
91,PKP4
92,METTL5
93,MAP3K20-AS1
94,ORMDL1
95,HIBCH
96,NABP1
97,MAIP1
98,ORC2
99,NOP58
100,FAM117B
101,ZDBF2
102,TMBIM1
103,ATG9A
104,CCL20
105,SNORC
106,ANKMY1
107,CAPN10
108,D2HGDH
109,BRK1
110,TATDN2
111,MKRN2
112,HACL1
113,DPH3
114,SLC4A7
115,TRANK1
116,CSRNP1
117,ZNF621
118,ZNF852
119,LZTFL1
120,DHX30
121,NME6
122,WDR6
123,CCDC71
124,DAG1
125,WDR82
126,C3orf14
127,ADAMTS9-AS2
128,CBLB
129,SLC35A5
130,TIMMDC1
131,PIK3R4
132,PLSCR2
133,ATP13A3
134,TMEM44
135,FAM43A
136,TCTEX1D2
137,NCBP2AS2
138,FGFRL1
139,TNIP2
140,BLOC1S4
141,TRMT44
142,ZNF518B
143,DCAF16
144,DHX15
145,CCDC149
146,NFXL1
147,SRP72
148,CENPC
149,CXCL1
150,MTHFD2L
151,BBS7
152,MFSD8
153,ABHD18
154,JADE1
155,LINC00499
156,GATB
157,AC084740.1
158,HPF1
159,AC107214.1
160,LPCAT1
161,RETREG1
162,OXCT1
163,AC025171.3
164,AGGF1
165,AC008771.1
166,FEM1C
167,TNFAIP8
168,SNX2
169,DNAJC18
170,HARS2
171,TAF7
172,PRELID2
173,EBF1
174,NUDCD2
175,SPDL1
176,INSYN2B
177,STK10
178,AL031963.3
179,TXNDC5
180,EEF1E1
181,SLC35B3
182,SMIM13
183,MBOAT1
184,SOX4
185,HCG11
186,ZSCAN9
187,HLA-E
188,DHX16
189,DDR1
190,VARS2
191,SKIV2L
192,STK19
193,AGPAT1
194,NOTCH4
195,PHF1
196,RPS10-NUDT3
197,RNF8
198,TOMM6
199,BYSL
200,PEX6
201,PPP2R5D
202,SRF
203,POLR1C
204,XPO5
205,MAD2L1BP
206,RARS2
207,ANKRD6
208,FBXL4
209,USP45
210,Z95118.2
211,SESN1
212,GTF3C6
213,ZUP1
214,SMPDL3A
215,TRMT11
216,SASH1
217,NUP43
218,MTRF1L
219,TBP
220,ADAP1
221,MAFK
222,MRM2
223,IQCE
224,HDAC9
225,AC005062.1
226,STEAP1B
227,AC002480.2
228,MALSU1
229,TRGV5
230,NUDCD3
231,ZNF713
232,YWHAG
233,AC004921.1
234,ZKSCAN5
235,FAM200A
236,PSMC2
237,AC007384.1
238,CCDC71L
239,MET
240,LSM8
241,RBM28
242,METTL2B
243,LRGUK
244,CYREN
245,MRPS33
246,AGK
247,RBM33
248,FBXO25
249,CLN8
250,AGPAT5
251,CNOT7
252,PSD3
253,TNFRSF10A
254,CHMP7
