,upgenes
0,B3GALT6
1,INTS11
2,DFFA
3,MTOR
4,CASP9
5,NBPF1
6,ATP13A2
7,SLC66A1
8,RCAN3
9,LDLRAP1
10,SELENON
11,MTFR1L
12,TMEM222
13,IFI6
14,FAM76A
15,RCC1
16,ZCCHC17
17,LINC01226
18,YRDC
19,EIF2B3
20,HECTD3
21,CMPK1
22,SPATA6
23,OSBPL9
24,NFIA
25,LRRC40
26,RABGGTB
27,C1orf52
28,LMO4
29,LRRC8B
30,RPAP2
31,SASS6
32,CTTNBP2NL
33,ST7L
34,BCAS2
35,WDR3
36,LINC00623
37,SRGAP2B
38,PEX11B
39,PRKAB2
40,CHD1L
41,APH1A
42,CKS1B
43,SCAMP3
44,CLK2
45,FDPS
46,LMNA
47,POU2F1
48,KIFAP3
49,EEF1AKNMT
50,AL645568.1
51,MRPS14
52,LAMC1
53,CDC73
54,CSRP1
55,CYB5R1
56,TMEM183A
57,SLC41A1
58,YOD1
59,CENPF
60,DEGS1
61,MRPL55
62,IBA57
63,IAH1
64,MPV17
65,MEMO1
66,FEZ2
67,RMDN2
68,ERLEC1
69,BCL11A
70,CEP68
71,ETAA1
72,TEX261
73,MCEE
74,CCT7
75,USP39
76,KDM3A
77,CNNM3
78,BCL2L11
79,AC093675.1
80,CBWD2
81,DDX18
82,POLR2D
83,MZT2B
84,STK39
85,METTL8
86,DCAF17
87,AC019080.1
88,WDR75
89,HSPD1
90,BARD1
91,AAMP
92,RNF25
93,ATG9A
94,DNPEP
95,AP1S3
96,DNER
97,ANKMY1
98,AC018816.1
99,AC026202.2
100,THUMPD3
101,BRPF1
102,JAGN1
103,IL17RC
104,VGLL4
105,SATB1
106,CMC1
107,SEC22C
108,CDCP1
109,SACM1L
110,CCR5AS
111,WDR6
112,NDUFAF3
113,QARS
114,TCTA
115,DAG1
116,IP6K1
117,TMEM115
118,TEX264
119,THOC7
120,ZBTB11-AS1
121,SLC35A5
122,TIMMDC1
123,GTF2E1
124,SLC15A2
125,CNBP
126,COPG1
127,MRPL3
128,TFDP2
129,CHST2
130,COMMD2
131,IFT80
132,NMD3
133,MYNN
134,CLDN11
135,RPL22L1
136,MRPL47
137,USP13
138,MCF2L2
139,PSMD2
140,POLR2H
141,DNAJB11
142,WDR53
143,LRCH3
144,SLC49A3
145,CRIPAK
146,NOP14
147,GNPDA2
148,SRD5A3
149,CXCL1
150,PPBP
151,CXCL3
152,CXCL2
153,COQ2
154,OSTC
155,GAR1
156,METTL14
157,BBS7
158,NOCT
159,AC097376.3
160,SETD7
161,MMAA
162,TMA16
163,DDX60
164,HMGB2
165,AC019163.1
166,DCTD
167,ANKRD37
168,UFSP2
169,CLPTM1L
170,RAI14
171,C5orf51
172,TMEM267
173,SREK1IP1
174,PPWD1
175,MRPS36
176,ANKRA2
177,JMY
178,ZCCHC9
179,CETN3
180,RHOBTB3
181,FAM174A
182,REEP5
183,PPP2CA
184,EIF4EBP3
185,HARS2
186,TIGD6
187,PDGFRB
188,SAP30L-AS1
189,COL23A1
190,LINC00847
191,DUSP22
192,ECI2
193,SNRNP48
194,BLOC1S5
195,GCNT2
196,FAM8A1
197,KDM1B
198,ZKSCAN8
199,HLA-F
200,HCG18
201,TRIM39
202,RPP21
203,C6orf136
204,LSM2
205,PSMB9
206,AL451165.2
207,UHRF1BP1
208,MAPK13
209,SRSF3
210,OARD1
211,CCND3
212,MEA1
213,KLHDC3
214,TMEM63B
215,LYRM2
216,PREP
217,HSF2
218,STX11
219,RAB32
220,RMND1
221,TMEM242
222,SERAC1
223,GTF2H5
224,SYTL3
225,C6orf120
226,PSMB1
227,INTS1
228,BRAT1
229,AIMP2
230,KDELR2
231,ZDHHC4
232,ZNF12
233,CCZ1B
234,MTURN
235,MRPS24
236,SEC61G
237,CCT6A
238,NSUN5
