,upgenes
0,CPTP
1,AURKAIP1
2,GPR153
3,SPSB1
4,PEX14
5,KIAA2013
6,AL450998.2
7,DDOST
8,PITHD1
9,MAN1C1
10,DHDDS
11,GPATCH3
12,THEMIS2
13,EYA3
14,SNHG12
15,AL136115.2
16,AL445248.1
17,NCDN
18,SNIP1
19,UTP11
20,AL031985.4
21,CFAP57
22,TMEM69
23,FAF1
24,LRP8
25,TCEANC2
26,MIER1
27,DNAJB4
28,LMO4
29,LRRC8B
30,LRRC8D
31,RNPC3
32,SORT1
33,LRIG2
34,RSBN1
35,AL445231.1
36,WARS2
37,WARS2-AS1
38,GPR89A
39,NBPF10
40,PIP5K1A
41,SHC1
42,FLAD1
43,EFNA4
44,PMF1
45,COPA
46,NIT1
47,DUSP12
48,CENPL
49,DARS2
50,ODR4
51,NUAK2
52,UTP25
53,LINC00467
54,RRP15
55,EPRS
56,COQ8A
57,ZNF678
58,ARV1
59,SIPA1L2
60,CNST
61,ZNF124
62,NBAS
63,TP53I3
64,CENPO
65,PPM1G
66,FAM98A
67,RMDN2-AS1
68,AC107081.2
69,WDPCP
70,ETAA1
71,CCDC142
72,TTC31
73,LOXL3
74,LINC01943
75,TXNDC9
76,ANAPC1
77,ZC3H6
78,PROC
79,IWS1
80,KCNH7
81,FASTKD1
82,DCAF17
83,DNAJC10
84,KCTD18
85,NBEAL1
86,ABI2
87,LANCL1
88,IGFBP2
89,DIRC3
90,ATG9A
91,GLB1L
92,ATG16L1
93,AGAP1
94,CAMK1
95,MRPS25
96,CNOT10
97,STAC
98,C3orf35
99,ITGA9
100,ATRIP
101,PFKFB4
102,COL7A1
103,P4HTM
104,RNF123
105,WDR82
106,AC012467.2
107,SUCLG2
108,EOGT
109,DHFR2
110,CEP97
111,ABHD10
112,B4GALT4-AS1
113,AC083798.2
114,SRPRB
115,DZIP1L
116,ZMAT3
117,AC079140.6
118,FGFRL1
119,CTBP1
120,ZBTB49
121,EVC2
122,EVC
123,MRFAP1L1
124,DCAF16
125,TBC1D1
126,UGDH
127,APBB2
128,UBA6-AS1
129,DCK
130,NUP54
131,AC078850.1
132,SETD7
133,CLGN
134,ANAPC10
135,NEK1
136,TENT4A
137,BRIX1
138,MRPS30
139,EMB
140,ITGA1
141,AC026704.1
142,CD180
143,SMN2
144,ZBED3
145,WDR41
146,EFNA5
147,ISOC1
148,MEIKIN
149,PDLIM4
150,CDKL3
151,CDC23
152,DNAJC18
153,HBEGF
154,HARS2
155,ARHGAP26-AS1
156,SPINK1
157,TCOF1
158,TRIM52
159,GMDS
160,SMIM13
161,MRS2
162,HFE
163,HIST1H2AC
164,PGBD1
165,BAG6
166,RING1
167,NUDT3
168,PPARD
169,TREM2
170,KLC4
171,SMIM8
172,NDUFAF4
173,WASF1
174,AL080317.1
175,HDAC2-AS2
176,AL137009.1
177,AL078600.1
178,AL031772.1
179,AL024474.2
180,SLC22A1
181,PRKAR1B
182,INTS1
183,CHST12
184,LFNG
185,AP5Z1
186,WIPI2
187,TWISTNB
188,PURB
189,PSPH
190,PHKG1
191,ZNF680
192,VKORC1L1
193,TBL2
194,SLC25A40
195,CLDN12
196,AC007566.1
197,CASD1
198,GIGYF1
199,PMPCB
200,IMMP2L
201,POT1
202,NRF1
203,AKR1B1
204,CYREN
205,EPHB6
206,ZNF786
207,ZNF777
208,CDK5
209,AC144652.1
210,AC016065.1
211,AC068587.4
212,MICU3
213,HR
214,AC037459.2
215,TTI2
216,ERLIN2
217,UBE2V2
218,YTHDF3
219,OTUD6B-AS1
220,INTS8
221,DPYS
222,AC139019.1
223,TOP1MT
224,PUM3
225,RANBP6
226,CDKN2A
227,MOB3B
228,APTX
229,AQP3
230,AL162231.1
231,GNE
232,PTPDC1
233,HABP4
234,FBXW2
235,CNTRL
236,GSN-AS1
237,KYAT1
238,NUP188
239,AL161785.1
240,LINC00963
241,SURF6
242,SURF4
243,TMEM236
244,AL117336.2
245,TMEM72-AS1
246,CCDC6
247,ADO
248,SIRT1
249,TET1
250,AC016821.1
251,NUDT13
252,CFAP70
253,POLR3A
254,FRAT2
255,AL391684.1
256,NOLC1
257,PSTK
258,IKZF5
259,ADAM12
260,AC137894.3
261,ASCL2
262,TRIM66
263,DNAJC24
264,CRY2
265,MADD
266,CLP1
267,DAGLA
268,EML3
269,C11orf98
270,CSKMT
271,SNHG1
272,ESRRA
273,CATSPER1
274,RAD9A
275,AP002495.1
276,CLPB
277,COA4
278,PRCP
279,RAB30-DT
280,AP000446.1
281,TMEM126A
282,EED
283,RAB38
284,AP000766.1
285,ALKBH8
286,DLAT
287,RNF214
288,BACE1-AS
289,DPAGT1
290,AP000926.2
291,SPA17
292,TMEM218
293,FAM118B
294,DCPS
295,CACNA2D4
296,ITFG2
297,TIGAR
298,PTMS
299,CLEC4A
300,TAS2R31
301,PLBD1
302,PTPRO
303,RASSF8-AS1
304,PPFIBP1
305,TMEM117
306,CSAD
307,AC073611.1
308,CALCOCO1
309,AVIL
310,SLC16A7
311,LLPH
312,PPP1R12A-AS1
313,POC1B-AS1
314,AC138123.1
315,METAP2
316,AC008149.2
317,SART3
318,ATP6V0A2
319,ZNF664
320,PUS1
321,DDX51
322,GOLGA3
323,LATS2-AS1
324,USPL1
325,INTS6
326,WDFY2
327,ING1
328,REC8
329,AL096870.8
330,RIPK3
331,ATL1
332,FRMD6-AS1
333,SYNJ2BP
334,VASH1
335,FLRT2
336,AL049840.4
337,ARHGAP11B
338,ARHGAP11A
339,SPINT1
340,MAPKBP1
341,PPIP5K1
342,CATSPER2
343,EIF3J-DT
344,LYSMD2
345,TMOD2
346,LEO1
347,DNAAF4
348,CA12
349,AC103691.1
350,SLC24A1
351,ZWILCH
352,SMAD6
353,ITGA11
354,UACA
355,IMP3
356,RASGRF1
357,EFL1
358,ABHD2
359,FAM174B
360,SNRNP25
361,WDR90
362,JMJD8
363,PKD1
364,NAA60
365,CDIP1
