,upgenes
0,AL357140.4
1,PDPN
2,SLC25A34-AS1
3,SPATA21
4,TMCO4
5,CDC42-IT1
6,ELOA
7,SELENON
8,TMEM39B
9,ZMYM4
10,AL050341.2
11,NFYC-AS1
12,KCNQ4
13,SCMH1
14,ATPAF1
15,CPT2
16,TCEANC2
17,AC119674.1
18,LINC02777
19,ALG6
20,AK4
21,GNG12-AS1
22,COL24A1
23,HS2ST1
24,GCLM
25,RTCA-AS1
26,VAV3
27,LINC02785
28,STRIP1
29,SEC22B
30,LIX1L
31,LINC01138
32,PI4KB
33,IL6R-AS1
34,FAM189B
35,GON4L
36,SLC25A44
37,Z99758.1
38,SCYL3
39,MRPS14
40,LINC02803
41,RGL1
42,COLGALT2
43,RGS1
44,AL136454.1
45,AL157402.2
46,IPO9
47,SHISA4
48,IL10
49,FCMR
50,LAMB3
51,RCOR3
52,PYCR2
53,CDC42BPA
54,SNAP47
55,AL445524.1
56,TBCE
57,KMO
58,AKT3
59,TP53I3
60,AC104695.4
61,CLIP4
62,SPAST
63,EPAS1
64,CRIPT
65,AC092650.1
66,PPP1R21
67,ERLEC1
68,PEX13
69,AC018462.1
70,PELI1
71,ANXA4
72,LBX2
73,LINC01127
74,AC104655.1
75,FHL2
76,AC018878.1
77,CCDC138
78,MERTK
79,TMEM87B
80,MARCO
81,STEAP3
82,IWS1
83,AC010976.1
84,MAP3K19
85,CACNB4
86,ERMN
87,PKP4
88,BAZ2B
89,SCN9A
90,BBS5
91,ITGA6
92,TFPI
93,SPATS2L
94,KANSL1L
95,CATIP-AS2
96,USP37
97,AC010980.1
98,SGPP2
99,SP140
100,PDE6D
101,ANKMY1
102,SNED1
103,SUMF1
104,CRELD1
105,HACL1
106,PLCL2
107,UBP1
108,SACM1L
109,FYCO1
110,USP19
111,HYAL1
112,PHF7
113,SUCLG2
114,LMOD3
115,FRMD4B
116,CBLB
117,HGD
118,AC083798.2
119,SLC41A3
120,HMCES
121,EFCAB12
122,ACPP
123,DBR1
124,NME9
125,ATP1B3-AS1
126,AC008040.1
127,AC016949.1
128,AC139887.2
129,CTBP1-AS
130,ZBTB49
131,CPEB2-DT
132,CPEB2
133,TAPT1-AS1
134,SEPSECS
135,USP46-AS1
136,LNX1
137,LIN54
138,FAM13A-AS1
139,SLC39A8
140,CAMK2D
141,SEC24D
142,BBS12
143,LARP1B
144,SLC7A11-AS1
145,AC098679.6
146,FNIP2
147,NEK1
148,C5orf22
149,NADK2
150,C9
151,AC008875.3
152,AC008875.2
153,TMEM267
154,AC022126.1
155,SGTB
156,NLN
157,AC010359.3
158,ARSB
159,TRIM36
160,CDKL3
161,JAKMIP2-AS1
162,PANK3
163,UBTD2
164,AC022217.2
165,AC010285.3
166,EXOC2
167,GFOD1
168,SIRT5
169,AL133259.1
170,AL138720.1
171,MYLIP
172,AL031775.1
173,ZSCAN9
174,ZFP57
175,DDR1
176,AL354740.1
177,AL451165.2
178,MAPK13
179,TREM1
180,PPP2R5D
181,PGM3
182,CEP162
183,NT5E
184,ZNF292
185,ANKRD6
186,MANEA-DT
187,CRYBG1
188,TSPYL1
189,AHI1
190,AL035446.2
191,VTA1
192,PLAGL1
193,UST
194,ZC3H12D
195,RSPH3
196,DLL1
197,CHST12
198,MACC1
199,SP4
200,EEPD1
201,LINC00265
202,AC004988.1
203,SPDYE1
204,ZNF117
205,ERV3-1
206,VKORC1L1
207,CASTOR2
208,DMTF1
209,AC003092.1
210,BAIAP2L1
211,AC005071.1
212,AC007384.1
213,DUS4L
214,DLD
215,LAMB1
216,AC018638.7
217,AHCYL2
218,AC016831.1
219,AC073878.1
220,EPHA1-AS1
221,ZNF786
222,GIMAP2
223,NAT1
224,PSD3
225,AC100849.1
226,TTI2
227,MAK16
228,DDHD2
229,ADAM9
230,IDO2
231,LYN
232,ASPH
233,AC090735.1
234,ZFAND1
235,AC104211.1
236,INTS8
237,AC090921.1
238,TMEM65
239,MTSS1
240,LINC00964
241,WASHC5
242,AC022973.3
243,TG
244,SLC52A2
245,NUDT2
246,ABHD17B
247,NMRK1
248,AL354733.3
249,RMI1
250,DAPK1
251,DAPK1-IT1
252,CTSL
253,S1PR3
254,AOPEP
255,MSANTD3
256,TMEFF1
257,CAVIN4
258,PALM2-AKAP2
259,HDHD3
260,TRIM32
261,GOLGA1
262,AL162586.1
263,ABL1
264,EXD3
265,GTPBP4
266,AKR1C1
267,RBM17
268,USP6NL
269,OPTN
270,ARHGAP12
271,MARCH8
272,AGAP9
273,ARHGAP22
274,PRKG1
275,NUTM2B-AS1
276,ACTA2
277,FBXW4
278,PCGF6
279,GSTO2
280,PLEKHA1
281,IKZF5
282,ACADSB
283,LRRC27
284,INPP5A
285,CD81-AS1
286,KCNQ1OT1
287,ADM
288,AC069360.1
289,ARNTL
290,SLC35C1
291,CRY2
292,TNKS1BP1
293,INCENP
294,ASRGL1
295,AP001363.1
296,ZDHHC24
297,RAD9A
298,AP003717.4
299,CCDC82
300,TTC12
301,H2AFX
302,HINFP
303,C12orf4
304,ACRBP
305,RIMKLB
306,BCAT1
307,LRMP
308,IRAK4
309,AC008124.1
310,LARP4
311,AC068888.2
312,AAAS
313,SLC16A7
314,AC048341.2
315,KCNMB4
316,SYT1
317,FGD6
318,ARL1
319,DRAM1
320,FICD
321,AC004263.2
322,UNC119B
