,upgenes
0,AGRN
1,C1orf159
2,ACOT7
3,NPPA
4,AK2
5,SLFNL1-AS1
6,SLFNL1
7,DNAJC6
8,GADD45A
9,HHLA3
10,LRRC8B
11,LRRC8C
12,WNT2B
13,SLC16A1
14,LINC00622
15,GPR89A
16,AL391069.2
17,INTS3
18,ASH1L-AS1
19,SLAMF8
20,UAP1
21,UCK2
22,EEF1AKNMT
23,LAMB3
24,G0S2
25,HSD11B1
26,TRAF3IP3
27,INTS7
28,EPRS
29,ITPKB
30,TTC13
31,ARV1
32,FAM89A
33,SMYD3
34,AL390860.1
35,EIPR1
36,AC007314.1
37,RDH14
38,SELENOI
39,KRTCAP3
40,WDR43
41,TTC27
42,CRIM1
43,GPATCH11
44,GEMIN6
45,SRBD1
46,MTIF2
47,WDR92
48,AC017083.1
49,PRADC1
50,BOLA3
51,AC005041.5
52,AC022210.2
53,IL1R2
54,AC068491.2
55,AC068491.3
56,TMEM185B
57,C2orf27A
58,ARHGAP15
59,SCN9A
60,CERS6-AS1
61,GORASP2
62,ATP5MC3
63,LINC01473
64,STRADB
65,NOP58
66,PLEKHM3
67,RHBDD1
68,SNORC
69,ATG16L1
70,USP40
71,AC034193.1
72,MKRN2
73,AC144521.1
74,SATB1-AS1
75,FBXL2
76,ULK4
77,HEMK1
78,DOCK3
79,MANF
80,ACY1
81,STIMATE
82,FLNB
83,LINC02018
84,ALCAM
85,NDUFB4
86,POLQ
87,FAM162A
88,PDIA5
89,SLC12A8
90,HMCES
91,ACPP
92,PLCH1
93,YEATS2-AS1
94,TMEM41A
95,CLDN1
96,IL1RAP
97,TCTEX1D2
98,TM4SF19
99,LETM1
100,HTRA3
101,QDPR
102,KCNIP4
103,NSUN7
104,UCHL1
105,ATP8A1
106,LINC01618
107,SRD5A3
108,PPAT
109,UBA6-AS1
110,PARM1
111,AC110760.1
112,GPAT3
113,AC104827.1
114,SPP1
115,FAM13A
116,CCSER1
117,SLC9B1
118,SLC9B2
119,MGST2
120,MMAA
121,ARHGAP10
122,TMEM192
123,SH3RF1
124,ZDHHC11
125,AC012640.1
126,OTULIN
127,BRIX1
128,CWC27
129,SMN1
130,MRPS27
131,ZNF366
132,HMGCR
133,SLF1
134,RIOK2
135,MEIKIN
136,KLHL3
137,SIL1
138,TMEM173
139,AC008781.1
140,AC005740.3
141,PPARGC1B
142,GPX3
143,SPARC
144,AC113414.1
145,GMDS
146,F13A1
147,GCNT2
148,MRS2
149,HIST1H2AL
150,HIST1H2AM
151,LINC01556
152,AL662884.5
153,TREM2
154,SLC25A27
155,GCLC
156,DST
157,BAG2
158,UBE2J1
159,AL513550.1
160,AL078590.2
161,AL049552.1
162,REPS1
163,ADGRG6
164,PHACTR2
165,PHACTR2-AS1
166,LTV1
167,MTHFD1L
168,Z94721.1
169,Z94721.3
170,PRKAR1B
171,ARL4A
172,CRPPA
173,HDAC9
174,OSBPL3
175,CYCS
176,FKBP14
177,STK17A
178,UBE2D4
179,GTF2IRD1
180,POM121C
181,TP53TG1
182,SDHAF3
183,NRCAM
184,METTL2B
185,CEP41
186,CREB3L2
187,FMC1
188,CDK5
189,DNAJB6
190,ZNF596
191,AGPAT5
192,ERI1
193,AC100849.1
194,CSGALNACT1
195,HR
196,RBPMS
197,AC091182.1
198,ZNF704
199,FABP5
200,CA2
201,AC004083.1
202,TMEM64
203,SPAG1
204,DCAF13
205,DPYS
206,DCSTAMP
207,TBC1D31
208,RNF139-AS1
209,CASC11
210,PVT1
211,PUM3
212,RFX3-AS1
213,RCL1
214,ADAMTSL1
215,MTAP
216,AQP3
217,SHC3
218,IARS
219,TEX10
220,CTNNAL1
221,LPAR1
222,PTGR1
223,DNAJC25
224,C9orf147
225,C5
226,NEK6
227,AL356481.1
228,LRRC8A
229,AL161785.1
230,DDX31
231,QSOX2
232,MAN1B1
233,PFKP
234,AKR1C1
235,TASOR2
236,ANKRD26
237,WAC-AS1
238,TIMM23
239,LNCAROD
240,AC067751.1
241,EGR2
242,DNAJC12
243,DNA2
244,TYSND1
245,MCU
246,CEP55
247,NOC3L
248,HELLS
249,ZDHHC16
250,SCD
251,TWNK
252,SFXN2
253,GPAM
254,ENO4
255,BAG3
256,PSTK
257,UROS
258,INSYN2A
259,UTF1
260,RASSF7
261,TRIM5
262,TRIM66
263,MICAL2
264,SPTY2D1
265,PRMT3
266,RCN1
267,CAPRIN1
268,CAT
269,HSD17B12
270,AC090559.2
271,FADS2
272,FADS1
273,KCNK7
274,AP001266.2
275,AP002748.4
276,AP000487.1
277,RNF121
278,AP000943.2
279,MTMR2
280,KBTBD3
281,SLC35F2
282,DDX10
283,ZW10
284,AP003392.1
285,SLC37A4
286,HMBS
287,HSPA8
288,SENCR
289,PRDM10
290,LINC00942
291,WNT5B
292,CCND2
293,CLECL1
294,AC244131.2
295,PPFIBP1
296,AC026356.1
297,AC107031.1
298,RBMS2
299,HELB
300,SYT1
301,KITLG
302,CEP83
303,ARL1
304,C12orf45
305,AC007570.1
306,TMEM116
307,RNFT2
308,RHOF
309,ABCB9
310,SCARB1
311,PUS1
312,HSPH1
313,RFC3
314,LINC00571
315,VWA8
316,SLC25A30
317,EBPL
318,LMO7-AS1
319,SPRY2
320,RAP2A
321,NDRG2
322,DMAC2L
323,ATL1
324,AL139021.1
325,SLC10A1
326,DCAF4
327,AL357093.2
328,AL135818.1
329,GOLGA5
330,LINC02250
331,ARHGAP11A
332,AC010809.1
333,LPCAT4
334,PLCB2
335,AC020661.4
336,MAP1A
337,CATSPER2
338,HYPK
339,SORD
340,CCNB2
341,IQCH
342,IQCH-AS1
343,CD276
344,FAH
345,AC103739.2
346,LINC02244
347,PCSK6
348,TBL3
349,RAB26
350,ECI1
351,TBC1D24
352,ANKS3
353,ZNF500
354,PMM2
355,ATF7IP2
356,AC133065.1
357,NPIPA1
358,AC109446.3
359,DNAH3
360,ZKSCAN2-DT
361,AC012645.3
362,ZNF771
363,DCTPP1
364,ORC6
365,GPT2
366,CIAPIN1
367,CMTM3
368,DUS2
369,CENPN
370,TUBB3
371,AC090617.4
372,TSR1
373,TRPV1
374,SHPK
375,CHRNE
376,RPAIN
377,C1QBP
378,NLGN2
379,PFAS
380,PEMT
381,SPECC1
382,AC005726.3
383,TIAF1
384,OMG
385,MYO1D
386,ACACA
387,EPOP
388,KAT2A
389,HCRT
390,CAVIN1
391,PITPNC1
392,UBE2O
393,BAIAP2
394,AC145207.5
395,CCDC57
396,RAB40B
397,TTC39C
398,AC090772.2
399,DTNA
400,C18orf21
401,FECH
402,CD226
403,TMPRSS9
404,ZNF77
405,DOHH
406,MATK
407,OLFM2
408,P2RY11
409,PODNL1
410,AC004257.1
411,AC020911.2
412,KLHL26
413,CEBPA
414,GPI
415,FXYD1
416,ZNF570
417,GGN
418,TIMM50
419,KCNN4
420,QPCTL
421,KPTN
422,SULT2B1
423,GYS1
424,FLT3LG
425,ZNF28
426,NLRP2
427,AC008735.1
428,ZNF787
429,ZNF416
430,PLCB1
431,SNX5
432,AL121772.3
433,NECAB3
434,DLGAP4
435,MYL9
436,TGM2
437,AL391095.1
438,SLC12A5-AS1
439,OCSTAMP
440,CASS4
441,FAM209A
442,APCDD1L
443,TUBB1
444,MIR646HG
445,FP565260.3
446,FP565260.1
447,AF127577.2
448,AP001442.1
449,RWDD2B
450,TIAM1
451,CBR1
452,ZNF295-AS1
453,AP001628.1
454,WDR4
455,PFKL
456,UBE2G2
457,FAM207A
458,SLC19A1
459,MICAL3
460,TUBA8
461,ZNF70
462,AP000350.6
463,CHEK2
464,NIPSNAP1
465,ADSL
466,SGSM3
467,POLR3H
468,AL033543.1
469,HDAC10
470,DENND6B
471,PNPLA4
472,OFD1
473,LINC01282
474,LINC01283
475,SLC9A7
476,SYN1
477,EBP
478,SPIN3
479,TSIX
480,ARMCX5-GPRASP2
481,RBM41
482,SLC25A43
483,AC004000.1
484,ZDHHC9
485,UTP14A
486,AIFM1
487,ZNF280C
488,MIR503HG
489,ARHGEF6
490,AFF2
491,MTCP1
492,F8A3
