,upgenes
0,NADK
1,TNFRSF14-AS1
2,ICMT
3,PEX14
4,EXOSC10-AS1
5,MFN2
6,MIIP
7,CROCC
8,AKR7A2
9,GALE
10,LDLRAP1
11,NUDC
12,WDTC1
13,NCDN
14,MANEAL
15,CCDC30
16,EBNA1BP2
17,TESK2
18,MKNK1-AS1
19,MAGOH
20,LEPR
21,ST6GALNAC3
22,LINC01362
23,BCL10
24,LRRC8B
25,LRRC8C-DT
26,CDC7
27,GLMN
28,AGL
29,VAV3-AS1
30,CLCC1
31,AL356488.3
32,SORT1
33,DDX20
34,SLC16A1-AS1
35,WARS2-AS1
36,HIST2H2AC
37,ECM1
38,AL450992.1
39,SLC27A3
40,ADAM15
41,DPM3
42,FAM189B
43,NAXE
44,RRNAD1
45,MNDA
46,HSD17B7
47,PRDX6
48,ZBTB37
49,DHX9
50,PHLDA3
51,EIF2D
52,YOD1
53,FLVCR1
54,KCTD3
55,LYPLAL1
56,AL591895.1
57,PYCR2
58,PSEN2
59,JMJD4
60,CHML
61,CATSPERE
62,SH3YL1
63,ACP1
64,RNASEH1
65,LINC01376
66,CENPO
67,ADCY3
68,AC092164.1
69,CEBPZOS
70,MTA3
71,CHAC2
72,B3GNT2
73,PRADC1
74,MRPL30
75,LINC01191
76,STEAP3
77,MAP3K19
78,FASTKD1
79,METTL5
80,ITGA6
81,MTX2
82,RBM45
83,ITGA4
84,PMS1
85,AC114760.2
86,GTF3C3
87,SGO2
88,ALS2
89,WDR12
90,AC007879.3
91,ANKZF1
92,TRAF3IP1
93,NKIRAS1
94,ZNF445
95,ELP6
96,ZNF589
97,SLC26A6
98,IMPDH2
99,RNF123
100,GMPPB
101,HEMK1
102,CACNA1D
103,WNT5A
104,PDE12
105,AC126121.3
106,FHIT
107,SUCLG2
108,EOGT
109,SHQ1
110,CGGBP1
111,CLDND1
112,AC078828.1
113,CEP97
114,USF3
115,SLC12A8
116,OSBPL11
117,H1FX
118,AC010210.1
119,NPHP3
120,IL20RB
121,DIPK2A
122,COMMD2
123,PPM1L
124,PHC3
125,EIF5A2
126,KCNMB3
127,MRPL47
128,SOX2-OT
129,ABCF3
130,MAGEF1
131,SLC51A
132,TCTEX1D2
133,AC108519.1
134,FAM184B
135,DCAF16
136,CCDC149
137,AC079921.1
138,MRPL1
139,PYURF
140,FAM13A
141,CCSER1
142,TRMT10A
143,BBS7
144,MFSD8
145,AC018680.1
146,MAML3
147,CTSO
148,AC093817.2
149,ETFDH
150,CBR4
151,DCTD
152,MIR4458HG
153,BRIX1
154,NIPBL-DT
155,AC008964.1
156,AC025171.1
157,MRPS30
158,EMB
159,IPO11
160,GCNT4
161,ZBED3
162,AC012636.1
