,upgenes
0,RNF207
1,Z98884.1
2,GPR157
3,DHRS3
4,PADI2
5,ELOA
6,ZDHHC18
7,CCDC28B
8,MARCKSL1
9,TMEM35B
10,CLSPN
11,CTPS1
12,MUTYH
13,CDKN2C
14,DHCR24
15,MCOLN2
16,DIPK1A
17,S1PR1
18,SLC16A4
19,TAFA3
20,LIX1L-AS1
21,ACP6
22,TDRKH
23,RPS27
24,FDPS
25,F11R
26,TSTD1
27,AL592295.3
28,UCK2
29,AL031599.1
30,TNFSF18
31,PRDX6
32,TOR3A
33,NIBAN1
34,RGS1
35,AC104461.1
36,LAD1
37,PHLDA3
38,NUAK2
39,CR1
40,UTP25
41,TRAF5
42,PSEN2
43,ABCB10
44,GPR137B
45,TFB2M
46,ID2
47,IAH1
48,AC010969.2
49,KLHL29
50,AC010896.1
51,SLC5A6
52,SNX17
53,AC007365.1
54,PLEK
55,MCEE
56,FBXO41
57,BOLA3-AS1
58,IGKC
59,TBC1D8
60,IL18R1
61,NCK2
62,AC010978.1
63,BCL2L11
64,AC012306.2
65,MZT2A
66,MCM6
67,AC009313.1
68,CERS6
69,TTN-AS1
70,ITGA4
71,CALCRL
72,SLC39A10
73,EEF1B2
74,LINC01857
75,AC093865.1
76,IKZF2
77,RUFY4
78,AP1S3
79,RAMP1
80,HDAC11
81,CCDC174
82,ACAA1
83,TRAK1
84,NAA80
85,SPCS1
86,FLNB
87,EBLN2
88,SLC9C1
89,CD200
90,BTLA
91,POGLUT1
92,AC073352.2
93,CEP70
94,COMMD2
95,AC011317.1
96,SIAH2-AS1
97,P2RY1
98,GPR160
99,LAMP3
100,MAGEF1
101,MAP3K13
102,CRYGS
103,PIGZ
104,ZNF718
105,DGKQ
106,TNIP2
107,LINC00504
108,CPEB2
109,KLB
110,SMIM14
111,ATP8A1
112,KIT
113,AC110611.1
114,KIAA1211
115,GRSF1
116,PLAC8
117,PPM1K
118,CCSER1
119,DAPP1
120,ELOVL6
121,METTL14-DT
122,NR3C2
123,DCLK2
124,RPS3A
125,RNF175
126,MSMO1
127,PALLD
128,AC019163.1
129,AC099343.3
130,PLEKHG4B
131,ANKRD33B
132,SUB1
133,RPL37
134,HMGCS1
135,PLPP1
