,dwgenes
0,PGD
1,WASF2
2,LAPTM5
3,PTP4A2
4,PRDX1
5,PDE4DIP
6,S100A10
7,S100A11
8,S100A6
9,S100A4
10,FCER1G
11,NCF2
12,H3F3A
13,CEP170
14,HNRNPU
15,RAB10
16,BIRC6
17,RHOQ
18,RTN4
19,CCDC88A
20,RAB1A
21,LIMS1
22,ACTR3
23,MAP3K2
24,KYNU
25,CYTIP
26,PID1
27,SLC6A6
28,UBE2E2
29,CMTM6
30,ATP1B3
31,RNF13
32,SKIL
33,FNDC3B
34,ATP13A3
35,RBM47
36,UBE2D3
37,TET2
38,ANXA5
39,SLC7A11
40,ZSWIM6
41,COX7C
42,H2AFY
43,CD14
44,NR3C1
45,CSNK1A1
46,SQSTM1
47,RNF130
48,DEK
49,DSE
50,SERINC1
51,SOD2
52,QKI
53,RAC1
54,HNRNPA2B1
55,RALA
56,TNS3
57,BRI3
58,PILRA
59,NAMPT
60,DOCK4
61,CAPZA2
62,ATP6V1F
63,MTPN
64,TBXAS1
65,CTSB
66,LYN
67,SDCBP
68,RAB2A
69,GNAQ
70,SYK
71,ENG
72,VIM
73,PLXDC2
74,ITGB1
75,NCOA4
76,PSAP
77,PIK3AP1
78,TALDO1
79,EIF4G2
80,SPI1
81,MS4A7
82,FTH1
83,COX8A
84,NEAT1
85,KDM2A
86,APLP2
87,C3AR1
88,CLEC7A
89,SLC38A2
90,TMBIM6
91,DAZAP2
92,CD63
93,PTGES3
94,IRAK3
95,LYZ
96,OSBPL8
97,ATP2B1
98,TXNRD1
99,TAOK3
100,HNRNPC
101,LGALS3
102,KTN1
103,HIF1A
104,NUMB
105,NPC2
106,TRAF3
107,MARK3
108,C15orf48
109,DMXL2
110,TCF12
111,ADAM10
112,ANXA2
113,LACTB
114,PKM
115,AKAP13
116,ANPEP
117,ATP6V0C
118,ABR
119,SLC43A2
120,ARRB2
121,GABARAP
122,EIF4A1
123,CD68
124,TAOK1
125,EVI2B
126,GRN
127,CLTC
128,MED13
129,SUMO2
130,GRB2
131,EPB41L3
132,RAB31
133,UBL5
134,MYO9B
135,IFI30
136,JUND
137,COX6B1
138,TYROBP
139,VASP
140,C5AR1
141,EMP3
142,FTL
143,SIRPA
144,HCK
145,YWHAB
146,CEBPB
147,CTSZ
148,BACH1
149,CSTB
150,MAPK1
151,LGALS1
152,TSPO
153,TYMP
154,GK
155,CYBB
156,DDX3X
157,TIMP1
158,STAG2
159,FLNA
